name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L2_2024-06-29_1,60,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to interact with the water drop throughout the entire duration of the video, resulting in zero consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 3:51.7s"",
      ""event_classification"": ""No interaction with water"",
      ""event_description"": ""A water drop is present on the spout to the mouse's left. The mouse remains stationary and makes no attempt to reach for or consume the water drop.""
    }
  ]
}",False,True,False,Failed,"The mouse made no attempt to interact with the water drop throughout the entire duration of the video, resulting in zero consumption."
FJ_L2_2024-06-29_1,61,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,62,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw but dropped the entire volume before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 03:47"",
      ""event_classification"": ""Pre-trial state"",
      ""event_description"": ""The mouse is stationary while a water drop forms and remains stable on the spout.""
    },
    {
      ""time_range"": ""03:48 - 03:49"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully collecting the entire drop from the spout.""
    },
    {
      ""time_range"": ""03:50 - 03:51"",
      ""event_classification"": ""Water drop is dropped"",
      ""event_description"": ""While bringing the paw towards its mouth, the entire water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""03:52 - 03:52"",
      ""event_classification"": ""Licking empty paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it, but no water is visible on the paw.""
    }
  ]
}",True,True,True,Failed,The mouse successfully collected the water drop with its paw but dropped the entire volume before it could be brought to the mouth for consumption.
FJ_L2_2024-06-29_1,63,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,64,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,65,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,66,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,67,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,68,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,69,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,70,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,71,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,72,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,73,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,74,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,75,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,76,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,77,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,78,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,79,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,80,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,81,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,82,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,83,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,84,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,85,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,86,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,87,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,88,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,89,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,90,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the majority of the water drop to its paw, spilled a very small amount while bringing the paw to its mouth, and then consumed the rest of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 02:29s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""02:07s - 02:29s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from a resting position and extends it towards the water spout.""
    },
    {
      ""time_range"": ""02:30s - 02:31s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:32s - 02:32s"",
      ""event_classification"": ""Water retrieval and spill"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, a small portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""02:33s - 03:25s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick and consume the water from the paw.""
    },
    {
      ""time_range"": ""03:26s - 03:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the main part of the drop is consumed, the mouse continues to lick its paw, grooming it.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the majority of the water drop to its paw, spilled a very small amount while bringing the paw to its mouth, and then consumed the rest of the water."
FJ_L2_2024-06-29_1,91,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop fell off the paw before it could be brought to the mouth for consumption. The tongue only made contact with the small amount of water remaining on the paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 1.17s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1.18s - 1.20s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully collecting the entire drop onto its paw.""
    },
    {
      ""time_range"": ""1.21s - 1.23s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the majority of the water drop detaches from the paw and falls out of frame.""
    },
    {
      ""time_range"": ""1.24s - 1.36s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and licks the small amount of water remaining on its paw.""
    },
    {
      ""time_range"": ""1.37s - 1.41s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the remaining water, the mouse lowers its paw, concluding the attempt.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop fell off the paw before it could be brought to the mouth for consumption. The tongue only made contact with the small amount of water remaining on the paw."
FJ_L2_2024-06-29_1,92,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:11s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary and observing it.""
    },
    {
      ""time_range"": ""01:12s - 01:22s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and slowly extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:23s - 01:24s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw through surface tension.""
    },
    {
      ""time_range"": ""01:25s - 03:39s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from the paw until it is fully consumed.""
    },
    {
      ""time_range"": ""03:40s - 03:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After finishing the water, the mouse brings both paws to its mouth and begins grooming.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the full amount."
FJ_L2_2024-06-29_1,93,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""185.0s - 189.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""189.0s - 191.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""191.0s - 200.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth, and its tongue extends to lick the water from the paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely."
FJ_L2_2024-06-29_1,94,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,95,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,96,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,97,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,98,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,99,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,100,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,101,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,102,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,103,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,104,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,105,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,106,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,107,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,108,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,109,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,110,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,111,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,112,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,113,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,114,camB,No_reward,nd,,,,,,
FJ_L2_2024-06-29_1,115,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but upon bringing the paw to its mouth, the entire drop was dislodged and fell before it could be consumed. The mouse only licked the residual moisture from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:51"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:52 - 02:16"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""02:17 - 02:21"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop, and the entire drop adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""02:22 - 02:23"",
      ""event_classification"": ""Water drop is lost"",
      ""event_description"": ""As the mouse extends its tongue to lick the paw, the entire water drop is dislodged and falls downwards, missing the mouth.""
    },
    {
      ""time_range"": ""02:24 - 02:41"",
      ""event_classification"": ""Mouse licks wet paw"",
      ""event_description"": ""The mouse licks its paw, consuming only the residual moisture left after the main drop was lost.""
    },
    {
      ""time_range"": ""02:42 - 02:46"",
      ""event_classification"": ""Paw is retracted"",
      ""event_description"": ""The mouse lowers its left paw back to its resting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but upon bringing the paw to its mouth, the entire drop was dislodged and fell before it could be consumed. The mouse only licked the residual moisture from its paw."
FJ_L2_2024-06-29_1,116,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,117,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,118,camB,Reward,na,,,,,,
FJ_L2_2024-06-29_1,119,camB,No_reward,nd,,,,,,
