name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-02-21_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but dropped the entire volume of water before it could bring the paw to its mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:25"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop forms and remains attached to the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:26 - 01:33"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and pulls the entire drop off the spout.""
    },
    {
      ""time_range"": ""01:34 - 01:36"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the entire water drop detaches from the paw and falls to the floor.""
    },
    {
      ""time_range"": ""01:37 - 01:43"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its now empty paw to its mouth.""
    },
    {
      ""time_range"": ""01:44 - 02:42"",
      ""event_classification"": ""Licking empty paw"",
      ""event_description"": ""The mouse licks its paw multiple times, but there is no visible water on it to consume.""
    },
    {
      ""time_range"": ""03:13 - 03:25"",
      ""event_classification"": ""Second reach attempt"",
      ""event_description"": ""The mouse makes a second reach towards the spout, finds no water, and brings its paw back to its mouth to lick it.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but dropped the entire volume of water before it could bring the paw to its mouth for consumption."
K_R3_2025-02-21_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely by licking."",
  ""timeline"": [
    {
      ""time_range"": ""1:06s - 1:19s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""1:19s - 1:30s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:30s - 1:32s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:32s - 4:40s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the water drop until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely by licking."
K_R3_2025-02-21_1,53,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:40s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is head-fixed with a stable water drop visible on the spout to its left. The mouse is largely inactive.""
    },
    {
      ""time_range"": ""1:41s - 1:44s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw to the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:45s - 1:49s"",
      ""event_classification"": ""Paw retrieval"",
      ""event_description"": ""The mouse retracts its paw, bringing the entire water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:50s - 2:38s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""2:39s - 4:45s"",
      ""event_classification"": ""Post-consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw and remains relatively still.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
K_R3_2025-02-21_1,54,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed all of it without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:07 - 1:25"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is visible on the spout to the left of the mouse.""
    },
    {
      ""time_range"": ""1:26 - 1:31"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then retracts its paw, carrying the entire drop towards its mouth.""
    },
    {
      ""time_range"": ""1:32 - 2:27"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The paw brings the water drop to the mouth. The tongue extends and makes contact with the drop, licking it from the paw until it is completely consumed.""
    },
    {
      ""time_range"": ""2:28 - 4:45"",
      ""event_classification"": ""Paw grooming post-consumption"",
      ""event_description"": ""After the water is consumed, the mouse continues to groom its left paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed all of it without any spillage."
K_R3_2025-02-21_1,55,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and licked its paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""02:10s - 02:11s"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""02:12s - 02:13s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:13s - 02:14s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the water-laden paw directly to its mouth.""
    },
    {
      ""time_range"": ""02:14s - 04:40s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and engages in continuous licking motions to consume the water from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and licked its paw to consume the water."
K_R3_2025-02-21_1,56,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked the paw multiple times, indicating full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:09 - 01:31"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:31 - 01:32"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw moves towards the spout and makes contact with the water drop.""
    },
    {
      ""time_range"": ""01:32 - 01:35"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The entire water drop detaches from the spout and adheres to the mouse's paw as it is brought towards the mouth.""
    },
    {
      ""time_range"": ""01:35 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and engages in multiple, prolonged bouts of licking to consume the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked the paw multiple times, indicating full consumption."
K_R3_2025-02-21_1,57,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of it through licking."",
  ""timeline"": [
    {
      ""time_range"": ""1m 6s - 1m 31s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1m 28s - 1m 32s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""1m 32s - 1m 33s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1m 33s - 1m 38s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1m 38s - 4m 22s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly makes contact with the paw, licking and consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of it through licking."
K_R3_2025-02-21_1,58,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 15,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but the majority of the drop fell off the paw as it was being brought to the mouth. The mouse only consumed the small amount of residual water left on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:03 - 1:08"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:08 - 1:09"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw reaches up and touches the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:09 - 1:12"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the main body of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:12 - 1:25"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks the residual water from its fur.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but the majority of the drop fell off the paw as it was being brought to the mouth. The mouse only consumed the small amount of residual water left on its paw."
K_R3_2025-02-21_1,59,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,60,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,61,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,62,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,63,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire drop by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:35.121 - 1:38.221"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable on the spout.""
    },
    {
      ""time_range"": ""1:38.221 - 1:41.321"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches out, makes contact with the water drop, and collects the entire drop.""
    },
    {
      ""time_range"": ""1:41.321 - 1:43.521"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""1:43.521 - 4:40.000"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire drop by licking its paw."
K_R3_2025-02-21_1,64,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:36 - 01:37"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A water drop forms and stabilizes on the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:37 - 01:42"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches out and touches the water drop, which adheres to it completely.""
    },
    {
      ""time_range"": ""01:42 - 01:44"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the water towards its mouth.""
    },
    {
      ""time_range"": ""01:44 - 03:10"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."
K_R3_2025-02-21_1,65,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:18 - 01:22"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and hangs stably.""
    },
    {
      ""time_range"": ""01:23 - 01:24"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop.""
    },
    {
      ""time_range"": ""01:24 - 01:26"",
      ""event_classification"": ""Water retrieved to paw"",
      ""event_description"": ""The entire water drop detaches from the spout and adheres to the mouse's paw as it is retracted.""
    },
    {
      ""time_range"": ""01:26 - 01:33"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, now holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""01:33 - 01:45"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
K_R3_2025-02-21_1,66,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,67,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 04:00s"",
      ""event_classification"": ""Mouse inactive"",
      ""event_description"": ""The mouse is mostly still. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""04:01s - 04:02s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""04:03s - 04:06s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the intact water drop towards its mouth without any spillage.""
    },
    {
      ""time_range"": ""04:07s - 04:26s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue makes repeated contact with the water drop on its paw, consuming the entire drop until it is no longer visible.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
K_R3_2025-02-21_1,68,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling it and brought the paw to its mouth, where it licked the paw clean, consuming nearly all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:11s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:12s - 01:14s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and pulls the entire drop away from the spout.""
    },
    {
      ""time_range"": ""01:15s - 01:18s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:19s - 02:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling it and brought the paw to its mouth, where it licked the paw clean, consuming nearly all of the water."
K_R3_2025-02-21_1,69,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully uses its paw to retrieve the entire water drop from the spout and brings it to its mouth for consumption. There is no visible spillage during the process."",
  ""timeline"": [
    {
      ""time_range"": ""00:03 - 00:09"",
      ""event_classification"": ""First successful reach"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and brings the paw to its mouth. The tongue extends to lick the paw, consuming the water.""
    },
    {
      ""time_range"": ""01:10 - 01:17"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw touches the water drop, which adheres to it. The paw is then brought to the mouth, and the tongue licks the paw to consume the water.""
    },
    {
      ""time_range"": ""01:24 - 01:29"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""Another successful reach is performed. The mouse's paw collects the entire water drop from the spout and brings it to the mouth for consumption.""
    },
    {
      ""time_range"": ""01:30 - 04:45"",
      ""event_classification"": ""Continuous successful reaches"",
      ""event_description"": ""The mouse continues to perform a series of successful reaches, consistently retrieving the entire water drop with its paw and consuming it by licking the paw. The process is efficient with no visible spillage.""
    }
  ]
}",True,True,False,Successful,The mouse repeatedly and successfully uses its paw to retrieve the entire water drop from the spout and brings it to its mouth for consumption. There is no visible spillage during the process.
K_R3_2025-02-21_1,70,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw without spillage. However, the trial is classified as failed because consumption could not be visually confirmed as the mouth and tongue were obscured in darkness."",
  ""timeline"": [
    {
      ""time_range"": ""1:12.5 - 1:16.4"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:16.4 - 1:17.2"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:17.2 - 1:19.0"",
      ""event_classification"": ""Paw retracts toward mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, up towards its mouth area, which is obscured by darkness.""
    },
    {
      ""time_range"": ""1:19.0 - 4:45.0"",
      ""event_classification"": ""Paw remains near mouth"",
      ""event_description"": ""The paw remains in the obscured mouth region for the rest of the video; consumption is not visible.""
    }
  ]
}",False,True,False,Failed,"The mouse successfully retrieved the water drop with its paw without spillage. However, the trial is classified as failed because consumption could not be visually confirmed as the mouth and tongue were obscured in darkness."
K_R3_2025-02-21_1,71,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to reach for the water drop and therefore consumed none of it."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 4:45.8s"",
      ""event_classification"": ""Mouse remains inactive"",
      ""event_description"": ""The mouse is visible in the apparatus but remains completely stationary for the entire duration of the trial. No reaching or licking behaviors are observed.""
    }
  ]
}",False,True,False,Failed,The mouse made no attempt to reach for the water drop and therefore consumed none of it.
K_R3_2025-02-21_1,72,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:57"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""01:58 - 01:58"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:59 - 02:02"",
      ""event_classification"": ""Paw retrieval"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth without spilling.""
    },
    {
      ""time_range"": ""02:03 - 02:08"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse extends its tongue and licks the water from its paw multiple times, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
K_R3_2025-02-21_1,73,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""3.10s - 3.12s"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A stable water drop forms and hangs from the spout at the top of the frame.""
    },
    {
      ""time_range"": ""3.13s - 3.14s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""3.14s - 3.15s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth without any visible loss of water.""
    },
    {
      ""time_range"": ""3.15s - 3.18s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and consumes the water. The reflection of the water on the paw disappears, indicating consumption.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."
K_R3_2025-02-21_1,74,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": false,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to reach during the trial as no water drop was presented. The paw remained stationary throughout the video."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 4:45.0s"",
      ""event_classification"": ""No activity observed"",
      ""event_description"": ""The video shows the underside of a mouse with its right paw visible. The paw remains completely stationary for the entire duration of the clip. No water spout or water drop is ever presented, and the mouse makes no attempt to perform the task.""
    }
  ]
}",False,False,False,Failed,The mouse made no attempt to reach during the trial as no water drop was presented. The paw remained stationary throughout the video.
K_R3_2025-02-21_1,75,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 3.4s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and hangs stably from the spout. The mouse is positioned below with its right paw visible.""
    },
    {
      ""time_range"": ""3.5s - 3.6s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its right paw towards the water drop.""
    },
    {
      ""time_range"": ""3.7s - 3.8s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The paw makes contact with the water drop, which detaches cleanly from the spout and adheres fully to the paw.""
    },
    {
      ""time_range"": ""3.9s - 4.1s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, down towards its mouth.""
    },
    {
      ""time_range"": ""4.2s - 4.8s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse holds its paw to its mouth and licks the water off, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed all of the water."
K_R3_2025-02-21_1,76,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,77,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,78,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0.54s - 1.04s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw moves from a resting position upwards and towards the water spout.""
    },
    {
      ""time_range"": ""1.05s - 1.15s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1.16s - 1.35s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully intact, down towards its mouth.""
    },
    {
      ""time_range"": ""1.36s - 2.10s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks away the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."
K_R3_2025-02-21_1,79,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no observable attempt to reach for or interact with the water drop after it was presented."",
  ""timeline"": [
    {
      ""time_range"": ""01:52 - 04:45"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop emerges from the spout and remains stable and untouched for the remainder of the video.""
    },
    {
      ""time_range"": ""01:52 - 04:45"",
      ""event_classification"": ""Mouse remains inactive"",
      ""event_description"": ""Throughout the period the water drop is available, the mouse does not move its paws or make any visible attempt to retrieve the water.""
    }
  ]
}",False,True,False,Failed,The mouse made no observable attempt to reach for or interact with the water drop after it was presented.
