"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"K_R3_2025-02-04_1",43,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and engaged in a prolonged period of licking, consuming nearly all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:16s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A single, stable water drop is attached to the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:16s - 1:18s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""1:18s - 1:20s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which detaches from the spout and adheres to the paw. The mouse then brings the paw towards its mouth, spilling a few small droplets in the process.""
    },
    {
      ""time_range"": ""1:20s - 4:06s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw.""
    },
    {
      ""time_range"": ""4:06s - 4:11s"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""The mouse finishes licking and moves its paw away from its mouth.""
    }
  ]
}","True","True","True","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and engaged in a prolonged period of licking, consuming nearly all of the water."
"K_R3_2025-02-04_1",44,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and engaged in a prolonged period of licking, indicating full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:56s - 1:00s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and hangs stably from the tip of the spout.""
    },
    {
      ""time_range"": ""1:00s - 1:01s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop, which adheres completely to the paw.""
    },
    {
      ""time_range"": ""1:01s - 1:06s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:06s - 3:49s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""3:49s - 3:51s"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""After a long period of licking, the mouse lowers its paw away from its mouth.""
    }
  ]
}","True","True","False","Successful","The mouse successfully captured the entire water drop on its paw, brought it to its mouth without spilling, and engaged in a prolonged period of licking, indicating full consumption."
"K_R3_2025-02-04_1",45,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entirety of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:55s - 01:26s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:27s - 01:36s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, capturing it entirely, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""01:37s - 02:12s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the drop.""
    },
    {
      ""time_range"": ""02:58s - 04:45s"",
      ""event_classification"": ""Second retrieval and consumption"",
      ""event_description"": ""The mouse reaches for the spout again, retrieves a small residual amount of water, and licks its paw to consume it.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entirety of the water by licking its paw."
"K_R3_2025-02-04_1",46,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paws, brought them to its mouth without any visible spillage, and licked its paws to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""2:11 - 2:34"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable, hanging from the tip.""
    },
    {
      ""time_range"": ""2:35 - 2:36"",
      ""event_classification"": ""Paws capture water drop"",
      ""event_description"": ""The mouse raises its left paw, followed by its right, to the spout and successfully captures the entire water drop.""
    },
    {
      ""time_range"": ""2:37 - 3:02"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse brings both paws, holding the water, directly to its mouth and licks them repeatedly to consume the water. No spillage is observed during the transfer or consumption.""
    },
    {
      ""time_range"": ""3:03 - 3:04"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse moves its paws away from its mouth after consuming the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully captured the entire water drop with its paws, brought them to its mouth without any visible spillage, and licked its paws to consume the water."
"K_R3_2025-02-04_1",47,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:58s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is mostly still before beginning to raise its left paw towards the spout.""
    },
    {
      ""time_range"": ""0:59s - 1:01s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:02s - 1:13s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water drop, towards its mouth. The right paw moves to support the left.""
    },
    {
      ""time_range"": ""1:14s - 4:35s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the water. The water drop on the paw gradually disappears over an extended period.""
    },
    {
      ""time_range"": ""4:36s - 4:45s"",
      ""event_classification"": ""End of consumption"",
      ""event_description"": ""The mouse ceases licking and moves its paws away from its mouth. No visible water remains on the paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."
"K_R3_2025-02-04_1",48,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and consumed nearly all of the water through licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 0.41s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A single, stable water drop is present on the spout. The mouse is in a resting position.""
    },
    {
      ""time_range"": ""0.42s - 0.59s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1.00s - 1.10s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it in its entirety. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""1.11s - 4.08s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw. The volume of water on the paw visibly decreases until it is nearly gone.""
    },
    {
      ""time_range"": ""4.09s - 4.45s"",
      ""event_classification"": ""Paw retracts after drinking"",
      ""event_description"": ""The mouse ceases licking and lowers its paw away from its mouth, having consumed the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and consumed nearly all of the water through licking."
"K_R3_2025-02-04_1",49,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:01s - 1:07s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:24s - 1:25s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw to touch the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:26s - 1:28s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the entire water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:28s - 4:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until the paw appears dry, indicating full consumption.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely."
"K_R3_2025-02-04_1",50,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:54s - 1:18s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is presented on a spout to the left of the mouse. The drop remains stable and fully attached to the spout.""
    },
    {
      ""time_range"": ""1:19s - 1:20s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:21s - 1:23s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth without losing any water.""
    },
    {
      ""time_range"": ""1:24s - 3:07s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The volume of water on the paw visibly diminishes until it is completely gone.""
    },
    {
      ""time_range"": ""3:08s - 4:12s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to lick its paw in a grooming motion.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely by licking its paw."
"K_R3_2025-02-04_1",51,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",52,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and licked the paw clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 1:19.9s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is held at the tip of the spout.""
    },
    {
      ""time_range"": ""1:20.0s - 1:21.5s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""1:21.6s - 1:26.5s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the entire water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""1:26.6s - 3:35.9s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""3:36.0s - 3:38.0s"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth and begins grooming it.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and licked the paw clean, consuming 100% of the water."
"K_R3_2025-02-04_1",53,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0:54 - 0:58"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""0:59 - 1:00"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop.""
    },
    {
      ""time_range"": ""1:01 - 1:05"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, capturing the entire water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""1:06 - 4:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
"K_R3_2025-02-04_1",54,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 03:05"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""03:06 - 03:07"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, causing the entire drop to adhere to the paw.""
    },
    {
      ""time_range"": ""03:08 - 03:17"",
      ""event_classification"": ""Paw brings water down"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, down towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""03:18 - 04:30"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks the water from its paw. The tongue makes clear and consistent contact with the paw.""
    },
    {
      ""time_range"": ""04:31 - 04:41"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""The mouse moves its paw away from its mouth. No visible water remains on the paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
"K_R3_2025-02-04_1",55,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",56,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:20s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:21s - 01:22s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which transfers entirely from the spout to the paw.""
    },
    {
      ""time_range"": ""01:23s - 02:00s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it repeatedly, consuming the water held on the paw.""
    },
    {
      ""time_range"": ""02:17s - 04:45s"",
      ""event_classification"": ""Grooming behavior"",
      ""event_description"": ""After consuming the water, the mouse engages in prolonged grooming of its paws.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
"K_R3_2025-02-04_1",57,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:56s - 1:07s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop appears on the spout. The mouse extends its left paw towards the spout.""
    },
    {
      ""time_range"": ""1:08s - 1:12s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:13s - 2:58s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw, gradually consuming the entire drop.""
    },
    {
      ""time_range"": ""2:59s - 3:04s"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The water drop is completely gone from the paw. The mouse lowers its paw away from its mouth.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
"K_R3_2025-02-04_1",58,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully uses its paws to retrieve the entire water drop from the spout and brings it to its mouth for consumption. This is done multiple times without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:05s - 0:11s"",
      ""event_classification"": ""Left paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, touches the water drop causing it to adhere, and brings the paw to its mouth.""
    },
    {
      ""time_range"": ""0:11s - 0:14s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks its left paw, consuming the water.""
    },
    {
      ""time_range"": ""0:44s - 0:48s"",
      ""event_classification"": ""Left paw retrieves water"",
      ""event_description"": ""The mouse again uses its left paw to retrieve a new water drop from the spout and brings it to its mouth.""
    },
    {
      ""time_range"": ""0:48s - 0:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse licks its left paw to drink the water.""
    },
    {
      ""time_range"": ""1:10s - 1:14s"",
      ""event_classification"": ""Left paw retrieves water"",
      ""event_description"": ""The mouse performs another successful retrieval with its left paw, bringing the water drop to its mouth.""
    },
    {
      ""time_range"": ""1:14s - 1:17s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse licks its left paw to consume the retrieved water.""
    },
    {
      ""time_range"": ""2:45s - 2:50s"",
      ""event_classification"": ""Right paw retrieves water"",
      ""event_description"": ""The mouse switches to its right paw to retrieve the water drop from the spout and brings it to its mouth.""
    },
    {
      ""time_range"": ""2:50s - 2:53s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse licks its right paw to drink the water.""
    }
  ]
}","True","True","False","Successful","The mouse repeatedly and successfully uses its paws to retrieve the entire water drop from the spout and brings it to its mouth for consumption. This is done multiple times without any observable spillage."
"K_R3_2025-02-04_1",59,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout, but spilled the vast majority of it before it could be brought to the mouth for consumption. Less than 40% of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:01 - 0:52"",
      ""event_classification"": ""Initial retrieval attempts"",
      ""event_description"": ""The mouse repeatedly reaches with its left paw, collecting small amounts of water from the drop and bringing the paw to its mouth to lick.""
    },
    {
      ""time_range"": ""0:59 - 1:03"",
      ""event_classification"": ""New water drop forms"",
      ""event_description"": ""A new, larger water drop forms at the tip of the spout after the previous one was depleted.""
    },
    {
      ""time_range"": ""1:26 - 1:35"",
      ""event_classification"": ""Paw collects and spills water"",
      ""event_description"": ""The mouse uses its left paw to pull the entire water drop from the spout. As the paw is brought towards the mouth, the majority of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""1:36 - 3:30"",
      ""event_classification"": ""Licking paws"",
      ""event_description"": ""The mouse brings both paws to its mouth and licks them repeatedly, consuming the small amount of water that remained after the spill.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop from the spout, but spilled the vast majority of it before it could be brought to the mouth for consumption. Less than 40% of the water was consumed."
"K_R3_2025-02-04_1",60,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:33s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is relatively still before initiating a reach with its left paw.""
    },
    {
      ""time_range"": ""1:34s - 1:38s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:39s - 4:20s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water held in its cupped left paw, consuming the entire retrieved drop over an extended period.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by repeatedly licking its paw."
"K_R3_2025-02-04_1",61,"camB","No_reward","nd",,,,,,
"K_R3_2025-02-04_1",62,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and consumed a significant portion. However, a noticeable amount of water was spilled during the licking process, particularly in a splash event around 2:38, preventing the consumption of the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""1:08s - 1:26s"",
      ""event_classification"": ""Spout presents water"",
      ""event_description"": ""The water spout, holding a stable water drop, moves into the frame from the left and stops near the mouse.""
    },
    {
      ""time_range"": ""1:27s - 1:34s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and brings the paw with the adhered water towards its mouth.""
    },
    {
      ""time_range"": ""1:35s - 2:37s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with the water on its paw to drink. A small amount of water is visibly splashed at 1:52.""
    },
    {
      ""time_range"": ""2:38s - 2:40s"",
      ""event_classification"": ""Water spills from paw"",
      ""event_description"": ""A noticeable amount of the remaining water splashes off the paw as the mouse moves.""
    },
    {
      ""time_range"": ""2:41s - 4:13s"",
      ""event_classification"": ""Mouse continues licking"",
      ""event_description"": ""The mouse continues to lick the remaining water from its paw.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved the water drop with its paw and consumed a significant portion. However, a noticeable amount of water was spilled during the licking process, particularly in a splash event around 2:38, preventing the consumption of the entire drop."
"K_R3_2025-02-04_1",63,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw, but spilled the majority of it while bringing the paw to its mouth. Consequently, only a small fraction of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:27"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:10 - 01:28"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""01:28 - 01:42"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw touches the water drop, collecting it entirely, and begins to bring it towards the mouth.""
    },
    {
      ""time_range"": ""01:42 - 01:43"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While the paw is being brought to the mouth, the majority of the water drop falls off the paw.""
    },
    {
      ""time_range"": ""01:47 - 01:55"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and extends its tongue to lick the small amount of remaining water.""
    }
  ]
}","True","True","True","Failed","The mouse successfully collected the water drop with its paw, but spilled the majority of it while bringing the paw to its mouth. Consequently, only a small fraction of the water was consumed."
"K_R3_2025-02-04_1",64,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:55 - 02:20"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:21 - 02:22"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""02:23 - 02:36"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the entire water drop, towards its mouth.""
    },
    {
      ""time_range"": ""02:37 - 03:35"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly licks its paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""03:36 - 03:40"",
      ""event_classification"": ""Paw lowered after drinking"",
      ""event_description"": ""After finishing the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."
