name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-07-15_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""01:08 - 01:25"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable once fully formed.""
    },
    {
      ""time_range"": ""01:25 - 01:36"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from a resting position and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:36 - 01:39"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:39 - 01:41"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the intact water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:41 - 03:17"",
      ""event_classification"": ""Water drop consumption"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water drop from its paw. The drop visibly shrinks with each lick until it is completely gone.""
    },
    {
      ""time_range"": ""03:17 - 03:51"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the water drop has been fully consumed, the mouse continues to lick its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume."
FJ_L3_2024-07-15_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed all of the water without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:06s - 01:08s"",
      ""event_classification"": ""Initial drop falls"",
      ""event_description"": ""A large water drop detaches from the spout and falls before the mouse initiates a reach. A smaller drop remains on the spout.""
    },
    {
      ""time_range"": ""01:34s - 01:46s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from a resting position and extends it towards the water spout.""
    },
    {
      ""time_range"": ""01:46s - 01:47s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and is cleanly removed from the spout.""
    },
    {
      ""time_range"": ""01:47s - 02:16s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, holding the water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""02:16s - 02:25s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making contact with its paw to consume the entire water drop.""
    },
    {
      ""time_range"": ""02:26s - 02:30s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed all of the water without any spillage."
FJ_L3_2024-07-15_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 35,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw but spilled the majority of it while bringing the paw to its mouth, resulting in the consumption of less than 40% of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""02:18 - 02:37"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw lifts from the surface and moves towards the water spout.""
    },
    {
      ""time_range"": ""02:37 - 02:38"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing the entire drop to adhere to the paw and detach from the spout.""
    },
    {
      ""time_range"": ""02:38 - 02:45"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a significant portion of the water drips from the paw onto its chest.""
    },
    {
      ""time_range"": ""02:45 - 03:16"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and extends its tongue multiple times to lick the remaining water from the paw.""
    },
    {
      ""time_range"": ""03:16 - 03:29"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""After licking its paw, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully collected the water drop with its paw but spilled the majority of it while bringing the paw to its mouth, resulting in the consumption of less than 40% of the original drop."
FJ_L3_2024-07-15_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:06 - 02:47"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""02:30 - 02:47"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the resting surface and extends it towards the water drop.""
    },
    {
      ""time_range"": ""02:48 - 02:51"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:52 - 03:45"",
      ""event_classification"": ""Water retrieval and consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw until the paw appears dry, indicating full consumption.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout and consumed it completely without any visible spillage.
FJ_L3_2024-07-15_1,52,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,53,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,54,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,55,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paw, brought it to its mouth without spilling, and licked its paw clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:34s - 02:26s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse slowly raises its left paw from a resting position and extends it towards the water spout.""
    },
    {
      ""time_range"": ""02:27s - 02:29s"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""02:30s - 02:31s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the captured water drop to its open mouth.""
    },
    {
      ""time_range"": ""02:32s - 03:48s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop with its paw, brought it to its mouth without spilling, and licked its paw clean, consuming approximately 100% of the water."
FJ_L3_2024-07-15_1,56,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,57,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,58,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,59,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,60,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,61,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,62,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,63,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,64,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,65,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked it clean, consuming approximately 100% of the water with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 03:04"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is held at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""02:22 - 03:04"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse slowly raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""03:05 - 03:14"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""03:15 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw until the paw is clean.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth and licked it clean, consuming approximately 100% of the water with no visible spillage."
FJ_L3_2024-07-15_1,66,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse did not make any attempt to reach for the water drop before it detached from the spout on its own and fell. Consequently, no water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 03:26s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is held at the tip of the spout. The mouse remains still and does not interact with it.""
    },
    {
      ""time_range"": ""03:27s - 03:45s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout and falls out of the frame without any interaction from the mouse.""
    },
    {
      ""time_range"": ""03:46s - 03:51s"",
      ""event_classification"": ""Mouse initiates reach"",
      ""event_description"": ""After the water drop has already fallen, the mouse begins to lift its left paw towards the now-empty spout.""
    },
    {
      ""time_range"": ""03:52s - 03:53s"",
      ""event_classification"": ""Mouse retracts paw"",
      ""event_description"": ""The mouse lowers its paw without having made contact with the spout.""
    }
  ]
}",False,True,True,Failed,"The mouse did not make any attempt to reach for the water drop before it detached from the spout on its own and fell. Consequently, no water was consumed."
FJ_L3_2024-07-15_1,67,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,68,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,69,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop from the spout. Although a small amount of water was spilled during the transfer, the mouse brought the majority of the water to its mouth and consumed it by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:53"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, remaining stable and attached.""
    },
    {
      ""time_range"": ""02:22 - 02:53"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and slowly extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:54 - 03:03"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres to the paw. The mouse then brings its paw towards its mouth, spilling a small amount of water in the process.""
    },
    {
      ""time_range"": ""03:04 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop from the spout. Although a small amount of water was spilled during the transfer, the mouse brought the majority of the water to its mouth and consumed it by licking its paw."
FJ_L3_2024-07-15_1,70,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,71,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,72,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,73,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,74,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,75,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,76,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,77,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,78,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,79,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,80,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,81,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,82,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 40,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop fell off the paw before the mouse could bring it to its mouth to lick. Therefore, less than half of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:52 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:01 - 02:40"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw slowly lifts and moves towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:40 - 02:42"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:42 - 02:47"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""02:52 - 03:24"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends multiple times to lick the remaining water from the paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop fell off the paw before the mouse could bring it to its mouth to lick. Therefore, less than half of the water was consumed."
FJ_L3_2024-07-15_1,83,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,84,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,85,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,86,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,87,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,88,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,89,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,90,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,91,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,92,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,93,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,94,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,95,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,96,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,97,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,98,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,99,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,100,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,101,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,102,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,103,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,104,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,105,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,106,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,107,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,108,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,109,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,110,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,111,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-15_1,112,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,113,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse's paw only retrieved a small portion of the water drop. The majority of the drop remained on the spout and subsequently fell, resulting in the consumption of less than 40% of the total volume."",
  ""timeline"": [
    {
      ""time_range"": ""1:57.0s - 2:23.0s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""2:23.0s - 2:39.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing it to deform.""
    },
    {
      ""time_range"": ""2:39.0s - 2:53.0s"",
      ""event_classification"": ""Water drop splits and spills"",
      ""event_description"": ""The water drop splits as the paw retracts. A small portion adheres to the paw, while the larger portion remains on the spout before falling completely.""
    },
    {
      ""time_range"": ""2:53.0s - 3:13.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding a small amount of water, towards its mouth.""
    },
    {
      ""time_range"": ""3:13.0s - 3:51.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its left paw.""
    }
  ]
}",True,True,True,Failed,"The mouse's paw only retrieved a small portion of the water drop. The majority of the drop remained on the spout and subsequently fell, resulting in the consumption of less than 40% of the total volume."
FJ_L3_2024-07-15_1,114,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,115,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,116,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,117,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,118,camB,Reward,na,,,,,,
FJ_L3_2024-07-15_1,119,camB,Reward,na,,,,,,
