name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_L2_2024-06-28_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw and brought it to its mouth. It consumed the majority of the water through repeated licking, despite some minor spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:55s - 01:01s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and becomes stable.""
    },
    {
      ""time_range"": ""01:31s - 01:33s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:33s - 01:38s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""01:38s - 01:39s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, now holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:39s - 03:46s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. Some minor dripping is observed during this process.""
    },
    {
      ""time_range"": ""03:46s - 03:50s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw and brought it to its mouth. It consumed the majority of the water through repeated licking, despite some minor spillage."
FS_L2_2024-06-28_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw and brought it to its mouth. It then licked its paw extensively, consuming the vast majority of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:44"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:44 - 01:46"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres entirely to the paw.""
    },
    {
      ""time_range"": ""01:46 - 01:47"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop to its mouth.""
    },
    {
      ""time_range"": ""01:47 - 03:50"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. Some minor dripping is observed, but the majority of the water is consumed.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw and brought it to its mouth. It then licked its paw extensively, consuming the vast majority of the water."
FS_L2_2024-06-28_1,53,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,54,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked its paw repeatedly, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:56s - 01:48s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:46s - 01:49s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:49s - 01:51s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:51s - 03:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from the paw until it is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked its paw repeatedly, consuming the entire drop."
FS_L2_2024-06-28_1,55,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:33s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is stationary, observing the spout.""
    },
    {
      ""time_range"": ""1:34s - 1:38s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and the entire drop adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""1:39s - 3:01s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with the water on its paw, consuming the entire volume of the retrieved drop.""
    },
    {
      ""time_range"": ""3:02s - 3:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to lick its paw and makes several more reaches toward the now-empty spout.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FS_L2_2024-06-28_1,56,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:43 - 01:47"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:48 - 01:51"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, collecting the entire volume and detaching it from the spout.""
    },
    {
      ""time_range"": ""01:52 - 03:09"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw until it is all consumed.""
    },
    {
      ""time_range"": ""03:10 - 03:15"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth and back towards the spout.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."
FS_L2_2024-06-28_1,57,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,58,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial is classified as Failed because the water drop detached from the spout and fell before the mouse could make any contact with it, resulting in zero water consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:58s - 1:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:09s - 1:10s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout and falls completely out of the frame without any interaction from the mouse.""
    },
    {
      ""time_range"": ""2:15s - 2:29s"",
      ""event_classification"": ""Mouse reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the now-empty spout.""
    },
    {
      ""time_range"": ""2:29s - 2:30s"",
      ""event_classification"": ""Paw touches empty spout"",
      ""event_description"": ""The mouse's left paw makes contact with the tip of the spout where the water drop was previously located.""
    },
    {
      ""time_range"": ""2:31s - 3:23s"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse retracts its left paw and brings it to its mouth, repeatedly licking the paw despite it not having collected any water.""
    }
  ]
}",False,True,True,Failed,"The trial is classified as Failed because the water drop detached from the spout and fell before the mouse could make any contact with it, resulting in zero water consumption."
FS_L2_2024-06-28_1,59,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw repeatedly, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:55s - 01:01s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable once fully formed.""
    },
    {
      ""time_range"": ""01:54s - 02:02s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""02:02s - 02:08s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:08s - 02:10s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water, and brings it to its mouth.""
    },
    {
      ""time_range"": ""02:10s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw repeatedly, consuming the entire drop."
FS_L2_2024-06-28_1,60,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""00:00.000 - 02:02.000"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""02:02.000 - 02:04.000"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully capturing the entire drop on its paw.""
    },
    {
      ""time_range"": ""02:04.000 - 02:05.000"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop towards its mouth in a smooth motion.""
    },
    {
      ""time_range"": ""02:05.000 - 03:35.000"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop without any spillage.""
    },
    {
      ""time_range"": ""03:35.000 - 03:51.000"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is gone, the mouse continues to lick its paw in a grooming motion before retracting it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
FS_L2_2024-06-28_1,61,camB,No_reward,nd,,,,,,
FS_L2_2024-06-28_1,62,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0:55s - 2:02s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows on the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""2:02s - 2:03s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""2:03s - 2:06s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""2:07s - 3:48s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
FS_L2_2024-06-28_1,63,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. A very small droplet was spilled during the licking process, but well over 70% of the water was ingested."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:31"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary, with its paws resting on the platform.""
    },
    {
      ""time_range"": ""1:31 - 1:34"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""1:34 - 1:35"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it. The mouse begins to retract its paw towards its mouth.""
    },
    {
      ""time_range"": ""1:35 - 1:59"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water from the paw. The volume of water on the paw visibly decreases.""
    },
    {
      ""time_range"": ""1:59 - 2:00"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""While the mouse is licking its paw, a small droplet of water detaches from the paw and falls.""
    },
    {
      ""time_range"": ""2:00 - 3:26"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to thoroughly lick its paw, consuming the remaining water.""
    },
    {
      ""time_range"": ""3:26 - 3:30"",
      ""event_classification"": ""Paw lowered after consumption"",
      ""event_description"": ""After finishing the water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. A very small droplet was spilled during the licking process, but well over 70% of the water was ingested."
FS_L2_2024-06-28_1,64,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled during the consumption phase, resulting in less than 40% of the drop being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 1:46s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:46s - 1:51s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""1:51s - 1:53s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching it from the spout and bringing it towards its mouth.""
    },
    {
      ""time_range"": ""1:53s - 2:05s"",
      ""event_classification"": ""Initial water consumption"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the water from its paw.""
    },
    {
      ""time_range"": ""2:06s - 2:09s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""A large portion of the water drop falls from the mouse's paw onto the surface below.""
    },
    {
      ""time_range"": ""2:09s - 3:49s"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to lick the remaining, smaller amount of water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled during the consumption phase, resulting in less than 40% of the drop being consumed."
FS_L2_2024-06-28_1,65,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the water completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:06"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout. The mouse remains still, observing the drop.""
    },
    {
      ""time_range"": ""02:07 - 02:08"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw as it is retrieved from the spout.""
    },
    {
      ""time_range"": ""02:09 - 03:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water. The water is consumed over multiple licks until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the water completely by licking its paw."
FS_L2_2024-06-28_1,66,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:47s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is stationary during this period.""
    },
    {
      ""time_range"": ""01:48s - 01:56s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw. The paw is then retracted towards the mouth.""
    },
    {
      ""time_range"": ""01:57s - 03:19s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from the paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""03:20s - 03:38s"",
      ""event_classification"": ""Second retrieval attempt"",
      ""event_description"": ""After consuming the first drop, the mouse reaches again with its left paw and touches the spout, retrieving a very small amount of residual water.""
    },
    {
      ""time_range"": ""03:39s - 03:51s"",
      ""event_classification"": ""Final consumption"",
      ""event_description"": ""The mouse brings its paw back to its mouth and licks it again to consume the residual water from the second retrieval.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."
FS_L2_2024-06-28_1,67,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and consumed it completely by licking its paw, with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.35s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is visible at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""1.35s - 1.41s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1.41s - 1.53s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it in its entirety. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1.53s - 3.49s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""3.49s - 3.51s"",
      ""event_classification"": ""Paw grooming"",
      ""event_description"": ""After consuming the water, the mouse performs a final grooming lick on its paw before retracting it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and consumed it completely by licking its paw, with no observable spillage."
FS_L2_2024-06-28_1,68,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""1:05 - 1:38"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A stable water drop forms at the tip of the spout and remains attached.""
    },
    {
      ""time_range"": ""1:38 - 1:41"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:41 - 1:42"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:42 - 3:20"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop until it is no longer visible.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FS_L2_2024-06-28_1,69,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed nearly all of it through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 02:10"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and stabilizes at the tip of the spout, growing to its full size.""
    },
    {
      ""time_range"": ""02:10 - 02:11"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres entirely to the paw.""
    },
    {
      ""time_range"": ""02:12 - 02:28"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the entire water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""02:29 - 03:51"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed nearly all of it through repeated licking."
FS_L2_2024-06-28_1,70,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to reach for or interact with the water drop. The drop eventually detached from the spout on its own and fell, resulting in zero consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:56 - 01:08"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and hangs stably from the spout. The mouse remains stationary and does not react.""
    },
    {
      ""time_range"": ""01:09 - 01:10"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout without any interaction from the mouse and falls out of the frame.""
    }
  ]
}",False,True,True,Failed,"The mouse made no attempt to reach for or interact with the water drop. The drop eventually detached from the spout on its own and fell, resulting in zero consumption."
FS_L2_2024-06-28_1,71,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed all of it without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.36s"",
      ""event_classification"": ""Trial starts"",
      ""event_description"": ""A single water drop is stable on the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""1.37s - 1.41s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""1.41s - 1.43s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1.43s - 3.13s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly makes contact with the paw, licking the water from it until the paw appears dry.""
    },
    {
      ""time_range"": ""3.13s - 3.15s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""The mouse retracts its tongue and lowers its left paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed all of it without any observable spillage."
FS_L2_2024-06-28_1,72,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but spilled a majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 106.0s"",
      ""event_classification"": ""Initial State"",
      ""event_description"": ""The mouse is stationary with its paws on the platform. A water drop is stable on the spout and grows in size.""
    },
    {
      ""time_range"": ""107.0s - 112.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""113.0s - 116.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and detaches completely from the spout.""
    },
    {
      ""time_range"": ""117.0s - 120.0s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""While bringing the paw towards its mouth, the majority of the water drop falls from the paw onto the mouse's chest and the surface below.""
    },
    {
      ""time_range"": ""121.0s - 198.0s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the small amount of remaining water from its digits.""
    },
    {
      ""time_range"": ""199.0s - 202.0s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the remaining water, the mouse lowers its left paw back to the resting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but spilled a majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."
FS_L2_2024-06-28_1,73,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the drop was spilled onto its chest before it could be fully consumed, resulting in less than 40% of the water being ingested."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 1:53s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:54s - 2:00s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and brings the paw with the adhered drop towards its mouth.""
    },
    {
      ""time_range"": ""2:01s - 2:15s"",
      ""event_classification"": ""Initial water consumption"",
      ""event_description"": ""The mouse begins to lick the water drop from its paw.""
    },
    {
      ""time_range"": ""2:16s - 2:23s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""A large portion of the water drop detaches from the paw and falls onto the mouse's chest fur.""
    },
    {
      ""time_range"": ""2:24s - 3:33s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick the small amount of water remaining on its paw after the spill.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the drop was spilled onto its chest before it could be fully consumed, resulting in less than 40% of the water being ingested."
