name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_R2_2024-06-29_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely through extensive licking."",
  ""timeline"": [
    {
      ""time_range"": ""01:06s - 01:48s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout before the mouse initiates a reach.""
    },
    {
      ""time_range"": ""01:49s - 01:52s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and brings the paw with the adhered water towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:53s - 03:21s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its left paw. It brings its right paw up to assist in holding the left paw steady during consumption.""
    },
    {
      ""time_range"": ""03:22s - 03:51s"",
      ""event_classification"": ""Grooming after consumption"",
      ""event_description"": ""After consuming the water, the mouse continues to lick and groom both paws.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed it completely through extensive licking."
FS_R2_2024-06-29_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:59s"",
      ""event_classification"": ""Mouse awaits trial"",
      ""event_description"": ""The mouse is stationary with its paws on the ledge. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""2:00s - 2:01s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:02s - 2:04s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth. The right paw moves up to meet the left paw.""
    },
    {
      ""time_range"": ""2:05s - 3:40s"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse holds the water between both paws and repeatedly extends its tongue to lick and consume the water. The volume of water visibly decreases until it is gone.""
    },
    {
      ""time_range"": ""3:41s - 3:51s"",
      ""event_classification"": ""Grooming after consumption"",
      ""event_description"": ""After consuming the water, the mouse continues to lick its paws in a grooming motion.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
FS_R2_2024-06-29_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paws, brought it to its mouth without any visible spillage, and consumed the entire amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:48s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout, gradually increasing in size.""
    },
    {
      ""time_range"": ""01:49s - 02:14s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, and the entire water drop adheres to it. It then brings both paws together to hold the water.""
    },
    {
      ""time_range"": ""02:15s - 03:48s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse brings its paws to its mouth and repeatedly licks the water held between them until the entire drop is consumed.""
    },
    {
      ""time_range"": ""03:49s - 03:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is gone, the mouse continues to lick its paws.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paws, brought it to its mouth without any visible spillage, and consumed the entire amount."
FS_R2_2024-06-29_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw. Despite some minor spillage during the transfer to its mouth, it consumed the vast majority of the water by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:46"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is positioned below the spout, remaining relatively still.""
    },
    {
      ""time_range"": ""01:47 - 01:49"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw, detaching from the spout.""
    },
    {
      ""time_range"": ""01:49 - 01:56"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw with the water towards its mouth. A few small droplets are visibly spilled during this motion.""
    },
    {
      ""time_range"": ""01:56 - 03:51"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its fur, consuming the retrieved drop.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully collected the entire water drop with its paw. Despite some minor spillage during the transfer to its mouth, it consumed the vast majority of the water by thoroughly licking its paw."
FS_R2_2024-06-29_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:51s"",
      ""event_classification"": ""Mouse awaits water"",
      ""event_description"": ""A water drop forms and remains stable on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:52s - 1:54s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:55s - 2:00s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the water drop cleanly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""2:01s - 3:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw. It holds both paws together and repeatedly licks them to consume the water.""
    },
    {
      ""time_range"": ""3:46s - 3:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water appears to be fully consumed, the mouse continues to groom its paws.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and consumed the entire volume of water.
FS_R2_2024-06-29_1,52,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,53,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:03s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single drop of water forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:32s - 01:45s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw towards the spout, makes contact with the water drop, and successfully collects the entire drop onto its paw.""
    },
    {
      ""time_range"": ""01:46s - 01:48s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth. The right paw is also brought up to support the left.""
    },
    {
      ""time_range"": ""01:49s - 03:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water held by its paws and it begins to lick continuously, consuming the entire volume of the water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout using its paw, brought it to its mouth without any spillage, and consumed the full amount."
FS_R2_2024-06-29_1,54,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 02:29s"",
      ""event_classification"": ""Mouse awaits trial"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""02:30s - 02:31s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:32s - 02:40s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. No water is visibly lost during this movement.""
    },
    {
      ""time_range"": ""02:41s - 03:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick the water from its paw, consuming the entire drop until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire amount."
FS_R2_2024-06-29_1,55,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:38s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""1:39s - 1:42s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop and detaching it entirely.""
    },
    {
      ""time_range"": ""1:43s - 3:07s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw holding the water to its mouth and repeatedly licks it, consuming the entire drop.""
    },
    {
      ""time_range"": ""3:08s - 3:51s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is gone, the mouse brings both paws together in front of its mouth and continues to lick and groom them.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any spillage."
FS_R2_2024-06-29_1,56,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,57,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw, transported it to its mouth without any visible spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:57s - 01:47s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:48s - 01:53s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and is fully detached from the spout. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:54s - 03:02s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved amount.""
    },
    {
      ""time_range"": ""03:03s - 03:51s"",
      ""event_classification"": ""Second successful retrieval"",
      ""event_description"": ""The mouse performs a second successful retrieval with its right paw, collecting another drop and consuming it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout using its paw, transported it to its mouth without any visible spillage, and consumed the full amount by licking its paw."
FS_R2_2024-06-29_1,58,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through licking, despite some minor dripping during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0:57s - 1:02s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and hangs stably at the tip.""
    },
    {
      ""time_range"": ""1:17s - 1:36s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw towards the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:37s - 1:45s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, to its mouth. The right paw is also brought up to help cup the water.""
    },
    {
      ""time_range"": ""1:46s - 3:25s"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water held in its cupped paws. Minor dripping is observed from the chin/paws starting around 2:23s.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it through licking, despite some minor dripping during the process."
FS_R2_2024-06-29_1,59,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,60,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:22"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse remains relatively still.""
    },
    {
      ""time_range"": ""02:23 - 02:24"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:25 - 02:28"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth. The right paw is also brought up to meet the left.""
    },
    {
      ""time_range"": ""02:29 - 03:02"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paws, consuming the water. The entire drop appears to be consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and consumed it completely."
FS_R2_2024-06-29_1,61,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. A very small amount of water was spilled from the chin during consumption, but well over 70% was ingested."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:43"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is stable and fully attached to the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:44 - 01:51"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully retrieves the entire drop, which adheres to its paw.""
    },
    {
      ""time_range"": ""01:52 - 02:14"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and uses its tongue to lick the water from the paw.""
    },
    {
      ""time_range"": ""02:15 - 02:18"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""While the mouse is consuming the water, a small amount drips from its chin.""
    },
    {
      ""time_range"": ""02:19 - 02:22"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its left paw back to the starting position.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. A very small amount of water was spilled from the chin during consumption, but well over 70% was ingested."
FS_R2_2024-06-29_1,62,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 1.05s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1.05s - 1.22s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw towards the water spout.""
    },
    {
      ""time_range"": ""1.22s - 1.25s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1.25s - 1.32s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""1.32s - 2.00s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes contact with the paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its paw to retrieve the entire water drop from the spout and brought it to its mouth for consumption without any spillage.
FS_R2_2024-06-29_1,63,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:48"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is present and stable on the spout. The mouse is relatively still, with its paws resting on the ledge.""
    },
    {
      ""time_range"": ""01:49 - 01:56"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully captures the entire drop on its paw.""
    },
    {
      ""time_range"": ""01:57 - 01:59"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings its left paw with the water to its mouth, using its right paw to support the left one.""
    },
    {
      ""time_range"": ""02:00 - 03:51"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse extends its tongue repeatedly to lick the water from its cupped paws, consuming the entire retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire amount."
FS_R2_2024-06-29_1,64,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the entire amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:08s - 01:48s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:49s - 01:51s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching it entirely from the spout.""
    },
    {
      ""time_range"": ""01:52s - 03:06s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings both paws, holding the water drop between them, towards its mouth.""
    },
    {
      ""time_range"": ""03:07s - 03:51s"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paws, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the entire amount."
FS_R2_2024-06-29_1,65,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any visible spillage, and licked the paw clean, consuming all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:07s - 01:59s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed at the tip of the spout and remains stable prior to any interaction from the mouse.""
    },
    {
      ""time_range"": ""01:59s - 02:05s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw, which is then brought towards the mouth.""
    },
    {
      ""time_range"": ""02:06s - 03:37s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paws together at its mouth and repeatedly extends its tongue to lick the water from them.""
    },
    {
      ""time_range"": ""03:38s - 03:51s"",
      ""event_classification"": ""Grooming after consumption"",
      ""event_description"": ""After the water appears to be fully consumed, the mouse continues to groom its paws.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any visible spillage, and licked the paw clean, consuming all of the water."
FS_R2_2024-06-29_1,66,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:06s - 1:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:08s - 1:10s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop and pulls the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:10s - 1:13s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully intact, towards its mouth.""
    },
    {
      ""time_range"": ""1:13s - 1:16s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue, makes contact with the paw, and licks the entire water drop, consuming it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed it completely."
FS_R2_2024-06-29_1,67,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""02:03s - 02:05s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""02:06s - 02:07s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""02:08s - 02:12s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth. The right paw is also brought up to cup the water.""
    },
    {
      ""time_range"": ""02:13s - 03:48s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its cupped paws, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
FS_R2_2024-06-29_1,68,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:35 - 01:39"",
      ""event_classification"": ""Mouse reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:40 - 01:40"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:41 - 01:45"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, now holding the water, towards its mouth, using its right paw for support.""
    },
    {
      ""time_range"": ""01:46 - 03:05"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue emerges and repeatedly licks the water from its paws until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume of water."
FS_R2_2024-06-29_1,69,camB,No_reward,nd,,,,,,
FS_R2_2024-06-29_1,70,camB,Reward,na,,,,,,
FS_R2_2024-06-29_1,71,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without any spillage, and thoroughly licked its paw to consume the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:12"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""01:13 - 01:39"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse slowly raises its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:40 - 01:41"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:42 - 01:47"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding the water, and brings it towards its mouth, supported by the right paw.""
    },
    {
      ""time_range"": ""01:48 - 03:14"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw.""
    },
    {
      ""time_range"": ""03:15 - 03:51"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the remainder of the water drop until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without any spillage, and thoroughly licked its paw to consume the full amount."
