name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_R2_2024-11-22_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw without spillage. It then brought the paw to its mouth and consumed the entire drop with multiple licks."",
  ""timeline"": [
    {
      ""time_range"": ""1:24s - 1:25s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:25s - 1:26s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw touches the water drop, which detaches from the spout and adheres fully to the paw.""
    },
    {
      ""time_range"": ""1:26s - 1:32s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:32s - 2:08s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue, licking the water from the paw until the drop is fully consumed.""
    }
  ]
}",True,True,False,Successful,The mouse successfully transferred the entire water drop from the spout to its paw without spillage. It then brought the paw to its mouth and consumed the entire drop with multiple licks.
AZ_R2_2024-11-22_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, transferred it to its mouth without any spillage, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:54s - 1:21s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and hangs stably from the spout.""
    },
    {
      ""time_range"": ""1:22s - 1:31s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:32s - 1:52s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without spilling any.""
    },
    {
      ""time_range"": ""1:53s - 4:16s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, transferred it to its mouth without any spillage, and consumed it completely by licking its paw."
AZ_R2_2024-11-22_1,46,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:18s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse is initially still, with a stable water drop on the spout. It then slowly raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""1:19s - 1:22s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw, being cleanly lifted from the spout.""
    },
    {
      ""time_range"": ""1:23s - 4:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick and consume the entire water drop from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount by thoroughly licking its paw."
AZ_R2_2024-11-22_1,48,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""Although a small amount of water was spilled during an initial attempt, the mouse successfully retrieved and consumed a subsequent, much larger water drop in its entirety."",
  ""timeline"": [
    {
      ""time_range"": ""0:04 - 0:18"",
      ""event_classification"": ""First water drop forms"",
      ""event_description"": ""A small water drop forms and remains stable on the spout.""
    },
    {
      ""time_range"": ""0:19 - 0:32"",
      ""event_classification"": ""Paw spills first drop"",
      ""event_description"": ""The mouse's left paw touches the drop. Upon retraction, the majority of the water is flung from the paw and spout.""
    },
    {
      ""time_range"": ""0:33 - 1:07"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks the small amount of remaining water from the first attempt.""
    },
    {
      ""time_range"": ""1:08 - 1:16"",
      ""event_classification"": ""Second water drop forms"",
      ""event_description"": ""A new, larger water drop forms and remains stable on the spout.""
    },
    {
      ""time_range"": ""1:17 - 1:18"",
      ""event_classification"": ""Paw collects second drop"",
      ""event_description"": ""The mouse's left paw makes contact with the second drop, successfully collecting the entire volume onto its paw without spillage.""
    },
    {
      ""time_range"": ""1:19 - 4:45"",
      ""event_classification"": ""Mouse consumes second drop"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the water from its paw until the paw appears dry.""
    }
  ]
}",True,True,True,Successful,"Although a small amount of water was spilled during an initial attempt, the mouse successfully retrieved and consumed a subsequent, much larger water drop in its entirety."
AZ_R2_2024-11-22_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved and consumed the entire water drop over multiple cycles of reaching, retrieving, and licking its paw, with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:45s"",
      ""event_classification"": ""Paw holds water drop"",
      ""event_description"": ""The mouse's left paw is in contact with a large water drop attached to a metal spout, holding it in place.""
    },
    {
      ""time_range"": ""0:46s - 0:55s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, coated with water, to its mouth. The tongue extends and licks the paw, consuming the water.""
    },
    {
      ""time_range"": ""0:56s - 4:15s"",
      ""event_classification"": ""Repeated retrieval and consumption"",
      ""event_description"": ""The mouse repeatedly performs the action of touching the water drop with its paw and bringing it to its mouth to lick, gradually consuming the entire drop.""
    },
    {
      ""time_range"": ""4:16s - 4:45s"",
      ""event_classification"": ""Final grooming of paw"",
      ""event_description"": ""After the water drop is fully consumed from the spout, the mouse continues to lick and groom its paw, consuming the last remnants of water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved and consumed the entire water drop over multiple cycles of reaching, retrieving, and licking its paw, with no visible spillage."
AZ_R2_2024-11-22_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve water from the spout and bring it to its mouth on multiple occasions. It licked its paw clean after each retrieval, consuming nearly 100% of the collected water with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:10 - 0:14"",
      ""event_classification"": ""First water retrieval"",
      ""event_description"": ""The mouse reaches its left paw to the spout, collects a visible amount of water, and brings the paw to its mouth.""
    },
    {
      ""time_range"": ""0:24 - 0:34"",
      ""event_classification"": ""First water consumption"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""0:39 - 0:42"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse performs a second successful retrieval, collecting water on its paw and bringing it towards its mouth.""
    },
    {
      ""time_range"": ""0:44 - 0:47"",
      ""event_classification"": ""Second water consumption"",
      ""event_description"": ""The mouse brings the paw fully to its mouth and licks it clean.""
    },
    {
      ""time_range"": ""1:22 - 1:29"",
      ""event_classification"": ""Final retrieval and consumption"",
      ""event_description"": ""The mouse retrieves a final visible drop of water on its paw, brings it to its mouth, and consumes it completely by licking.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve water from the spout and bring it to its mouth on multiple occasions. It licked its paw clean after each retrieval, consuming nearly 100% of the collected water with no visible spillage."
AZ_R2_2024-11-22_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully uses its paw to retrieve the entire water drop from the spout and brings it to its mouth for consumption. No spillage is observed throughout the multiple retrieval cycles."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 0:01"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The video begins with the mouse's left paw already in contact with the water drop. The mouse pulls its paw, now coated with water, towards its mouth.""
    },
    {
      ""time_range"": ""0:01 - 0:05"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse opens its mouth and repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""0:05 - 0:12"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw and then raises it again to touch the newly formed water drop on the spout.""
    },
    {
      ""time_range"": ""0:12 - 0:18"",
      ""event_classification"": ""Second retrieval and consumption"",
      ""event_description"": ""The mouse successfully collects water on its paw, brings it to its mouth, and licks it clean.""
    },
    {
      ""time_range"": ""0:18 - 0:24"",
      ""event_classification"": ""Third retrieval and consumption"",
      ""event_description"": ""The mouse repeats the retrieval process, touching the spout, collecting water on its paw, and consuming it with its tongue.""
    },
    {
      ""time_range"": ""0:28 - 0:34"",
      ""event_classification"": ""Fourth retrieval and consumption"",
      ""event_description"": ""After a new drop forms, the mouse again uses its paw to retrieve the water and brings it to its mouth for consumption.""
    }
  ]
}",True,True,False,Successful,The mouse repeatedly and successfully uses its paw to retrieve the entire water drop from the spout and brings it to its mouth for consumption. No spillage is observed throughout the multiple retrieval cycles.
AZ_R2_2024-11-22_1,53,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water. This action was repeated successfully multiple times throughout the video."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:02s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""At the start of the video, the mouse's right paw is in contact with a stable water drop at the spout's tip.""
    },
    {
      ""time_range"": ""0:03s - 0:04s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, which now holds the entire water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""0:05s - 0:43s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its digits, consuming the entire drop.""
    },
    {
      ""time_range"": ""0:44s - 0:49s"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth and repositions it near the spout for the next drop.""
    },
    {
      ""time_range"": ""0:50s - 1:00s"",
      ""event_classification"": ""Second successful retrieval"",
      ""event_description"": ""The mouse repeats the process, successfully collecting a new water drop and bringing it to its mouth for consumption.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming approximately 100% of the water. This action was repeated successfully multiple times throughout the video."
AZ_R2_2024-11-22_1,54,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made contact with the water drop, but a large portion of it fell from the paw during retrieval, resulting in less than 40% of the water being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""65.0s - 67.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw towards the water spout.""
    },
    {
      ""time_range"": ""68.0s - 71.0s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""72.0s - 112.0s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse slowly brings its paw with the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""113.0s - 114.0s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""A large droplet, constituting the majority of the retrieved water, falls from the paw.""
    },
    {
      ""time_range"": ""115.0s - 157.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw fully to its mouth and repeatedly licks the remaining water from its digits.""
    }
  ]
}",True,True,True,Failed,"The mouse made contact with the water drop, but a large portion of it fell from the paw during retrieval, resulting in less than 40% of the water being consumed."
AZ_R2_2024-11-22_1,55,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,56,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully and repeatedly uses its paw to transfer water from the spout to its mouth. The tongue makes consistent contact with the paw, and no water is visibly spilled, indicating over 70% of the retrieved water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:05 - 0:14"",
      ""event_classification"": ""Paw approaches spout"",
      ""event_description"": ""The mouse lifts its left paw from a resting position and moves it upwards towards the water spout.""
    },
    {
      ""time_range"": ""0:14 - 4:45"",
      ""event_classification"": ""Retrieves and drinks water"",
      ""event_description"": ""The mouse continuously touches the water source with its paw, brings the paw to its mouth, and licks the water off with its tongue. This cycle is repeated for the duration of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully and repeatedly uses its paw to transfer water from the spout to its mouth. The tongue makes consistent contact with the paw, and no water is visibly spilled, indicating over 70% of the retrieved water was consumed."
AZ_R2_2024-11-22_1,57,camB,No_reward,nd,,,,,,
AZ_R2_2024-11-22_1,58,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume it completely by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:05 - 1:17"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable before the mouse makes contact.""
    },
    {
      ""time_range"": ""1:18 - 1:21"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which transfers entirely from the spout to the paw.""
    },
    {
      ""time_range"": ""1:22 - 1:23"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""1:24 - 4:33"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and performs a long and thorough series of licks, consuming the water from its paw until it is gone.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume it completely by thoroughly licking its paw.
AZ_R2_2024-11-22_1,59,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop fell before it could be fully consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:09 - 01:14"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:15 - 01:19"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and retrieves the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:20 - 01:31"",
      ""event_classification"": ""Initial consumption begins"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to lick the water from the paw.""
    },
    {
      ""time_range"": ""01:32 - 01:33"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse adjusts its paw, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:34 - 02:13"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse brings its paw back to its mouth and licks the small amount of water remaining on it.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop fell before it could be fully consumed."
AZ_R2_2024-11-22_1,60,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the water drop to its paw. Although a small amount was spilled during retraction, the mouse brought the paw to its mouth and licked it repeatedly, consuming the vast majority of the original water drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:51s - 1:08s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse raises its left paw towards the spout.""
    },
    {
      ""time_range"": ""1:09s - 1:19s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:20s - 1:24s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, a small portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""1:25s - 1:35s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the remaining water, up to its mouth.""
    },
    {
      ""time_range"": ""1:36s - 4:34s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the water over an extended period.""
    },
    {
      ""time_range"": ""4:35s - 4:45s"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the water drop to its paw. Although a small amount was spilled during retraction, the mouse brought the paw to its mouth and licked it repeatedly, consuming the vast majority of the original water drop."
AZ_R2_2024-11-22_1,61,camB,Reward,,,,,,,
AZ_R2_2024-11-22_1,62,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spillage and consumed all of it through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 39.5s"",
      ""event_classification"": ""Mouse idle"",
      ""event_description"": ""The mouse is stationary with its paws resting on the surface. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""39.5s - 41.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, touches the spout, and the entire water drop adheres to its paw.""
    },
    {
      ""time_range"": ""41.0s - 1:22.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth but does not immediately begin licking.""
    },
    {
      ""time_range"": ""1:22.0s - 4:45.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period until the paw is dry.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spillage and consumed all of it through repeated licking.
AZ_R2_2024-11-22_1,63,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected a large water drop with its paw. Although a small portion of the water was spilled as the paw was brought to the mouth, the mouse consumed the vast majority of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:12 - 0:18"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the spout, making contact with the water drop and collecting it.""
    },
    {
      ""time_range"": ""0:19 - 1:11"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse slowly brings its paw, holding the water, towards its mouth. A small portion of the water drop is spilled around 0:40.""
    },
    {
      ""time_range"": ""1:12 - 4:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick and consume the water from its paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully collected a large water drop with its paw. Although a small portion of the water was spilled as the paw was brought to the mouth, the mouse consumed the vast majority of the original drop."
AZ_R2_2024-11-22_1,64,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage and thoroughly licked its paw to consume all the water."",
  ""timeline"": [
    {
      ""time_range"": ""1:09 - 1:11"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw towards the water spout where a drop has formed.""
    },
    {
      ""time_range"": ""1:11 - 1:12"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:12 - 1:15"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the collected water towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:15 - 4:45"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. This action continues for the remainder of the video, indicating thorough consumption.""
    }
  ]
}",True,True,False,Successful,The mouse successfully collected the entire water drop on its paw without any spillage and thoroughly licked its paw to consume all the water.
AZ_R2_2024-11-22_1,65,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully and repeatedly used its paw to retrieve water from the spout and brought it to its mouth. It then thoroughly licked its paw multiple times, consuming the water without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 34.0s"",
      ""event_classification"": ""Paw contacts water source"",
      ""event_description"": ""The mouse's left paw is in contact with the water spout, allowing water to adhere to it.""
    },
    {
      ""time_range"": ""35.0s - 59.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse retracts its paw, which is covered in water, from the spout and brings it towards its open mouth.""
    },
    {
      ""time_range"": ""1:00.0s - 1:40.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The paw is held steady in front of the mouth.""
    },
    {
      ""time_range"": ""1:41.0s - 2:29.0s"",
      ""event_classification"": ""Paw retrieves more water"",
      ""event_description"": ""The mouse moves its paw back to the spout, collects another drop of water, and brings it back towards its mouth.""
    },
    {
      ""time_range"": ""2:30.0s - 4:45.0s"",
      ""event_classification"": ""Continuous paw licking"",
      ""event_description"": ""The mouse holds its paw close to its mouth and engages in a prolonged period of licking to consume the collected water. The tongue is repeatedly extended to lick the paw clean.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully and repeatedly used its paw to retrieve water from the spout and brought it to its mouth. It then thoroughly licked its paw multiple times, consuming the water without any observable spillage."
AZ_R2_2024-11-22_1,66,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve water from the spout and bring it to its mouth for consumption. This action was repeated persistently for over three minutes, resulting in the consumption of the vast majority of the water drop, despite some minor spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:05 - 00:21"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout. The mouse has its left paw raised in anticipation.""
    },
    {
      ""time_range"": ""00:22 - 00:59"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, collecting a portion of it. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:00 - 01:08"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw.""
    },
    {
      ""time_range"": ""01:09 - 01:26"",
      ""event_classification"": ""Paw collects more water"",
      ""event_description"": ""The mouse returns its paw to the spout to collect more water and brings it back to its mouth for consumption.""
    },
    {
      ""time_range"": ""01:27 - 01:28"",
      ""event_classification"": ""Water spilled from paw"",
      ""event_description"": ""As the mouse pulls its paw away from the spout, a noticeable amount of water detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:29 - 04:45"",
      ""event_classification"": ""Persistent drinking cycle"",
      ""event_description"": ""The mouse continues the cycle of reaching for the spout, collecting water on its paw, and bringing it to its mouth to lick, consuming the majority of the available water over an extended period.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve water from the spout and bring it to its mouth for consumption. This action was repeated persistently for over three minutes, resulting in the consumption of the vast majority of the water drop, despite some minor spillage."
AZ_R2_2024-11-22_1,67,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked its paw multiple times, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 00:21s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The video begins with the mouse's left paw already positioned under the spout. The paw makes contact with and cups the water drop as it forms.""
    },
    {
      ""time_range"": ""00:21s - 00:33s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse detaches its paw, holding the entire water drop, from the spout and brings it towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""00:33s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its cupped paw. This action continues for the remainder of the video, indicating thorough consumption.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked its paw multiple times, consuming the entire drop."
