"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"AZ_L3_2024-12-29_1",43,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:07s - 01:17s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the metal spout and remains stable.""
    },
    {
      ""time_range"": ""01:17s - 01:19s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, which adheres to the paw and detaches completely from the spout.""
    },
    {
      ""time_range"": ""01:19s - 01:35s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the entire water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:35s - 03:12s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick and consume the water from its paw. The entire drop is consumed.""
    },
    {
      ""time_range"": ""03:12s - 04:45s"",
      ""event_classification"": ""Paw grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to hold its paw to its mouth and grooms it.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."
"AZ_L3_2024-12-29_1",44,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:12s - 01:36s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:37s - 01:38s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:39s - 01:47s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:48s - 03:57s"",
      ""event_classification"": ""Water consumption begins"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and begins to lick repeatedly, consuming the water.""
    },
    {
      ""time_range"": ""03:58s - 04:14s"",
      ""event_classification"": ""Water consumption ends"",
      ""event_description"": ""The mouse continues to lick its paw until the entire water drop is consumed.""
    },
    {
      ""time_range"": ""04:15s - 04:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse begins to groom its face with its paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
"AZ_L3_2024-12-29_1",45,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but the entire drop was lost before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:48"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes on the tip of the spout.""
    },
    {
      ""time_range"": ""01:49 - 01:51"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:52 - 01:53"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""While retracting its paw, the entire water drop detaches and falls to the floor of the enclosure.""
    },
    {
      ""time_range"": ""02:12 - 03:19"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paws to its mouth and repeatedly licks them, consuming any residual moisture from the attempt.""
    }
  ]
}","True","True","True","Failed","The mouse successfully made contact with the water drop using its paw, but the entire drop was lost before it could be brought to the mouth for consumption."
"AZ_L3_2024-12-29_1",46,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (more than half) of the drop was spilled before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:12s - 1:37s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""1:38s - 1:42s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:43s - 1:46s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""While bringing the paw down, a significant portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:47s - 3:17s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the remaining water to its mouth and licks it repeatedly to consume the water.""
    },
    {
      ""time_range"": ""3:18s - 4:26s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""The mouse continues to hold its paws to its mouth and grooms them after the water is gone.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but a significant portion (more than half) of the drop was spilled before it could be brought to the mouth for consumption."
"AZ_L3_2024-12-29_1",47,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:44"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:45 - 01:48"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, capturing the entire drop.""
    },
    {
      ""time_range"": ""01:49 - 02:16"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, down towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""02:17 - 04:15"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with the water on its paw, and it licks and consumes the entire water drop.""
    },
    {
      ""time_range"": ""04:16 - 04:45"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to groom its paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume of water."
"AZ_L3_2024-12-29_1",48,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:10s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:11s - 1:16s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:17s - 1:24s"",
      ""event_classification"": ""Paw retraction to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the intact water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:25s - 2:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and licks the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""2:52s - 4:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse brings both paws to its mouth and begins grooming.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
"AZ_L3_2024-12-29_1",49,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but the majority of the drop was spilled during retrieval, resulting in the consumption of less than 40% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:45"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:46 - 01:56"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it.""
    },
    {
      ""time_range"": ""01:57 - 01:59"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse retracts its paw, the water drop breaks apart, and the majority of the water falls.""
    },
    {
      ""time_range"": ""02:00 - 02:06"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding a small amount of the remaining water, to its mouth.""
    },
    {
      ""time_range"": ""02:07 - 04:03"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""04:04 - 04:45"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After consuming the water, the mouse holds its paws together near its mouth and grooms them.""
    }
  ]
}","True","True","True","Failed","The mouse successfully contacted the water drop with its paw, but the majority of the drop was spilled during retrieval, resulting in the consumption of less than 40% of the water."
"AZ_L3_2024-12-29_1",50,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made multiple attempts to retrieve the water. During the first major attempt, a large portion of the water drop splashed onto the mouse's face and chest. Subsequent retrievals also resulted in some water being spilled, leading to less than 40% of the drop being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 00:52s"",
      ""event_classification"": ""Mouse prepares for reach"",
      ""event_description"": ""The mouse is stationary with its paws on the ledge, observing the water spout. It makes minor adjustments to its position.""
    },
    {
      ""time_range"": ""00:53s - 01:06s"",
      ""event_classification"": ""Paw touches spout, splashes"",
      ""event_description"": ""The mouse lifts its left paw, touches the water spout, and causes a large splash. The water goes onto its face and chest. It brings the wet paw towards its mouth.""
    },
    {
      ""time_range"": ""01:07s - 01:28s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse reaches again with its left paw, successfully collecting a portion of the remaining water drop. Some small droplets are spilled in the process.""
    },
    {
      ""time_range"": ""01:29s - 01:38s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, now holding water, towards its mouth to begin consumption.""
    },
    {
      ""time_range"": ""01:39s - 02:57s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its cupped left paw.""
    },
    {
      ""time_range"": ""02:58s - 03:06s"",
      ""event_classification"": ""Paw retrieves more water"",
      ""event_description"": ""The mouse reaches with its left paw again to collect more water from the spout.""
    },
    {
      ""time_range"": ""03:07s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw back to its mouth and continues to lick the water from it until the paw is dry.""
    }
  ]
}","True","True","True","Failed","The mouse made multiple attempts to retrieve the water. During the first major attempt, a large portion of the water drop splashed onto the mouse's face and chest. Subsequent retrievals also resulted in some water being spilled, leading to less than 40% of the drop being consumed."
"AZ_L3_2024-12-29_1",51,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",52,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a majority of the water spilled before it reached the mouth, resulting in minimal consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:09s - 1:55s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:56s - 2:11s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully detaching it from the spout and bringing it towards its mouth.""
    },
    {
      ""time_range"": ""2:12s - 2:13s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse brings its paw closer to its mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""2:14s - 4:29s"",
      ""event_classification"": ""Mouse licks paws"",
      ""event_description"": ""The mouse brings its paws to its mouth and repeatedly licks them, consuming the remaining water.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but a majority of the water spilled before it reached the mouth, resulting in minimal consumption."
"AZ_L3_2024-12-29_1",53,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 15,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop, but the vast majority of it was spilled as the paw was being brought to the mouth. Only a very small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 3:26"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A water drop forms and remains stable on the spout. The mouse is relatively still, occasionally adjusting its right paw.""
    },
    {
      ""time_range"": ""3:27 - 3:50"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The drop adheres to the paw as the mouse begins to pull it away from the spout.""
    },
    {
      ""time_range"": ""3:51 - 3:52"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the paw moves away from the spout, the majority of the water drop detaches from the paw and falls, splashing below.""
    },
    {
      ""time_range"": ""3:53 - 4:07"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, which now holds only a small amount of water, to its mouth.""
    },
    {
      ""time_range"": ""4:08 - 4:24"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse opens its mouth and makes repeated contact between its tongue and paw, consuming the small amount of remaining water.""
    }
  ]
}","True","True","True","Failed","The mouse successfully made contact with the water drop, but the vast majority of it was spilled as the paw was being brought to the mouth. Only a very small fraction of the original drop was consumed."
"AZ_L3_2024-12-29_1",54,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a majority of the drop was spilled before it could be brought to the mouth for consumption. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the metal spout.""
    },
    {
      ""time_range"": ""01:09 - 01:13"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully retrieving the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:14 - 01:28"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a large portion of the water drop detaches and falls onto the platform below.""
    },
    {
      ""time_range"": ""01:29 - 01:41"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue emerges to lick and consume the small amount of water remaining on the paw.""
    },
    {
      ""time_range"": ""01:53 - 02:27"",
      ""event_classification"": ""Second reach and grooming"",
      ""event_description"": ""The mouse makes a second, unsuccessful reach towards the empty spout and then proceeds to lick its paw.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but a majority of the drop was spilled before it could be brought to the mouth for consumption. Only a small fraction of the original drop was consumed."
"AZ_L3_2024-12-29_1",55,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 35,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled and dripped from the paw during the consumption phase, resulting in less than 40% of the drop being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:15"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:16 - 01:42"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse slowly raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""01:43 - 01:45"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:46 - 02:09"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth. A small amount of water is dropped just before consumption begins.""
    },
    {
      ""time_range"": ""02:10 - 04:45"",
      ""event_classification"": ""Consumption and spilling"",
      ""event_description"": ""The mouse repeatedly licks its paw to consume the water. Throughout this period, a noticeable amount of water drips from the paw onto the surface below.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled and dripped from the paw during the consumption phase, resulting in less than 40% of the drop being consumed."
"AZ_L3_2024-12-29_1",56,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop and began consumption, but a significant portion of the drop was spilled midway through the process, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:45"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is relatively still before initiating the reach.""
    },
    {
      ""time_range"": ""01:46 - 01:56"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and successfully detaches the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:57 - 02:36"",
      ""event_classification"": ""Consumption begins"",
      ""event_description"": ""The mouse brings its paw to its mouth, and the tongue emerges to make contact with the water drop, initiating consumption.""
    },
    {
      ""time_range"": ""02:37 - 02:47"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""While the mouse is licking its paw, a noticeable portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""02:48 - 04:25"",
      ""event_classification"": ""Consumption of remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the water that remained after the spill.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved the water drop and began consumption, but a significant portion of the drop was spilled midway through the process, resulting in only partial consumption."
"AZ_L3_2024-12-29_1",57,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw and consumed 100% of it by licking its paw, with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 01:11s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:24s - 01:31s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:31s - 01:32s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop. The entire drop adheres to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""01:32s - 01:52s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:53s - 04:30s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop until the paw is dry.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop from the spout with its paw and consumed 100% of it by licking its paw, with no visible spillage."
"AZ_L3_2024-12-29_1",58,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but a significant portion of the drop was spilled as the paw was brought towards the mouth. The mouse only consumed the small amount of water that remained on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:38"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is relatively still, with its left paw resting on the platform.""
    },
    {
      ""time_range"": ""1:39 - 1:43"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, which adheres to the paw and detaches from the spout.""
    },
    {
      ""time_range"": ""1:44 - 1:45"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the water drop breaks apart, and a large portion falls to the platform below.""
    },
    {
      ""time_range"": ""1:46 - 3:05"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the remaining water to its mouth and licks the paw to consume the water.""
    },
    {
      ""time_range"": ""3:06 - 3:10"",
      ""event_classification"": ""Paw lowered"",
      ""event_description"": ""After licking its paw, the mouse lowers it back to the platform.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop from the spout with its paw, but a significant portion of the drop was spilled as the paw was brought towards the mouth. The mouse only consumed the small amount of water that remained on its paw."
"AZ_L3_2024-12-29_1",59,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. Only a very small droplet was spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:14s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout, growing to its full size and remaining stable.""
    },
    {
      ""time_range"": ""01:14s - 01:39s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw from the resting position and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:39s - 01:42s"",
      ""event_classification"": ""Paw captures water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing the entire drop to detach from the spout and adhere to the paw.""
    },
    {
      ""time_range"": ""01:42s - 02:44s"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings both paws, holding the water, up to its mouth in preparation for drinking.""
    },
    {
      ""time_range"": ""02:29s - 02:31s"",
      ""event_classification"": ""Small amount of water spilled"",
      ""event_description"": ""While bringing the paws to its mouth, a small droplet of water falls from the mouse's right paw onto the surface below.""
    },
    {
      ""time_range"": ""02:49s - 03:40s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks its paws with its tongue, consuming the water held on them. The amount of visible water on the paws decreases significantly.""
    }
  ]
}","True","True","True","Successful","The mouse successfully captured the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. Only a very small droplet was spilled during the process."
"AZ_L3_2024-12-29_1",60,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 15,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but spilled the vast majority of it before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:46s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is stationary.""
    },
    {
      ""time_range"": ""1:47s - 1:49s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""1:50s - 1:51s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""While the mouse is bringing its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:52s - 2:12s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the small remaining portion of the water, to its mouth and licks it.""
    }
  ]
}","True","True","True","Failed","The mouse successfully retrieved the water drop with its paw, but spilled the vast majority of it before it could be brought to the mouth for consumption."
"AZ_L3_2024-12-29_1",61,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",62,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",63,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",64,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",65,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",66,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse made multiple successful reaches with its left paw, retrieving and consuming nearly the entire water drop without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:17s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and hangs stably at the tip.""
    },
    {
      ""time_range"": ""02:20s - 02:31s"",
      ""event_classification"": ""First paw retrieval"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and retrieves a portion of the water.""
    },
    {
      ""time_range"": ""02:32s - 02:37s"",
      ""event_classification"": ""First consumption"",
      ""event_description"": ""The mouse brings its left paw to its mouth and consumes the water from it.""
    },
    {
      ""time_range"": ""02:38s - 04:33s"",
      ""event_classification"": ""Multiple retrieval attempts"",
      ""event_description"": ""The mouse performs a series of additional reaches with its left paw, each time retrieving more water from the diminishing drop and bringing it to its mouth for consumption.""
    },
    {
      ""time_range"": ""04:34s - 04:45s"",
      ""event_classification"": ""Trial ends"",
      ""event_description"": ""The mouse ceases its reaching attempts, leaving a very small amount of water remaining on the spout.""
    }
  ]
}","True","True","False","Successful","The mouse made multiple successful reaches with its left paw, retrieving and consuming nearly the entire water drop without any visible spillage."
"AZ_L3_2024-12-29_1",67,"camB","No_reward","nd",,,,,,
"AZ_L3_2024-12-29_1",68,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",69,"camB","Reward","na",,,,,,
"AZ_L3_2024-12-29_1",70,"camB","Reward","na",,,,,,
