name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-01-13_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, transferred it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:31s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is relatively still before initiating a reach with its left paw.""
    },
    {
      ""time_range"": ""1:32s - 1:35s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop. The entire drop adheres to the paw and is lifted cleanly from the spout.""
    },
    {
      ""time_range"": ""1:36s - 2:33s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from it. The entire drop appears to be consumed.""
    },
    {
      ""time_range"": ""2:34s - 4:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to groom its left paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, transferred it to its mouth without any spillage, and consumed it completely."
K_R3_2025-01-13_1,46,camB,No_reward,nd,,,,,,
K_R3_2025-01-13_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and effectively used its paw to transfer water from the spout to its mouth, consuming nearly the entire drop despite minor spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:09"",
      ""event_classification"": ""Repeated water retrieval"",
      ""event_description"": ""The mouse consistently uses its left paw to collect water from the spout and brings it to its mouth for consumption, visibly reducing the drop's size.""
    },
    {
      ""time_range"": ""01:10 - 01:14"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""While the mouse is retrieving water, a small droplet breaks off from the main drop on the spout and falls.""
    },
    {
      ""time_range"": ""01:15 - 02:24"",
      ""event_classification"": ""Final water consumption"",
      ""event_description"": ""The mouse continues to retrieve and lick water from its paw until the water drop on the spout is completely gone.""
    },
    {
      ""time_range"": ""02:25 - 04:45"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""With the water consumed, the mouse ceases reaching and engages in grooming before becoming inactive.""
    }
  ]
}",True,True,True,Successful,"The mouse repeatedly and effectively used its paw to transfer water from the spout to its mouth, consuming nearly the entire drop despite minor spillage."
K_R3_2025-01-13_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw without any spillage. It then brought the paw to its mouth and consumed the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""0:56s - 1:43s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable once fully formed.""
    },
    {
      ""time_range"": ""1:44s - 1:58s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and cleanly detaches the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:59s - 4:07s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick and consume all the water held on the paw.""
    },
    {
      ""time_range"": ""4:08s - 4:30s"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the starting position.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop from the spout using its paw without any spillage. It then brought the paw to its mouth and consumed the entire volume of water.
K_R3_2025-01-13_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed 100% of the water through repeated licking without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:20"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is present at the tip of the spout. The mouse is mostly stationary.""
    },
    {
      ""time_range"": ""01:20 - 01:21"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:21 - 01:23"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:23 - 03:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The volume of water on the paw visibly decreases until it is gone.""
    },
    {
      ""time_range"": ""03:45 - 03:52"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse stops the consistent licking behavior and lowers its paw, having consumed all the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed 100% of the water through repeated licking without any spillage."
K_R3_2025-01-13_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:26s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is mostly stationary.""
    },
    {
      ""time_range"": ""1:27s - 1:30s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:31s - 1:36s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully attached, towards its mouth.""
    },
    {
      ""time_range"": ""1:37s - 3:41s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes repeated contact with the paw, licking and consuming the water. The water drop on the paw is visibly gone by the end of this period.""
    },
    {
      ""time_range"": ""3:42s - 4:45s"",
      ""event_classification"": ""Mouse grooms paw"",
      ""event_description"": ""After the water has been consumed, the mouse continues to lick its paw in a grooming motion.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed it completely."
K_R3_2025-01-13_1,51,camB,No_reward,nd,,,,,,
K_R3_2025-01-13_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without spillage and consumed nearly all of it through sustained licking."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 37.0s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is in position with a stable water drop visible on the spout to its left. The mouse's left paw is raised in anticipation.""
    },
    {
      ""time_range"": ""38.0s - 40.0s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse extends its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""41.0s - 44.0s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the entire water drop, and brings it towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""45.0s - 1:28.0s"",
      ""event_classification"": ""Initial water consumption"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw.""
    },
    {
      ""time_range"": ""1:29.0s - 1:37.0s"",
      ""event_classification"": ""Paw repositions"",
      ""event_description"": ""The mouse briefly moves its paw away from its mouth before bringing it back to continue drinking.""
    },
    {
      ""time_range"": ""1:38.0s - 4:45.0s"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse resumes licking its paw for an extended period, consuming the remaining water. The amount of water on the paw is visibly depleted by the end of the sequence.""
    }
  ]
}",True,True,False,Successful,The mouse successfully collected the entire water drop on its paw without spillage and consumed nearly all of it through sustained licking.
K_R3_2025-01-13_1,53,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully uses its paw to retrieve the entire water drop from the spout and brings it to its mouth for consumption. The tongue makes consistent contact with the paw, and no spillage is observed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 0.4s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw to the spout, making contact with and collecting the water drop.""
    },
    {
      ""time_range"": ""0.4s - 3.6s"",
      ""event_classification"": ""Paw brought to mouth and licked"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from the paw.""
    },
    {
      ""time_range"": ""3.6s - 3.9s"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse reaches again with its left paw to collect a new water drop from the spout.""
    },
    {
      ""time_range"": ""3.9s - 4:45.0s"",
      ""event_classification"": ""Sustained drinking behavior"",
      ""event_description"": ""The mouse continues the cycle of reaching for water with its paw, bringing it to its mouth, and licking it clean. This action is repeated multiple times successfully throughout the remainder of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse repeatedly and successfully uses its paw to retrieve the entire water drop from the spout and brings it to its mouth for consumption. The tongue makes consistent contact with the paw, and no spillage is observed."
K_R3_2025-01-13_1,54,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and efficiently uses its paw to transfer water from the spout to its mouth. The tongue makes consistent contact with the paw to consume the water. No significant spillage is observed, indicating thorough retrieval and consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 0:04"",
      ""event_classification"": ""Initial water retrieval"",
      ""event_description"": ""The mouse's left paw touches the water drop at the spout, brings the water-coated paw to its mouth, and the tongue extends to lick the paw.""
    },
    {
      ""time_range"": ""1:02 - 1:09"",
      ""event_classification"": ""Water drop stabilizes"",
      ""event_description"": ""After a period of drinking, a new, large water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:10 - 1:15"",
      ""event_classification"": ""Paw collects large drop"",
      ""event_description"": ""The mouse reaches out with its left paw, collecting a significant amount of water from the stable drop, and brings it to its mouth for consumption.""
    },
    {
      ""time_range"": ""1:16 - 4:45"",
      ""event_classification"": ""Sustained drinking behavior"",
      ""event_description"": ""The mouse engages in a continuous and repetitive cycle of reaching for the water source with its paw, bringing it to its mouth, and licking it clean, consuming the water over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse repeatedly and efficiently uses its paw to transfer water from the spout to its mouth. The tongue makes consistent contact with the paw to consume the water. No significant spillage is observed, indicating thorough retrieval and consumption."
K_R3_2025-01-13_1,55,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0.52s - 1.02s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting position and moves it towards the water spout.""
    },
    {
      ""time_range"": ""1.02s - 1.06s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1.06s - 2.11s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth. The right paw moves up to support the left paw.""
    },
    {
      ""time_range"": ""2.11s - 4.42s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its cupped left paw, consuming the entire drop until the paw is clean.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming the entire drop."
K_R3_2025-01-13_1,56,camB,No_reward,nd,,,,,,
K_R3_2025-01-13_1,57,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop on its paw, but a large portion of the water was spilled as the paw was brought to the mouth. Consequently, less than 40% of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:59s - 1:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:09s - 1:10s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to it.""
    },
    {
      ""time_range"": ""1:11s - 1:14s"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""While retracting its paw towards its mouth, a significant portion of the water drop falls from the paw.""
    },
    {
      ""time_range"": ""1:15s - 1:21s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the remaining water, to its mouth.""
    },
    {
      ""time_range"": ""1:22s - 4:38s"",
      ""event_classification"": ""Consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the remaining water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully collected the water drop on its paw, but a large portion of the water was spilled as the paw was brought to the mouth. Consequently, less than 40% of the original drop was consumed."
K_R3_2025-01-13_1,58,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:34"",
      ""event_classification"": ""Pre-retrieval period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is mostly inactive before initiating a reach.""
    },
    {
      ""time_range"": ""01:35 - 01:42"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""01:43 - 04:28"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved drop.""
    },
    {
      ""time_range"": ""04:29 - 04:45"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
K_R3_2025-01-13_1,59,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire volume of the drop."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 108.0s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is relatively still, with its paws resting on the platform.""
    },
    {
      ""time_range"": ""108.1s - 108.8s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""108.9s - 115.9s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""116.0s - 274.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and repeatedly licks the water. The mouse uses its right paw to stabilize the left paw during consumption.""
    },
    {
      ""time_range"": ""274.1s - 283.0s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw and begins grooming its face.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire volume of the drop."
K_R3_2025-01-13_1,60,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed the water completely through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:28"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is relatively still with its paws resting on the surface below.""
    },
    {
      ""time_range"": ""01:29 - 01:33"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:34 - 01:35"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the intact water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:36 - 03:59"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, gradually consuming the entire drop.""
    },
    {
      ""time_range"": ""04:00 - 04:45"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to lick and groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed the water completely through repeated licking."
K_R3_2025-01-13_1,61,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop without spillage, brought its paw to its mouth, and consumed the entire volume of water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:02s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout. The mouse is stationary with its left paw slightly raised.""
    },
    {
      ""time_range"": ""1:03s - 1:08s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw towards the spout, making contact with the water drop. The entire drop adheres to the paw without any visible spillage.""
    },
    {
      ""time_range"": ""1:09s - 1:28s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing it towards its mouth. The right paw is also brought up to cup the left paw, securing the water.""
    },
    {
      ""time_range"": ""1:29s - 3:17s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick the water held between its two paws, consuming the entire drop.""
    },
    {
      ""time_range"": ""3:18s - 4:30s"",
      ""event_classification"": ""Paws lowered post-consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paws back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop without spillage, brought its paw to its mouth, and consumed the entire volume of water through repeated licking."
K_R3_2025-01-13_1,62,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved and consumed small amounts of water from the drop for an extended period. However, at approximately 1:24, the majority of the water drop detached from the spout and was spilled, resulting in less than 40% of the total volume being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:01 - 1:22"",
      ""event_classification"": ""Repeated water retrieval"",
      ""event_description"": ""The mouse repeatedly uses its left paw to touch the water drop on the spout and brings it to its mouth for consumption. The tongue is visible licking the paw after each retrieval.""
    },
    {
      ""time_range"": ""1:23 - 1:25"",
      ""event_classification"": ""Water drop detaches"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, causing the majority of it to detach from the spout and fall out of view.""
    },
    {
      ""time_range"": ""1:26 - 2:55"",
      ""event_classification"": ""Consuming remaining water"",
      ""event_description"": ""The mouse continues to bring its paws to its mouth, licking off the remaining water residue from its fur and the spout.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved and consumed small amounts of water from the drop for an extended period. However, at approximately 1:24, the majority of the water drop detached from the spout and was spilled, resulting in less than 40% of the total volume being consumed."
K_R3_2025-01-13_1,63,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and began consuming it. However, a significant portion of the water (approximately 50%) was spilled at 01:01 before it could be fully consumed. The mouse drank the remaining water from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:09 - 0:10"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""0:10 - 0:11"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, collecting the entire drop from the spout.""
    },
    {
      ""time_range"": ""0:11 - 0:15"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""0:15 - 1:00"",
      ""event_classification"": ""Initial water consumption"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw.""
    },
    {
      ""time_range"": ""1:01 - 1:02"",
      ""event_classification"": ""Water spilled from paw"",
      ""event_description"": ""A large portion of the water drop detaches from the paw and falls downwards.""
    },
    {
      ""time_range"": ""1:02 - 4:00"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to lick the remaining water from its paw in multiple bouts.""
    },
    {
      ""time_range"": ""4:00 - 4:04"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""The mouse finishes drinking and moves its paw away from its mouth.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and began consuming it. However, a significant portion of the water (approximately 50%) was spilled at 01:01 before it could be fully consumed. The mouse drank the remaining water from its paw."
K_R3_2025-01-13_1,64,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed all of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:19s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:20s - 1:24s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:25s - 1:29s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:30s - 3:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water is visibly consumed over multiple licks until the paw appears dry.""
    },
    {
      ""time_range"": ""3:46s - 4:45s"",
      ""event_classification"": ""Post-consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw and returns to a resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed all of the water by licking its paw."
K_R3_2025-01-13_1,65,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.000 - 1:05.966"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:06.000 - 1:11.000"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse begins to lift its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1:11.033 - 1:16.966"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:17.000 - 4:33.966"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water. The water drop is visibly consumed over this period until it is gone.""
    },
    {
      ""time_range"": ""4:34.000 - 4:44.000"",
      ""event_classification"": ""Paw retracts post-consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume through repeated licking."
K_R3_2025-01-13_1,66,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:47"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is fully formed and remains stable at the tip of the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""01:48 - 01:49"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching the entire drop from the spout in one motion.""
    },
    {
      ""time_range"": ""01:50 - 01:51"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:52 - 02:49"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue repeatedly to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:50 - 02:56"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely without any visible spillage."
