name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_L3_2024-11-22_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and proficiently used its paw(s) to retrieve water from the spout and bring it to its mouth for consumption. Despite one instance of a very small droplet being spilled, the vast majority of the water was successfully consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 0:28"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse uses its left paw to collect water from the spout and brings it to its mouth. The tongue extends to lick the water from the paw.""
    },
    {
      ""time_range"": ""0:29 - 1:15"",
      ""event_classification"": ""Paw retrieves new drop"",
      ""event_description"": ""The mouse continues to retrieve water with its left paw. A new, full water drop forms on the spout after the previous one is consumed.""
    },
    {
      ""time_range"": ""1:35 - 1:37"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""While retrieving water with its left paw, a small droplet detaches from the paw and falls before reaching the mouth.""
    },
    {
      ""time_range"": ""1:41 - 3:08"",
      ""event_classification"": ""Bimanual water retrieval"",
      ""event_description"": ""The mouse begins using both paws together, cupping them to retrieve water from the spout and bring it to its mouth for consumption.""
    },
    {
      ""time_range"": ""3:09 - 4:45"",
      ""event_classification"": ""Continued successful retrieval"",
      ""event_description"": ""The mouse continues the bimanual retrieval and consumption cycle repeatedly and successfully until the end of the video.""
    }
  ]
}",True,True,True,Successful,"The mouse repeatedly and proficiently used its paw(s) to retrieve water from the spout and bring it to its mouth for consumption. Despite one instance of a very small droplet being spilled, the vast majority of the water was successfully consumed."
AZ_L3_2024-11-22_1,43,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its left paw, brought it to its mouth without any visible spillage, and thoroughly licked its paw to consume the vast majority of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:18"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:29 - 01:32"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from the resting platform towards the water spout.""
    },
    {
      ""time_range"": ""01:32 - 01:34"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:34 - 02:08"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth. It uses its right paw to stabilize the left one near its mouth.""
    },
    {
      ""time_range"": ""02:08 - 04:31"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the drop over an extended period.""
    },
    {
      ""time_range"": ""04:31 - 04:36"",
      ""event_classification"": ""Paws return to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers both paws back to the resting platform.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its left paw, brought it to its mouth without any visible spillage, and thoroughly licked its paw to consume the vast majority of the water."
AZ_L3_2024-11-22_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and meticulously licked it until the entire drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:20s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is relatively still, with its left paw resting.""
    },
    {
      ""time_range"": ""01:20s - 01:22s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:22s - 01:40s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth without spilling any.""
    },
    {
      ""time_range"": ""01:40s - 02:10s"",
      ""event_classification"": ""Initial water consumption"",
      ""event_description"": ""The mouse brings its right paw up to hold the left paw steady and begins to lick the water from it with its tongue.""
    },
    {
      ""time_range"": ""02:10s - 04:14s"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to hold its paws together and repeatedly extends its tongue to lick and consume the entire water drop.""
    },
    {
      ""time_range"": ""04:14s - 04:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is gone, the mouse continues to groom its paws near its mouth.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and meticulously licked it until the entire drop was consumed.
AZ_L3_2024-11-22_1,46,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and consumed nearly the entire drop through extensive licking. Only a very small amount of water was lost during the initial retrieval motion."",
  ""timeline"": [
    {
      ""time_range"": ""1:38 - 1:42"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the stable water drop hanging from the spout.""
    },
    {
      ""time_range"": ""1:42 - 1:44"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching it from the spout. A small stream of water is briefly lost as the paw moves away from the spout.""
    },
    {
      ""time_range"": ""1:44 - 2:06"",
      ""event_classification"": ""Paws bring water to mouth"",
      ""event_description"": ""The mouse brings its left paw holding the water drop towards its mouth, using its right paw to help cup and stabilize the drop.""
    },
    {
      ""time_range"": ""2:06 - 4:45"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its cupped paws. The water drop is visibly consumed over this period until it is gone.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and consumed nearly the entire drop through extensive licking. Only a very small amount of water was lost during the initial retrieval motion."
AZ_L3_2024-11-22_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw and consumed it completely without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:18 - 01:28"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the metal spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:57 - 02:06"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""02:06 - 02:14"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""02:14 - 02:28"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth. The right paw is also brought up to support the left paw.""
    },
    {
      ""time_range"": ""02:28 - 04:33"",
      ""event_classification"": ""Tongue licks paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its cupped paws, systematically consuming the entire drop until it is gone.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop from the spout with its paw and consumed it completely without any observable spillage.
AZ_L3_2024-11-22_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, transferred it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:09"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""01:09 - 01:11"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""01:11 - 01:34"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without spilling.""
    },
    {
      ""time_range"": ""01:34 - 04:28"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the water drop until it is gone.""
    },
    {
      ""time_range"": ""04:29 - 04:31"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""After consumption is complete, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, transferred it to its mouth without spilling, and consumed it completely by licking its paw."
AZ_L3_2024-11-22_1,50,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed nearly all of the water through a prolonged period of licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:35s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is stationary with its paws resting on the platform. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""1:36s - 1:38s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:39s - 2:03s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water drop cleanly towards its mouth. It uses its right paw to help stabilize the left paw.""
    },
    {
      ""time_range"": ""2:04s - 4:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw. It proceeds to lick its paw repeatedly, consuming the water over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed nearly all of the water through a prolonged period of licking."
AZ_L3_2024-11-22_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. Despite a minor spill late in the consumption phase, well over 70% of the water was ingested."",
  ""timeline"": [
    {
      ""time_range"": ""01:19 - 01:33"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:34 - 01:35"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:36 - 01:50"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, now holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:51 - 04:18"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the majority of the drop.""
    },
    {
      ""time_range"": ""04:19 - 04:22"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""As the mouse adjusts its paws while licking, a small stream of water drips down from the paw.""
    },
    {
      ""time_range"": ""04:23 - 04:45"",
      ""event_classification"": ""Mouse continues grooming"",
      ""event_description"": ""The mouse continues to lick its paws after the main consumption phase is over.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. Despite a minor spill late in the consumption phase, well over 70% of the water was ingested."
AZ_L3_2024-11-22_1,53,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and licked its paws to consume the water completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:08 - 1:12"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""A water drop forms on the spout. The mouse lifts its left paw and extends it towards the drop.""
    },
    {
      ""time_range"": ""1:12 - 1:13"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:13 - 1:29"",
      ""event_classification"": ""Paws brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw towards its mouth and brings its right paw up to hold both paws together.""
    },
    {
      ""time_range"": ""1:29 - 4:45"",
      ""event_classification"": ""Water consumed from paws"",
      ""event_description"": ""The mouse holds its paws together at its mouth and repeatedly licks them to consume the retrieved water. This action continues until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and licked its paws to consume the water completely."
AZ_L3_2024-11-22_1,54,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. Only a very small droplet was spilled during the consumption phase."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:31s"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is stationary with its paws resting on the ledge. A stable water drop is visible on the spout.""
    },
    {
      ""time_range"": ""1:32s - 1:36s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:37s - 1:45s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""1:46s - 2:18s"",
      ""event_classification"": ""Paws positioned for drinking"",
      ""event_description"": ""The mouse brings both paws together in a cupped position under its mouth to hold the water.""
    },
    {
      ""time_range"": ""2:19s - 2:54s"",
      ""event_classification"": ""Mouse drinks from paws"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water held in its cupped paws. A small droplet forms on the underside of the paws.""
    },
    {
      ""time_range"": ""2:55s - 2:56s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""The small droplet that had formed on the underside of the paws detaches and falls.""
    },
    {
      ""time_range"": ""2:57s - 3:14s"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paws, consuming the rest of the water.""
    },
    {
      ""time_range"": ""3:15s - 4:45s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""The mouse lowers its paws back to the resting position.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed the vast majority of it. Only a very small droplet was spilled during the consumption phase."
AZ_L3_2024-11-22_1,55,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": false,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully intercepted the water stream with its paw, transferred the entire collected drop to its mouth without any visible spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:52s - 01:26s"",
      ""event_classification"": ""Paw intercepts water stream"",
      ""event_description"": ""The mouse lifts its left paw into the continuous stream of water, allowing a large drop to accumulate on it until it detaches from the spout.""
    },
    {
      ""time_range"": ""01:27s - 01:36s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse carefully brings its paw, holding the large water drop, from the spout area towards its mouth.""
    },
    {
      ""time_range"": ""01:37s - 03:08s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its cupped paw until the drop is visibly gone.""
    },
    {
      ""time_range"": ""03:09s - 04:45s"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the water has been consumed, the mouse continues to lick its paw in a grooming motion.""
    }
  ]
}",True,False,False,Successful,"The mouse successfully intercepted the water stream with its paw, transferred the entire collected drop to its mouth without any visible spillage, and consumed it completely."
AZ_L3_2024-11-22_1,56,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,57,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,58,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,59,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,60,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,61,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but the entire drop fell from the paw before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:12 - 02:06"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:07 - 02:16"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and detaches it from the spout.""
    },
    {
      ""time_range"": ""02:17 - 02:20"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the entire water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""02:21 - 02:53"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse holds its now empty paw to its mouth in a licking posture.""
    },
    {
      ""time_range"": ""02:54 - 03:03"",
      ""event_classification"": ""Paw lowered"",
      ""event_description"": ""The mouse lowers its left paw back to the resting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but the entire drop fell from the paw before it could be brought to the mouth for consumption."
AZ_L3_2024-11-22_1,62,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,63,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,64,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,65,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,66,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,67,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,68,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,69,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,70,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,71,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,72,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,73,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,74,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,75,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,76,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,77,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,78,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,79,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,80,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,81,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,82,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,83,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,84,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,85,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,86,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,87,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,88,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,89,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,90,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,91,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,92,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,93,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,94,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,95,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,96,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,97,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,98,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,99,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,100,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,101,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,102,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,103,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,104,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,105,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,106,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,107,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,108,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,109,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,110,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,111,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,112,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,113,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,114,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,115,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,116,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,117,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,118,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,119,camB,Reward,na,,,,,,
