name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_R2_2024-12-14_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieves water multiple times with its paws and brings it to its mouth. However, on at least two occasions, a significant amount of the retrieved water is dropped before it can be fully consumed, resulting in partial success."",
  ""timeline"": [
    {
      ""time_range"": ""0:02 - 0:05"",
      ""event_classification"": ""Successful water retrieval"",
      ""event_description"": ""The mouse reaches with both paws, collects the water drop from the spout, and brings its paws to its mouth to drink.""
    },
    {
      ""time_range"": ""1:43 - 2:05"",
      ""event_classification"": ""Multiple retrieval attempts"",
      ""event_description"": ""The mouse repeatedly attempts to retrieve the water drop with its left paw, eventually succeeding in capturing it.""
    },
    {
      ""time_range"": ""2:06 - 2:07"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the entire retrieved water drop falls off before consumption.""
    },
    {
      ""time_range"": ""4:25 - 4:27"",
      ""event_classification"": ""Water retrieval"",
      ""event_description"": ""The mouse successfully retrieves a new water drop from the spout using both paws.""
    },
    {
      ""time_range"": ""4:28 - 4:30"",
      ""event_classification"": ""Significant water spillage"",
      ""event_description"": ""While attempting to drink, a large portion of the water spills from the mouse's paws and mouth, running down its chin.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieves water multiple times with its paws and brings it to its mouth. However, on at least two occasions, a significant amount of the retrieved water is dropped before it can be fully consumed, resulting in partial success."
AZ_R2_2024-12-14_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieves the water drop with its paw and brings it to its mouth for consumption over multiple attempts. Although a portion of one drop is spilled, the vast majority of the water presented is consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:06 - 0:11"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop on the spout, and brings the paw with the adhered water towards its mouth.""
    },
    {
      ""time_range"": ""0:21 - 0:23"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with its paw, consuming the water that was retrieved.""
    },
    {
      ""time_range"": ""1:09 - 1:14"",
      ""event_classification"": ""Second water retrieval"",
      ""event_description"": ""The mouse again raises its left paw to the spout, collecting another water drop and bringing it to its mouth.""
    },
    {
      ""time_range"": ""1:35 - 1:38"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse's paw touches the water drop, the drop detaches from the spout and splits. A significant portion of the drop falls, while the rest remains on the paw.""
    },
    {
      ""time_range"": ""1:46 - 1:53"",
      ""event_classification"": ""Successful retrieval and consumption"",
      ""event_description"": ""The mouse successfully retrieves another full water drop with its paw and immediately brings it to its mouth, extending its tongue to consume it.""
    },
    {
      ""time_range"": ""1:58 - 3:14"",
      ""event_classification"": ""Prolonged consumption from paw"",
      ""event_description"": ""The mouse holds its paw near its mouth and performs numerous, repeated licks to consume the water held in its paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieves the water drop with its paw and brings it to its mouth for consumption over multiple attempts. Although a portion of one drop is spilled, the vast majority of the water presented is consumed."
AZ_R2_2024-12-14_1,50,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paws, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:10s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""0:11s - 0:12s"",
      ""event_classification"": ""Paws retrieve water"",
      ""event_description"": ""The mouse raises both paws simultaneously, making contact with the water drop and successfully retrieving the entire drop from the spout.""
    },
    {
      ""time_range"": ""0:13s - 0:18s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paws to its mouth, opens its mouth, and extends its tongue to lick the water from its paws.""
    },
    {
      ""time_range"": ""0:19s - 0:37s"",
      ""event_classification"": ""Paws lowered post-consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paws and performs grooming motions, rubbing them together.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paws, brought it to its mouth without spilling, and consumed the full amount."
AZ_R2_2024-12-14_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved multiple water drops with its paws, brought them to its mouth, and consumed them entirely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 00:25s"",
      ""event_classification"": ""Consumes water from paws"",
      ""event_description"": ""The mouse has its paws cupped at its mouth and is actively licking them, consuming a water drop that was previously retrieved.""
    },
    {
      ""time_range"": ""01:18s - 02:22s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A new, full water drop is present and stable at the tip of the spout, with the mouse waiting below.""
    },
    {
      ""time_range"": ""02:23s - 02:24s"",
      ""event_classification"": ""Paws retrieve water"",
      ""event_description"": ""The mouse raises both paws, makes contact with the water drop, and pulls the entire drop cleanly from the spout onto its paws.""
    },
    {
      ""time_range"": ""02:25s - 02:48s"",
      ""event_classification"": ""Consumes water from paws"",
      ""event_description"": ""The mouse brings its paws to its mouth and licks them repeatedly, consuming the entire water drop.""
    },
    {
      ""time_range"": ""03:05s - 03:07s"",
      ""event_classification"": ""Paws retrieve water again"",
      ""event_description"": ""After a new drop forms, the mouse repeats the retrieval motion, successfully capturing the next drop with its paws.""
    },
    {
      ""time_range"": ""03:08s - 04:30s"",
      ""event_classification"": ""Multiple retrieval/consumption cycles"",
      ""event_description"": ""The mouse continues the pattern of waiting for a drop to form, retrieving it with its paws, and bringing the paws to its mouth to consume the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved multiple water drops with its paws, brought them to its mouth, and consumed them entirely without any visible spillage."
AZ_R2_2024-12-14_1,53,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully consumed approximately 90% of the water drop by licking it directly from the spout. No paw was used and no water was spilled."",
  ""timeline"": [
    {
      ""time_range"": ""0.32s - 0.35s"",
      ""event_classification"": ""Mouse extends tongue"",
      ""event_description"": ""The mouse opens its mouth and extends its tongue directly towards the water spout, bypassing the use of its paws.""
    },
    {
      ""time_range"": ""0.35s - 0.39s"",
      ""event_classification"": ""Tongue licks water drop"",
      ""event_description"": ""The mouse's tongue makes direct contact with the water drop on the spout and consumes most of it in a single, swift lick.""
    },
    {
      ""time_range"": ""0.39s - 0.45s"",
      ""event_classification"": ""Tongue retracts"",
      ""event_description"": ""The mouse retracts its tongue back into its mouth. The water drop on the spout is visibly depleted.""
    }
  ]
}",False,True,False,Successful,The mouse successfully consumed approximately 90% of the water drop by licking it directly from the spout. No paw was used and no water was spilled.
AZ_R2_2024-12-14_1,54,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,55,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,56,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,57,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,58,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,59,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,60,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,61,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,62,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,63,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,64,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,65,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,66,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,67,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,68,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,69,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,70,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,71,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,72,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,73,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,74,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,75,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,76,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,77,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,78,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,79,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,80,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,81,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop, brought it to its mouth, and consumed the vast majority of it. Minor spillage was observed dripping from the chin after consumption began, but most of the water was ingested."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:56"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""1:57 - 1:58"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching the entire drop from the spout and securing it on the paw.""
    },
    {
      ""time_range"": ""1:59 - 2:07"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. No water is spilled during this movement.""
    },
    {
      ""time_range"": ""2:08 - 3:16"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, visibly reducing the amount of water on the paw.""
    },
    {
      ""time_range"": ""3:17 - 3:42"",
      ""event_classification"": ""Consumption ends, spillage observed"",
      ""event_description"": ""The mouse stops licking its paw and begins to lower it. A small amount of water is seen dripping from the mouse's chin.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the entire water drop, brought it to its mouth, and consumed the vast majority of it. Minor spillage was observed dripping from the chin after consumption began, but most of the water was ingested."
AZ_R2_2024-12-14_1,82,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,83,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,84,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,85,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,86,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,87,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,88,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,89,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,90,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,91,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,92,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,93,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,94,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,95,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,96,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,97,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,98,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,99,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,100,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,101,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,102,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,103,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,104,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,105,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,106,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,107,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,108,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,109,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,110,camB,No_reward,nd,,,,,,
AZ_R2_2024-12-14_1,111,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,112,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,113,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,114,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,115,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,116,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,117,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,118,camB,Reward,na,,,,,,
AZ_R2_2024-12-14_1,119,camB,No_reward,nd,,,,,,
