name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R2_2025-01-14_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the entire drop through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:45"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:28 - 01:46"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse's left paw lifts from the platform and moves towards the water spout.""
    },
    {
      ""time_range"": ""01:46 - 01:56"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:57 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the entire drop through repeated licking.
K_R2_2025-01-14_1,46,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely through repeated licking. No water was observed to be spilled."",
  ""timeline"": [
    {
      ""time_range"": ""00:55s - 01:22s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A spout with a stable water drop attached to its tip is presented to the mouse.""
    },
    {
      ""time_range"": ""01:23s - 01:25s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw, touches the water drop, and successfully retrieves the entire drop, which adheres to its paw.""
    },
    {
      ""time_range"": ""01:26s - 01:31s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, now holding the water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""01:32s - 04:36s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""04:37s - 04:45s"",
      ""event_classification"": ""Water consumption complete"",
      ""event_description"": ""After extensive licking, the water drop is no longer visible on the mouse's paw, indicating full consumption.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth, and consumed it completely through repeated licking. No water was observed to be spilled."
K_R2_2025-01-14_1,47,camB,No_reward,nd,,,,,,
K_R2_2025-01-14_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume of water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:59.0 - 1:27.9"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""1:28.0 - 1:34.9"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:35.0 - 1:41.9"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, directly to its mouth without any spillage.""
    },
    {
      ""time_range"": ""1:42.0 - 4:24.9"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""4:25.0 - 4:28.0"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming all the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume of water by licking its paw."
K_R2_2025-01-14_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its left paw, brought it to its mouth without any spillage, and consumed the full amount by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 01:01"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:02 - 01:08"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and collects the entire volume onto its paw.""
    },
    {
      ""time_range"": ""01:09 - 01:21"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, now holding the water, and brings it securely to its mouth.""
    },
    {
      ""time_range"": ""01:22 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its left paw, continuing this action until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its left paw, brought it to its mouth without any spillage, and consumed the full amount by thoroughly licking its paw."
K_R2_2025-01-14_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:44"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:45 - 01:46"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:47 - 01:50"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the water-laden paw towards its mouth.""
    },
    {
      ""time_range"": ""01:51 - 03:41"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The volume of water on the paw visibly decreases over this period.""
    },
    {
      ""time_range"": ""03:42 - 04:13"",
      ""event_classification"": ""Consumption concludes"",
      ""event_description"": ""The mouse continues to lick its paw, which now appears to be completely dry, indicating the water has been fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw without any spillage. It then brought the paw to its mouth and thoroughly licked it, consuming the entire drop."
K_R2_2025-01-14_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, transported it to its mouth without any spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:05s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""01:07s - 01:17s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, extends it towards the spout, and makes contact with the water drop, detaching it completely.""
    },
    {
      ""time_range"": ""01:18s - 01:26s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, holding the entire water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""01:27s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, transported it to its mouth without any spillage, and consumed the full amount by licking its paw."
K_R2_2025-01-14_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:01 - 1:35"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is presented on a spout to the left of the mouse. The drop remains stable and fully attached to the spout.""
    },
    {
      ""time_range"": ""1:36 - 1:37"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:38 - 3:27"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from the paw. The water on the paw is visibly consumed over this period.""
    },
    {
      ""time_range"": ""3:28 - 4:45"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After the water appears to be fully consumed, the mouse continues to lick and groom its paw and face.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."
K_R2_2025-01-14_1,53,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:15"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water drop forms on the spout. The mouse raises its left paw and extends it towards the drop.""
    },
    {
      ""time_range"": ""01:16 - 01:18"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:19 - 03:05"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with the water on its paw, consuming the entire drop. The volume of water on the paw visibly diminishes until it is gone.""
    },
    {
      ""time_range"": ""03:06 - 04:45"",
      ""event_classification"": ""Paw grooming after consumption"",
      ""event_description"": ""After consuming the water drop, the mouse continues to lick its paw, cleaning off any remaining residue.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."
K_R2_2025-01-14_1,54,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without spillage and brought it to its mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:46s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""01:34s - 01:47s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water spout, collecting the entire water drop.""
    },
    {
      ""time_range"": ""01:47s - 01:48s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:48s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully collected the entire water drop on its paw without spillage and brought it to its mouth for consumption.
K_R2_2025-01-14_1,55,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any visible spillage. It then brought the paw to its mouth and thoroughly licked it for an extended period, consuming all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:51s - 01:07s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water gradually forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""01:26s - 01:29s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:29s - 01:30s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:30s - 01:36s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:36s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings both paws together at its mouth and repeatedly licks the water from them until it is completely consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any visible spillage. It then brought the paw to its mouth and thoroughly licked it for an extended period, consuming all of the water."
K_R2_2025-01-14_1,56,camB,No_reward,nd,,,,,,
K_R2_2025-01-14_1,57,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it until the entire drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 01:20s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:21s - 01:27s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw. The paw is then retracted towards the mouth.""
    },
    {
      ""time_range"": ""01:28s - 02:34s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth, and its tongue repeatedly extends to lick the water off the paw until the drop is fully consumed.""
    },
    {
      ""time_range"": ""02:35s - 02:55s"",
      ""event_classification"": ""Paw lowered after consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    },
    {
      ""time_range"": ""03:37s - 04:07s"",
      ""event_classification"": ""Second successful retrieval"",
      ""event_description"": ""A second water drop is presented, and the mouse successfully retrieves the entire drop with its left paw.""
    },
    {
      ""time_range"": ""04:08s - 04:45s"",
      ""event_classification"": ""Second water consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and consumes the second water drop by licking its paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it until the entire drop was consumed.
K_R2_2025-01-14_1,58,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by repeatedly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:12"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:06 - 01:13"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from the resting surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""01:13 - 01:15"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""01:15 - 04:14"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse brings its left paw to its mouth and repeatedly extends its tongue to lick the water from its paw for an extended period.""
    },
    {
      ""time_range"": ""04:15 - 04:45"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After finishing the water, the mouse brings both paws to its face and begins grooming.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by repeatedly licking its paw."
K_R2_2025-01-14_1,59,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and engaged in a prolonged licking behavior, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:46s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is stable and fully attached to the spout. The mouse is initially still and then begins to reach with its left paw.""
    },
    {
      ""time_range"": ""1:47s - 1:50s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it completely. The mouse brings its paw towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:51s - 3:27s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its left paw, consuming the water.""
    },
    {
      ""time_range"": ""3:28s - 4:45s"",
      ""event_classification"": ""Continued consumption and grooming"",
      ""event_description"": ""The mouse brings its right paw up to its left paw and continues to lick both paws, ensuring all the water is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and engaged in a prolonged licking behavior, consuming the entire drop."
K_R2_2025-01-14_1,60,camB,No_reward,nd,,,,,,
K_R2_2025-01-14_1,61,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and licked the paw until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:00s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout to the left of the mouse. The mouse is mostly stationary.""
    },
    {
      ""time_range"": ""2:01s - 2:02s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:03s - 2:07s"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth. No water is visibly spilled during this movement.""
    },
    {
      ""time_range"": ""2:08s - 4:10s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop is visibly consumed until it disappears.""
    },
    {
      ""time_range"": ""4:11s - 4:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the main drop is consumed, the mouse continues to lick its paw, cleaning off any remaining residue.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and licked the paw until all the water was consumed."
K_R2_2025-01-14_1,62,camB,No_reward,nd,,,,,,
K_R2_2025-01-14_1,63,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but spilled the majority of it before it could be consumed. Only a small fraction of the original drop was ingested."",
  ""timeline"": [
    {
      ""time_range"": ""1:05s - 1:47s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""1:48s - 1:50s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and retrieves the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:51s - 1:54s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the water drop towards its mouth, and the tongue makes initial contact.""
    },
    {
      ""time_range"": ""1:55s - 1:56s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse adjusts its paw, the majority of the water drop detaches and falls out of view.""
    },
    {
      ""time_range"": ""1:57s - 4:02s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the small amount of water remaining on its paw.""
    },
    {
      ""time_range"": ""4:03s - 4:33s"",
      ""event_classification"": ""Paw lowered"",
      ""event_description"": ""After consuming the remaining water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but spilled the majority of it before it could be consumed. Only a small fraction of the original drop was ingested."
K_R2_2025-01-14_1,64,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0:54s - 1:48s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:49s - 1:51s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches for and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:51s - 1:52s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:52s - 4:12s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""4:13s - 4:45s"",
      ""event_classification"": ""Paw retracts after consumption"",
      ""event_description"": ""After consuming all the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
K_R2_2025-01-14_1,65,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:15s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is visible on the spout to the mouse's left. The mouse is stationary.""
    },
    {
      ""time_range"": ""2:16s - 2:17s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches out and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2:18s - 2:24s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""2:25s - 4:04s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and licks the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""4:05s - 4:33s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After finishing the water, the mouse brings both paws together in front of its mouth and appears to groom.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed 100% of the water."
K_R2_2025-01-14_1,66,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling and brought it to its mouth, consuming approximately 100% of the water through licking."",
  ""timeline"": [
    {
      ""time_range"": ""00:51s - 01:03s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and grows to its full size, remaining stable.""
    },
    {
      ""time_range"": ""01:33s - 01:58s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw from the resting position and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:58s - 02:03s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""02:03s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its left paw, continuing this action for an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without spilling and brought it to its mouth, consuming approximately 100% of the water through licking."
K_R2_2025-01-14_1,67,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the water was spilled during the retraction movement towards the mouth. Consequently, less than 40% of the original water drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 1:35.0s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary, and a stable water drop is visible on the spout to its left.""
    },
    {
      ""time_range"": ""1:36.0s - 1:38.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches for and makes contact with the water drop, successfully adhering the entire drop to its paw.""
    },
    {
      ""time_range"": ""1:39.0s - 1:41.0s"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, a large portion of the water drop falls off the paw.""
    },
    {
      ""time_range"": ""1:42.0s - 4:45.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw with the remaining small amount of water to its mouth and repeatedly licks it to consume the water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the water was spilled during the retraction movement towards the mouth. Consequently, less than 40% of the original water drop was consumed."
