name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R2_2024-06-29_1,42,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw. It then brought the paw to its mouth and consumed the vast majority of the water through multiple licks, with only minimal spillage observed."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:28s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:16s - 01:29s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw lifts from the resting surface and moves towards the water spout.""
    },
    {
      ""time_range"": ""01:29s - 01:36s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to the paw in its entirety. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:37s - 02:02s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the water from its paw. A small amount of water is spilled onto its chin/chest area during the first lick.""
    },
    {
      ""time_range"": ""02:02s - 02:05s"",
      ""event_classification"": ""Paw retracts after drinking"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting surface.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw. It then brought the paw to its mouth and consumed the vast majority of the water through multiple licks, with only minimal spillage observed."
FJ_R2_2024-06-29_1,43,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:10s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:11s - 01:23s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:24s - 01:28s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the entire water drop, towards its mouth without spilling.""
    },
    {
      ""time_range"": ""01:29s - 03:40s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_R2_2024-06-29_1,44,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (more than half) of the drop fell from the paw before it could be consumed. The mouse only licked the small amount of water remaining on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:04 - 1:16"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:17 - 1:33"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water spout, extending its digits.""
    },
    {
      ""time_range"": ""1:33 - 1:37"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and detaches from the spout.""
    },
    {
      ""time_range"": ""1:38 - 1:38"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:39 - 2:28"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the remaining water from its paw.""
    },
    {
      ""time_range"": ""2:29 - 2:33"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking its paw, the mouse lowers it back to the starting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion (more than half) of the drop fell from the paw before it could be consumed. The mouse only licked the small amount of water remaining on its paw."
FJ_R2_2024-06-29_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved and consumed water from its paw on two occasions. However, on the third attempt, the remaining portion of the water drop fell from the paw before reaching the mouth, resulting in only partial consumption of the total available water."",
  ""timeline"": [
    {
      ""time_range"": ""0:34 - 0:56"",
      ""event_classification"": ""First retrieval attempt"",
      ""event_description"": ""The mouse raises its left paw, touches the water drop on the spout, and brings the paw with adhered water to its mouth.""
    },
    {
      ""time_range"": ""0:57 - 1:01"",
      ""event_classification"": ""First water consumption"",
      ""event_description"": ""The mouse extends its tongue and licks the water from its paw.""
    },
    {
      ""time_range"": ""1:15 - 1:22"",
      ""event_classification"": ""Second retrieval attempt"",
      ""event_description"": ""The mouse reaches a second time with its left paw, collects more water from the spout, and brings it to its mouth.""
    },
    {
      ""time_range"": ""1:23 - 1:25"",
      ""event_classification"": ""Second water consumption"",
      ""event_description"": ""The mouse licks its paw again to consume the retrieved water.""
    },
    {
      ""time_range"": ""1:31 - 1:37"",
      ""event_classification"": ""Third retrieval attempt (spill)"",
      ""event_description"": ""The mouse reaches a third time, collecting the remaining water. As the paw is brought towards the mouth, the entire droplet detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:38 - 2:05"",
      ""event_classification"": ""Licking paw after spill"",
      ""event_description"": ""The mouse repeatedly licks its paw after the water has been spilled, consuming no additional water.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved and consumed water from its paw on two occasions. However, on the third attempt, the remaining portion of the water drop fell from the paw before reaching the mouth, resulting in only partial consumption of the total available water."
FJ_R2_2024-06-29_1,46,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw without any spillage. It then brought the paw to its mouth and consumed the entire volume of water by licking the paw clean."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 01:17"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""01:12 - 01:17"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:18 - 01:20"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""01:21 - 01:32"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, towards its open mouth.""
    },
    {
      ""time_range"": ""01:33 - 03:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop until the paw is clean.""
    }
  ]
}",True,True,False,Successful,The mouse successfully collected the entire water drop on its paw without any spillage. It then brought the paw to its mouth and consumed the entire volume of water by licking the paw clean.
FJ_R2_2024-06-29_1,47,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a large portion of the drop was spilled when the mouse attempted to lick it. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:23"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:18 - 01:23"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its right paw towards the water drop.""
    },
    {
      ""time_range"": ""01:24 - 01:25"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, successfully detaching it from the spout.""
    },
    {
      ""time_range"": ""01:26 - 01:31"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse brings its paw to its mouth and the tongue makes contact, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:32 - 03:21"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly licks the remaining water from its right paw.""
    },
    {
      ""time_range"": ""03:22 - 03:25"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking its paw, the mouse lowers it back to the resting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a large portion of the drop was spilled when the mouse attempted to lick it. Only a small fraction of the original drop was consumed."
FJ_R2_2024-06-29_1,49,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and thoroughly licked the paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""1:06.0s - 1:16.9s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse slowly raises its left paw from the resting position and extends it towards the water spout.""
    },
    {
      ""time_range"": ""1:17.0s - 1:18.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""1:18.6s - 1:26.9s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse carefully brings its paw, holding the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""1:27.0s - 3:28.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    },
    {
      ""time_range"": ""3:28.6s - 3:30.0s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any visible spillage, and thoroughly licked the paw to consume the water."
FJ_R2_2024-06-29_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked its paw clean, consuming approximately 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:56 - 01:25"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:20 - 01:26"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:26 - 01:27"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres entirely to the paw. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:28 - 03:47"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked its paw clean, consuming approximately 100% of the water."
FJ_R2_2024-06-29_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 79.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse is initially still, with a stable water drop on the spout. It then lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""80.0s - 83.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw touches the water drop, which adheres to it completely. The mouse brings its paw towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""84.0s - 138.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming all the water that was retrieved.""
    },
    {
      ""time_range"": ""139.0s - 141.0s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse retracts its tongue and lowers its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."
FJ_R2_2024-06-29_1,53,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 75,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw. Although a small portion of the water was dropped while bringing the paw to the mouth, the mouse consumed the vast majority (estimated over 70%) of the original drop by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:59s - 01:17s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A large, stable water drop forms at the tip of the spout and remains attached.""
    },
    {
      ""time_range"": ""01:12s - 01:18s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw, extends its digits, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:19s - 01:39s"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, a smaller droplet separates from the main volume on the paw and falls out of view.""
    },
    {
      ""time_range"": ""01:21s - 03:22s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the remaining portion of the drop.""
    },
    {
      ""time_range"": ""03:23s - 03:28s"",
      ""event_classification"": ""Paw retracts after drinking"",
      ""event_description"": ""After finishing drinking, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully collected the entire water drop on its paw. Although a small portion of the water was dropped while bringing the paw to the mouth, the mouse consumed the vast majority (estimated over 70%) of the original drop by thoroughly licking its paw."
FJ_R2_2024-06-29_1,54,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the entire water drop from the spout to its paw, brought the paw to its mouth, and consumed the vast majority of the water by licking its paw. Only a very small amount of water was spilled after consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:31"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is held at the tip of the spout. The mouse is mostly still, observing the drop.""
    },
    {
      ""time_range"": ""01:32 - 01:38"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:39 - 02:05"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw.""
    },
    {
      ""time_range"": ""02:06 - 02:10"",
      ""event_classification"": ""Consumption ends, minor spill"",
      ""event_description"": ""The mouse ceases licking its paw. A small droplet of water is seen falling from its chin area as it begins to lower its paw.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully transferred the entire water drop from the spout to its paw, brought the paw to its mouth, and consumed the vast majority of the water by licking its paw. Only a very small amount of water was spilled after consumption."
FJ_R2_2024-06-29_1,55,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw and brought it to its mouth. However, after the first lick, the majority of the water drop fell from the paw, resulting in the consumption of less than 40% of the total volume."",
  ""timeline"": [
    {
      ""time_range"": ""1:03s - 1:16s"",
      ""event_classification"": ""Mouse prepares to reach"",
      ""event_description"": ""A stable water drop is fully formed on the spout. The mouse observes the drop and begins to lift its left paw.""
    },
    {
      ""time_range"": ""1:17s - 1:19s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw as it is brought towards the mouth.""
    },
    {
      ""time_range"": ""1:20s - 1:23s"",
      ""event_classification"": ""Tongue licks, water spills"",
      ""event_description"": ""The mouse extends its tongue, making contact with the water on its paw. Immediately after the tongue retracts, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:24s - 1:37s"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the small amount of water that remained after the spill.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully collected the water drop with its paw and brought it to its mouth. However, after the first lick, the majority of the water drop fell from the paw, resulting in the consumption of less than 40% of the total volume."
FJ_R2_2024-06-29_1,56,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water gradually forms at the tip of the spout while the mouse remains stationary.""
    },
    {
      ""time_range"": ""01:09s - 01:28s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw and extends it towards the fully formed water drop.""
    },
    {
      ""time_range"": ""01:29s - 01:37s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it. The mouse brings the paw and the attached drop towards its mouth without spilling.""
    },
    {
      ""time_range"": ""01:38s - 02:43s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""02:44s - 02:47s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After finishing the water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."
FJ_R2_2024-06-29_1,57,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw, but spilled the majority of it while retracting the paw towards its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 1:27.0s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is held stably at the tip of the spout. The mouse is mostly stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:28.0s - 1:35.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and the entire drop adheres to the paw as it begins to retract it.""
    },
    {
      ""time_range"": ""1:36.0s - 1:38.0s"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the majority of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:39.0s - 1:56.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and its tongue extends multiple times to lick the small amount of remaining water from the paw.""
    },
    {
      ""time_range"": ""1:57.0s - 2:05.0s"",
      ""event_classification"": ""Paw lowered after consumption"",
      ""event_description"": ""The mouse lowers its paw away from its mouth. Small droplets of water are visible dripping from its chin area.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully collected the water drop with its paw, but spilled the majority of it while retracting the paw towards its mouth. Only a small fraction of the original drop was consumed."
FJ_R2_2024-06-29_1,58,camB,No_reward,nd,,,,,,
FJ_R2_2024-06-29_1,59,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 15,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth for an initial lick. However, immediately after the first lick, the vast majority of the water drop fell from the paw, resulting in less than 40% of the water being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 01:08s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:25s - 01:36s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:36s - 01:37s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, successfully detaching it from the spout.""
    },
    {
      ""time_range"": ""01:37s - 01:38s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""01:38s - 01:40s"",
      ""event_classification"": ""First tongue contact"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the water drop on its paw.""
    },
    {
      ""time_range"": ""01:41s - 01:42s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""The main body of the water drop detaches from the mouse's paw and falls.""
    },
    {
      ""time_range"": ""01:43s - 01:57s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw back to its mouth and licks the residual water from its fur.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth for an initial lick. However, immediately after the first lick, the vast majority of the water drop fell from the paw, resulting in less than 40% of the water being consumed."
FJ_R2_2024-06-29_1,60,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw without any spillage. It then brought the paw to its mouth and consumed nearly all of the water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""01:08 - 01:22"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:23 - 01:28"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw without any visible spillage.""
    },
    {
      ""time_range"": ""01:29 - 01:41"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:42 - 03:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, licking and consuming the water.""
    },
    {
      ""time_range"": ""03:46 - 03:51"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""After consuming the water, the mouse retracts its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw without any spillage. It then brought the paw to its mouth and consumed nearly all of the water through repeated licking.
FJ_R2_2024-06-29_1,61,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the vast majority of the water drop from the spout. It then brought the paw to its mouth and licked it repeatedly, consuming the water without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 01:27s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""01:28s - 01:33s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:33s - 03:42s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the vast majority of the water drop from the spout. It then brought the paw to its mouth and licked it repeatedly, consuming the water without any spillage."
FJ_R2_2024-06-29_1,62,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw but spilled the entire drop as it brought the paw to its mouth. Only a minimal amount of residual water was consumed by licking the paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:18s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""1:19s - 1:20s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, successfully adhering the entire drop to its paw.""
    },
    {
      ""time_range"": ""1:21s - 1:23s"",
      ""event_classification"": ""Paw retraction"",
      ""event_description"": ""The mouse brings its paw with the water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:24s - 1:25s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""Just as the mouse's tongue extends to make contact, the entire water drop detaches from the paw and falls out of frame.""
    },
    {
      ""time_range"": ""1:26s - 1:48s"",
      ""event_classification"": ""Paw licking"",
      ""event_description"": ""The mouse repeatedly licks its paw, consuming the small amount of residual water left on its fur.""
    },
    {
      ""time_range"": ""1:49s - 3:51s"",
      ""event_classification"": ""Trial conclusion"",
      ""event_description"": ""The mouse lowers its paw and remains relatively still, concluding the attempt.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop with its paw but spilled the entire drop as it brought the paw to its mouth. Only a minimal amount of residual water was consumed by licking the paw.
