name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R3_2024-06-29_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop. Although a small amount of water was spilled during the transfer, the vast majority was brought to the mouth and consumed by licking the paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 01:20s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water forms and hangs stably at the tip of the spout.""
    },
    {
      ""time_range"": ""01:10s - 01:21s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw and moves it towards the water spout.""
    },
    {
      ""time_range"": ""01:21s - 01:24s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, collecting most of it. A small portion of the water is spilled as the paw pulls away from the spout.""
    },
    {
      ""time_range"": ""01:24s - 01:25s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its open mouth.""
    },
    {
      ""time_range"": ""01:25s - 03:11s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop.""
    },
    {
      ""time_range"": ""03:11s - 03:16s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop. Although a small amount of water was spilled during the transfer, the vast majority was brought to the mouth and consumed by licking the paw."
FJ_R3_2024-06-29_1,46,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved some water on its paw and brought it to its mouth for consumption. However, a significant portion of the water drop was spilled when the paw first made contact with it, resulting in less than 40% of the total volume being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 01:36s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:37s - 01:38s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""01:39s - 01:42s"",
      ""event_classification"": ""Paw contacts drop, spills"",
      ""event_description"": ""The mouse's paw makes contact with the water drop. The impact causes a significant portion of the drop to detach and fall, while the rest adheres to the paw.""
    },
    {
      ""time_range"": ""01:43s - 02:19s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its fur.""
    },
    {
      ""time_range"": ""02:20s - 03:51s"",
      ""event_classification"": ""Paw lowered after drinking"",
      ""event_description"": ""After consuming the water from its paw, the mouse lowers its paw and remains idle.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved some water on its paw and brought it to its mouth for consumption. However, a significant portion of the water drop was spilled when the paw first made contact with it, resulting in less than 40% of the total volume being consumed."
FJ_R3_2024-06-29_1,47,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,48,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but during the first attempt to lick the water, the majority of the drop fell, resulting in less than 40% consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:25"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:26 - 01:28"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its left paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:29 - 01:32"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""The mouse brings its paw to its mouth for the first lick. As the tongue retracts, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:33 - 02:31"",
      ""event_classification"": ""Mouse consumes remaining water"",
      ""event_description"": ""The mouse repeatedly licks its paw to consume the small amount of water that remained after the spill.""
    },
    {
      ""time_range"": ""02:32 - 03:23"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the remaining water, the mouse slowly lowers its paw back to the starting position.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but during the first attempt to lick the water, the majority of the drop fell, resulting in less than 40% consumption."
FJ_R3_2024-06-29_1,50,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,51,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,52,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,53,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,54,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,55,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,56,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,57,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,58,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,59,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,60,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,61,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,62,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,63,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,64,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,65,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,66,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,67,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,68,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,69,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,70,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,71,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,72,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,73,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,74,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,75,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,76,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,77,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,78,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,79,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,80,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,81,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,82,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,83,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,84,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,85,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,86,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,87,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,88,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,89,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,90,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,91,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,92,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,93,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,94,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,95,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,96,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,97,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,98,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,99,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,100,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,101,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,102,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,103,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,104,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,105,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,106,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,107,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,108,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,109,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,110,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,111,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,112,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,113,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,114,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,115,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,116,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,117,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,118,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,119,camB,No_reward,nd,,,,,,
