name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FU_R2_2024-06-29_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed all of it by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:35"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is held at the tip of a metal spout. The mouse is positioned in front of the spout.""
    },
    {
      ""time_range"": ""01:36 - 01:40"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:41 - 01:42"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it completely. The mouse immediately retracts its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:43 - 02:13"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw until the visible moisture is gone.""
    },
    {
      ""time_range"": ""02:14 - 04:45"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water is consumed, the mouse continues to lick and groom its paw for an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without spilling, and consumed all of it by licking its paw."
FU_R2_2024-06-29_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:40s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining fully attached.""
    },
    {
      ""time_range"": ""01:01s - 01:40s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw lifts from the platform and moves deliberately towards the forming water drop.""
    },
    {
      ""time_range"": ""01:40s - 01:51s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it completely. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:51s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks the water from its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of the water."
FU_R2_2024-06-29_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 35,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop but spilled the majority of it during retrieval. Less than 40% of the original drop was brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:37"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is present at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:38 - 01:42"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw moves towards the spout and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:43 - 01:52"",
      ""event_classification"": ""Paw retracts, water spills"",
      ""event_description"": ""The mouse retracts its paw towards its mouth. As it does, the water drop elongates and a large portion breaks off and falls.""
    },
    {
      ""time_range"": ""01:53 - 01:55"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the remaining portion of the water drop, to its mouth.""
    },
    {
      ""time_range"": ""01:56 - 02:41"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue repeatedly to lick the remaining water from its paw.""
    }
  ]
}",True,True,True,Failed,The mouse successfully made contact with the water drop but spilled the majority of it during retrieval. Less than 40% of the original drop was brought to the mouth for consumption.
FU_R2_2024-06-29_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01.05s - 01.25s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""01.26s - 01.30s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it completely.""
    },
    {
      ""time_range"": ""01.31s - 01.33s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01.34s - 04.10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
FU_R2_2024-06-29_1,53,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. Although a small amount of water was dropped during consumption, the vast majority was consumed by licking the paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:29"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the metal spout, remaining stably attached.""
    },
    {
      ""time_range"": ""01:22 - 01:30"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse's left paw is raised from its resting position and moves towards the water spout.""
    },
    {
      ""time_range"": ""01:30 - 01:33"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, collecting the entire volume, and brings it towards the mouth.""
    },
    {
      ""time_range"": ""01:36 - 01:37"",
      ""event_classification"": ""Some water is spilled"",
      ""event_description"": ""While the mouse is licking its paw, a small portion of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""01:33 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the remaining liquid.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw and brought it to its mouth. Although a small amount of water was dropped during consumption, the vast majority was consumed by licking the paw."
FU_R2_2024-06-29_1,54,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water with its paw and began drinking, but a significant portion of the water drop was spilled from the paw midway through consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:03s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A stable water drop is attached to the spout. The mouse is stationary before initiating the reach.""
    },
    {
      ""time_range"": ""1:04s - 1:06s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:07s - 1:47s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""1:48s - 1:53s"",
      ""event_classification"": ""Mouse drinks from paw"",
      ""event_description"": ""The mouse's tongue extends and licks the water from its paw, visibly reducing the size of the drop.""
    },
    {
      ""time_range"": ""1:54s - 1:55s"",
      ""event_classification"": ""Water spilled from paw"",
      ""event_description"": ""A significant portion of the remaining water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:56s - 2:25s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the small amount of water left after the spill.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water with its paw and began drinking, but a significant portion of the water drop was spilled from the paw midway through consumption."
FU_R2_2024-06-29_1,55,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,56,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed all of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:48"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the metal spout, remaining fully attached.""
    },
    {
      ""time_range"": ""01:48 - 01:50"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""01:50 - 01:55"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the entire water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:55 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the paw is visibly dry and all the water has been consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed all of the water by licking its paw."
FU_R2_2024-06-29_1,57,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:22s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""01:23s - 01:30s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, detaching it completely from the spout.""
    },
    {
      ""time_range"": ""01:31s - 01:53s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its paw, with the water drop fully intact, towards its mouth.""
    },
    {
      ""time_range"": ""01:54s - 04:14s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire drop."
FU_R2_2024-06-29_1,58,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,59,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed it completely with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:21s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A drop of water gradually forms at the tip of the metal spout, remaining fully attached.""
    },
    {
      ""time_range"": ""01:19s - 01:22s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw towards the fully formed water drop on the spout.""
    },
    {
      ""time_range"": ""01:22s - 01:24s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, detaching it cleanly from the spout and bringing it towards the mouth.""
    },
    {
      ""time_range"": ""01:25s - 01:36s"",
      ""event_classification"": ""Water consumption begins"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the water held in its paw, beginning to lick and consume the drop.""
    },
    {
      ""time_range"": ""01:37s - 04:45s"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the remainder of the water drop until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and consumed it completely with no visible spillage."
FU_R2_2024-06-29_1,60,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:06"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is fully formed and attached to the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:07 - 01:08"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:09 - 01:50"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth. The transfer is stable and no water is lost.""
    },
    {
      ""time_range"": ""01:51 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue extends and makes repeated contact with its paw, licking and consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the entire volume by licking its paw."
FU_R2_2024-06-29_1,61,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but a significant portion of the water was spilled as the paw was brought to the mouth. The mouse only consumed the small amount of water remaining on its paw, which was less than 40% of the original drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:54s - 01:35s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse raises its left paw and slowly moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:36s - 01:39s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:40s - 01:46s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:47s - 02:23s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks the small amount of water remaining on its digits.""
    },
    {
      ""time_range"": ""02:24s - 02:26s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After licking its paw, the mouse lowers it back to the resting surface.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but a significant portion of the water was spilled as the paw was brought to the mouth. The mouse only consumed the small amount of water remaining on its paw, which was less than 40% of the original drop."
FU_R2_2024-06-29_1,62,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:54 - 01:52"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:52 - 01:53"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw, making contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:53 - 01:57"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the entire water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:58 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed 100% of the water."
FU_R2_2024-06-29_1,63,camB,Reward,na,,,,,,
FU_R2_2024-06-29_1,64,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,65,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a large portion of the drop (approximately 70%) fell from the paw before it could be consumed. The mouse only licked the small remaining amount, resulting in less than 40% consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:51"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stably attached.""
    },
    {
      ""time_range"": ""01:52 - 01:55"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully capturing the entire drop.""
    },
    {
      ""time_range"": ""01:56 - 01:59"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""The mouse brings its paw towards its mouth. As the tongue makes initial contact, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""02:00 - 02:53"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly licks the remaining water from its paw until the paw is clean.""
    },
    {
      ""time_range"": ""02:54 - 03:00"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""After consuming the remaining water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a large portion of the drop (approximately 70%) fell from the paw before it could be consumed. The mouse only licked the small remaining amount, resulting in less than 40% consumption."
FU_R2_2024-06-29_1,66,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the vast majority of the water drop over multiple attempts and brought it to its mouth for consumption. Although a very small droplet was spilled during retrieval, the amount consumed was well over 70%."",
  ""timeline"": [
    {
      ""time_range"": ""00:52 - 02:17"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the metal spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""02:18 - 02:41"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse uses its left paw to make three separate contacts with the water drop, collecting most of it from the spout.""
    },
    {
      ""time_range"": ""02:42 - 02:43"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""A small droplet of water falls from the mouse's paw as it is being retracted from the spout.""
    },
    {
      ""time_range"": ""02:51 - 03:26"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks it to consume the collected water.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the vast majority of the water drop over multiple attempts and brought it to its mouth for consumption. Although a very small droplet was spilled during retrieval, the amount consumed was well over 70%."
FU_R2_2024-06-29_1,67,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled during retrieval, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 03:04s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A stable water drop forms at the tip of the spout while the mouse waits.""
    },
    {
      ""time_range"": ""03:05s - 03:06s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches forward and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""03:07s - 03:09s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse retracts its paw, a portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""03:10s - 04:20s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the remaining water from its paw.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled during retrieval, resulting in only partial consumption."
FU_R2_2024-06-29_1,68,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed 100% of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0m 53s - 1m 36s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the metal spout and remains stable.""
    },
    {
      ""time_range"": ""1m 37s - 1m 38s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw touches the water drop, which adheres completely to the paw and detaches cleanly from the spout.""
    },
    {
      ""time_range"": ""1m 39s - 1m 44s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the entire water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1m 45s - 3m 22s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed 100% of the water by licking its paw."
FU_R2_2024-06-29_1,69,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw but spilled the majority of it before consumption. Only a small fraction of the original drop was ingested."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:38"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A stable water drop forms and hangs from the tip of the metal spout. The mouse remains relatively still.""
    },
    {
      ""time_range"": ""1:39 - 1:41"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:42 - 1:49"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:50 - 1:54"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse attempts to lick the water from its paw, the majority of the water drop falls from the paw onto the surface below.""
    },
    {
      ""time_range"": ""1:55 - 2:15"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes contact with its paw and licks the small amount of water that remained after the spill.""
    },
    {
      ""time_range"": ""2:16 - 2:18"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""The mouse lowers its paw back to the starting position.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop with its paw but spilled the majority of it before consumption. Only a small fraction of the original drop was ingested.
FU_R2_2024-06-29_1,70,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,71,camB,No_reward,nd,,,,,,
FU_R2_2024-06-29_1,72,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:51s"",
      ""event_classification"": ""Pre-retrieval period"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is relatively still before initiating a reach with its left paw.""
    },
    {
      ""time_range"": ""01:52s - 01:58s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, collecting the entire volume. The paw is then retracted towards the mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:59s - 04:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick and consume the water from its paw until the paw appears dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
FU_R2_2024-06-29_1,73,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:39s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single water drop is held stably at the tip of the spout. The mouse is positioned in front of it, largely inactive.""
    },
    {
      ""time_range"": ""1:40s - 1:43s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""1:44s - 1:57s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth in a smooth, controlled motion.""
    },
    {
      ""time_range"": ""1:58s - 3:20s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and repeatedly licks the water until the paw is visibly dry, indicating full consumption.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."
FU_R2_2024-06-29_1,74,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but the entire drop was fumbled and fell before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 57.0s"",
      ""event_classification"": ""Initial State"",
      ""event_description"": ""A stable water drop is present on the spout. The head-fixed mouse is relatively still before initiating a reach with its left paw.""
    },
    {
      ""time_range"": ""57.0s - 102.0s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""102.0s - 108.0s"",
      ""event_classification"": ""Water drop is fumbled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the entire water drop detaches from the paw and falls out of the frame.""
    },
    {
      ""time_range"": ""108.0s - 126.0s"",
      ""event_classification"": ""Mouse licks wet paw"",
      ""event_description"": ""The mouse brings its wet paw to its mouth and licks the residual moisture from its fur.""
    },
    {
      ""time_range"": ""126.0s - 129.0s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""The mouse lowers its left paw, concluding the attempt.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but the entire drop was fumbled and fell before it could be brought to the mouth for consumption."
