name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-07-29_1,55,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:05.0s - 03:40.0s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""03:41.0s - 03:47.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw, holding the water, is brought towards its open mouth. The water drop is no longer on the spout.""
    },
    {
      ""time_range"": ""03:48.0s - 03:51.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the retrieved water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed the water by licking its paw."
FJ_L3_2024-07-29_1,56,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,57,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,58,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,59,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,60,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,61,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,62,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,63,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,64,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,65,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,66,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,67,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,68,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw. Although a small portion of the water was dropped during consumption, the vast majority was licked off the paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 02:00"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:01 - 02:02"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:03 - 02:07"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""02:08 - 02:14"",
      ""event_classification"": ""Water drop partially spilled"",
      ""event_description"": ""As the mouse begins to lick the water from its paw, a small droplet detaches and falls from the main volume of water.""
    },
    {
      ""time_range"": ""02:15 - 03:08"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick and consume the majority of the water held on its paw.""
    },
    {
      ""time_range"": ""03:09 - 03:27"",
      ""event_classification"": ""Consumption ends"",
      ""event_description"": ""The mouse retracts its tongue and lowers its paw, having consumed most of the water.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop with its paw. Although a small portion of the water was dropped during consumption, the vast majority was licked off the paw."
FJ_L3_2024-07-29_1,69,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed nearly all of it."",
  ""timeline"": [
    {
      ""time_range"": ""00:11 - 00:14"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw from the resting surface and moves it towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""00:14 - 00:15"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw through surface tension.""
    },
    {
      ""time_range"": ""00:15 - 00:16"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""00:16 - 00:34"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop.""
    },
    {
      ""time_range"": ""00:34 - 00:36"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After licking, the mouse moves its paw away from its mouth. A small amount of water drips from its chin area.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed nearly all of it."
FJ_L3_2024-07-29_1,70,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,71,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,72,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:35s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:36s - 01:56s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw as it is retracted.""
    },
    {
      ""time_range"": ""01:57s - 03:05s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""03:06s - 03:15s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the paw, licking the water to consume it.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."
FJ_L3_2024-07-29_1,73,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed the vast majority of it through sustained licking with minimal spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:58s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:59s - 02:05s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, successfully adhering the entire drop to its paw.""
    },
    {
      ""time_range"": ""02:06s - 02:13s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, down towards its mouth.""
    },
    {
      ""time_range"": ""02:14s - 03:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw. A small amount of water drips down, but the majority is consumed.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed the vast majority of it through sustained licking with minimal spillage."
FJ_L3_2024-07-29_1,74,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully captured the water drop with its paw, but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:38s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse remains still, observing the drop.""
    },
    {
      ""time_range"": ""1:39s - 1:41s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to it.""
    },
    {
      ""time_range"": ""1:42s - 1:43s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While bringing the paw towards its mouth, the majority of the water drop falls off the paw.""
    },
    {
      ""time_range"": ""1:44s - 2:17s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw with the remaining water to its mouth and licks it multiple times.""
    },
    {
      ""time_range"": ""2:18s - 3:51s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""The mouse lowers its paw after consuming the remaining water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully captured the water drop with its paw, but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."
FJ_L3_2024-07-29_1,75,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,76,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:29"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:30 - 01:35"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:36 - 01:42"",
      ""event_classification"": ""Paw retraction to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the full water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:43 - 02:05"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks repeatedly, consuming the entire water drop.""
    },
    {
      ""time_range"": ""02:06 - 02:10"",
      ""event_classification"": ""Paw lowered after consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed all of the water."
FJ_L3_2024-07-29_1,77,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully collected the water drop with its paw, but a significant portion of the water was spilled as the paw was brought towards the mouth. Consequently, less than 40% of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 02:27s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""02:17s - 02:28s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""02:28s - 02:29s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:29s - 02:31s"",
      ""event_classification"": ""Water spilled during retrieval"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""02:38s - 02:52s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends multiple times to lick the remaining water from the paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully collected the water drop with its paw, but a significant portion of the water was spilled as the paw was brought towards the mouth. Consequently, less than 40% of the original drop was consumed."
FJ_L3_2024-07-29_1,78,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 03:16"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is mostly still during this period.""
    },
    {
      ""time_range"": ""03:17 - 03:20"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""03:21 - 03:25"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, directly towards its open mouth without spilling any of the liquid.""
    },
    {
      ""time_range"": ""03:26 - 03:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks repeatedly, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."
FJ_L3_2024-07-29_1,79,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,80,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,81,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""1:04.125s - 2:33.958s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable.""
    },
    {
      ""time_range"": ""2:34.041s - 2:36.208s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, cleanly detaching the entire volume from the spout.""
    },
    {
      ""time_range"": ""2:36.291s - 2:55.541s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, directly to its mouth without any spillage.""
    },
    {
      ""time_range"": ""2:55.625s - 3:33.791s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""3:33.875s - 3:40.125s"",
      ""event_classification"": ""Paw retracts after consumption"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely."
FJ_L3_2024-07-29_1,82,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,83,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but the majority of the drop was spilled during retrieval and fell before it could be consumed. Only a small fraction of the original drop was licked from the paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:02s - 1:20s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and grows to its full size, remaining stable.""
    },
    {
      ""time_range"": ""2:57s - 3:07s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw is raised from its resting position and moves towards the water spout.""
    },
    {
      ""time_range"": ""3:07s - 3:09s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""3:09s - 3:11s"",
      ""event_classification"": ""Water retrieval and spill"",
      ""event_description"": ""The mouse pulls its paw back towards its mouth. The water drop detaches from the spout, but a large portion of it breaks off and falls downwards, spilling.""
    },
    {
      ""time_range"": ""3:11s - 3:13s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the remaining water, up to its open mouth.""
    },
    {
      ""time_range"": ""3:13s - 3:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully contacted the water drop with its paw, but the majority of the drop was spilled during retrieval and fell before it could be consumed. Only a small fraction of the original drop was licked from the paw."
FJ_L3_2024-07-29_1,84,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,85,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw without any spillage and brought it to its mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""113s - 160s"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout while the mouse observes it.""
    },
    {
      ""time_range"": ""161s - 181s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The paw then retracts towards the mouth, carrying the entire drop.""
    },
    {
      ""time_range"": ""182s - 215s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to lick the water from the paw.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw without any spillage and brought it to its mouth for consumption.
FJ_L3_2024-07-29_1,86,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,87,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,88,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,89,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,90,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,91,camB,Reward,na,,,,,,
FJ_L3_2024-07-29_1,92,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1:07.00 - 1:08.50"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:08.50 - 1:10.00"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, makes contact with the water drop, and cleanly pulls the entire drop from the spout.""
    },
    {
      ""time_range"": ""1:10.00 - 1:18.00"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""1:18.00 - 1:30.00"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and licks its paw multiple times, consuming all the water that was retrieved.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop with its paw and consumed it completely without any spillage.
FJ_L3_2024-07-29_1,93,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""116.0s - 117.0s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water drop at the spout.""
    },
    {
      ""time_range"": ""117.0s - 118.0s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""118.0s - 122.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, to its mouth.""
    },
    {
      ""time_range"": ""122.0s - 142.0s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw until it is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and consumed all of the water."
FJ_L3_2024-07-29_1,94,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""01:26 - 02:38"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""02:39 - 02:55"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and successfully adheres the entire drop to its paw before bringing it towards its mouth.""
    },
    {
      ""time_range"": ""02:56 - 03:28"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends multiple times to lick and consume the entire water drop from the paw.""
    },
    {
      ""time_range"": ""03:29 - 03:35"",
      ""event_classification"": ""Paw lowers after drinking"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the entire volume."
FJ_L3_2024-07-29_1,95,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,96,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed the full amount without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2m 24s - 2m 43s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and cleanly detaches the entire drop from the spout, bringing it towards its mouth.""
    },
    {
      ""time_range"": ""2m 44s - 3m 22s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw holding the water to its mouth and extends its tongue to lick and consume the entire water drop.""
    },
    {
      ""time_range"": ""3m 23s - 3m 47s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After finishing the water, the mouse lowers its paw, concluding the drinking motion.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed the full amount without any spillage."
FJ_L3_2024-07-29_1,97,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 01:08"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""02:06 - 02:07"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:08 - 02:10"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the intact water drop towards its mouth.""
    },
    {
      ""time_range"": ""02:11 - 03:11"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly makes contact with the paw, licking and consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_L3_2024-07-29_1,98,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and consumed the vast majority of it by licking its paws. A minor amount of water was spilled during the transfer, but consumption was well over 70%."",
  ""timeline"": [
    {
      ""time_range"": ""1:03 - 1:13"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:10 - 1:14"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""1:14 - 1:16"",
      ""event_classification"": ""Water retrieval and spill"",
      ""event_description"": ""The left paw makes contact with the water drop, which adheres to it. As the paw is brought towards the mouth, a small portion of the water is spilled.""
    },
    {
      ""time_range"": ""1:17 - 1:47"",
      ""event_classification"": ""Paws manipulate water"",
      ""event_description"": ""The mouse brings its right paw to meet the left, cupping the water between both paws and positioning them in front of its mouth.""
    },
    {
      ""time_range"": ""1:48 - 3:00"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse extends its tongue repeatedly to lick the water held in its cupped paws, consuming the majority of the retrieved water.""
    },
    {
      ""time_range"": ""3:01 - 3:51"",
      ""event_classification"": ""Final licks and grooming"",
      ""event_description"": ""After the main volume of water is consumed, the mouse continues to lick its paws, grooming and consuming any remaining droplets.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully used its paw to retrieve the water drop, brought it to its mouth, and consumed the vast majority of it by licking its paws. A minor amount of water was spilled during the transfer, but consumption was well over 70%."
FJ_L3_2024-07-29_1,99,camB,No_reward,nd,,,,,,
FJ_L3_2024-07-29_1,100,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled and dripped from the paw and chin before it could be consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:58s - 02:01s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout on the left.""
    },
    {
      ""time_range"": ""02:02s - 02:07s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The paw makes contact with the water drop, which adheres to it. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""02:08s - 02:10s"",
      ""event_classification"": ""Tongue contacts water"",
      ""event_description"": ""The mouse's tongue extends and makes contact with the water held on its paw.""
    },
    {
      ""time_range"": ""02:11s - 02:23s"",
      ""event_classification"": ""Water spilled during consumption"",
      ""event_description"": ""While the mouse attempts to lick the water from its paw, a significant amount of the water drips down from the paw and chin, missing the mouth.""
    },
    {
      ""time_range"": ""02:24s - 02:26s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""The mouse finishes the licking motion and lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled and dripped from the paw and chin before it could be consumed."
