name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-06-29_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully captured the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount by thoroughly licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:35s - 01:52s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""01:52s - 01:57s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""01:57s - 02:01s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""02:01s - 03:50s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully captured the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount by thoroughly licking its paw."
FJ_L3_2024-06-29_1,46,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and licked its paw clean, consuming all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:55s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""0:56s - 1:01s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw, extending it towards the water spout.""
    },
    {
      ""time_range"": ""1:02s - 1:08s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""1:09s - 3:51s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw. It then repeatedly licks its paw, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and licked its paw clean, consuming all of the water."
FJ_L3_2024-06-29_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without any spillage, and consumed the entire volume."",
  ""timeline"": [
    {
      ""time_range"": ""00:55s - 01:31s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop forms and hangs from the tip of the spout.""
    },
    {
      ""time_range"": ""01:17s - 01:32s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:32s - 01:33s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:33s - 01:34s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse retracts its paw, pulling the entire water drop from the spout and bringing it towards its mouth.""
    },
    {
      ""time_range"": ""01:35s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth without any spillage, and consumed the entire volume."
FJ_L3_2024-06-29_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion (over 60%) of the drop fell off the paw before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 01:32"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:33 - 01:52"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:53 - 02:05"",
      ""event_classification"": ""Water retrieved and spilled"",
      ""event_description"": ""The paw contacts the water drop, which detaches from the spout. As the paw is brought towards the mouth, a large portion of the water drop falls.""
    },
    {
      ""time_range"": ""02:06 - 02:59"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw with the remaining water to its mouth.""
    },
    {
      ""time_range"": ""03:00 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick the small amount of remaining water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion (over 60%) of the drop fell off the paw before it could be brought to the mouth for consumption."
FJ_L3_2024-06-29_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 35,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved a portion of the water drop on its paw, but a significant amount was spilled during the process of bringing the paw to the mouth and during licking, resulting in less than 40% of the initial drop being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:55s - 01:04s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A stable water drop forms and grows at the tip of the spout.""
    },
    {
      ""time_range"": ""01:05s - 01:07s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, capturing a portion of it.""
    },
    {
      ""time_range"": ""01:08s - 01:13s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the captured water, towards its mouth.""
    },
    {
      ""time_range"": ""01:14s - 03:51s"",
      ""event_classification"": ""Licking and spillage"",
      ""event_description"": ""The mouse repeatedly licks its paw to consume the water. Throughout this process, multiple visible droplets of water are spilled and fall from the paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved a portion of the water drop on its paw, but a significant amount was spilled during the process of bringing the paw to the mouth and during licking, resulting in less than 40% of the initial drop being consumed."
FJ_L3_2024-06-29_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 10,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but fumbled and dropped the vast majority of it during retrieval. Only a small amount of residual water on the paw was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:26s - 01:36s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw lifts from the platform and moves upwards towards the water drop.""
    },
    {
      ""time_range"": ""01:36s - 01:37s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it.""
    },
    {
      ""time_range"": ""01:38s - 01:43s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw, the majority of the water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""01:44s - 02:04s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, now holding only a small amount of residual water, towards its mouth.""
    },
    {
      ""time_range"": ""02:05s - 03:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the residual water from its paw.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully contacted the water drop with its paw, but fumbled and dropped the vast majority of it during retrieval. Only a small amount of residual water on the paw was consumed."
FJ_L3_2024-06-29_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:17s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:14s - 01:18s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:18s - 01:29s"",
      ""event_classification"": ""Water retrieved to mouth"",
      ""event_description"": ""The paw makes contact with the water drop, which detaches entirely from the spout and adheres to the paw. The mouse then brings its paw to its mouth.""
    },
    {
      ""time_range"": ""01:30s - 03:51s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the entire volume by licking its paw."
FJ_L3_2024-06-29_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse repeatedly and successfully retrieves large portions of the water drop with its paw, brings the paw to its mouth without spilling, and consumes the water with its tongue."",
  ""timeline"": [
    {
      ""time_range"": ""01:01 - 01:06"",
      ""event_classification"": ""Paw collects water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop on the spout and pulls away, successfully retrieving a large portion of the water.""
    },
    {
      ""time_range"": ""01:07 - 01:16"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, in a smooth motion directly to its mouth.""
    },
    {
      ""time_range"": ""01:17 - 01:21"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and licks the water from its paw, consuming the retrieved drop.""
    },
    {
      ""time_range"": ""01:35 - 01:49"",
      ""event_classification"": ""Repeats successful retrieval"",
      ""event_description"": ""The mouse repeats the process, collecting a second large water drop with its paw and consuming it completely.""
    }
  ]
}",True,True,False,Successful,"The mouse repeatedly and successfully retrieves large portions of the water drop with its paw, brings the paw to its mouth without spilling, and consumes the water with its tongue."
FJ_L3_2024-06-29_1,53,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:58 - 1:26"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""1:23 - 1:27"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""1:27 - 1:42"",
      ""event_classification"": ""Water retrieved to mouth"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it completely. The mouse then brings the paw with the water to its mouth without any spillage.""
    },
    {
      ""time_range"": ""1:43 - 2:15"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick its paw, consuming the entire volume of retrieved water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount."
FJ_L3_2024-06-29_1,54,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its left paw, brought it to its mouth, and consumed the vast majority of it with only minor spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:03 - 02:13"",
      ""event_classification"": ""Water drop is stable"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is initially occupied with grooming and does not interact with the drop.""
    },
    {
      ""time_range"": ""02:14 - 02:18"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and successfully collects the entire drop from the spout.""
    },
    {
      ""time_range"": ""02:19 - 02:25"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, now holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""02:26 - 03:35"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its left paw. A few small droplets are spilled during consumption around 03:00 and 03:30.""
    },
    {
      ""time_range"": ""03:36 - 03:51"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its left paw away from its mouth.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop from the spout with its left paw, brought it to its mouth, and consumed the vast majority of it with only minor spillage."
FJ_L3_2024-06-29_1,55,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:32s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is held at the tip of the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""01:33s - 01:37s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop. The entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""01:38s - 01:41s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, directly to its mouth. No water is visibly lost during this movement.""
    },
    {
      ""time_range"": ""01:42s - 03:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed it completely."
FJ_L3_2024-06-29_1,56,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 01:35"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse is mostly still, observing the drop.""
    },
    {
      ""time_range"": ""01:35 - 01:39"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its right forepaw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:39 - 01:48"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to the paw in its entirety. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:48 - 03:51"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks the water from it, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed all of the water by licking its paw."
FJ_L3_2024-06-29_1,57,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed 100% of it without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:25s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stably attached upon reaching its full size.""
    },
    {
      ""time_range"": ""01:26s - 02:23s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse slowly raises its left paw, extending its digits as it moves towards the water drop.""
    },
    {
      ""time_range"": ""02:24s - 02:27s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw. The paw is then retracted towards the mouth.""
    },
    {
      ""time_range"": ""02:28s - 03:25s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water off its paw until it is completely consumed.""
    },
    {
      ""time_range"": ""03:26s - 03:30s"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed 100% of it without any spillage."
FJ_L3_2024-06-29_1,58,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the vast majority of the water drop on its paw, brought it to its mouth, and consumed nearly all of it through a prolonged licking sequence."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:12s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:13s - 1:27s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""1:28s - 1:29s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres to the paw. A very small amount of water splashes off upon contact.""
    },
    {
      ""time_range"": ""1:30s - 1:37s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""1:38s - 3:51s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The volume of water on the paw visibly decreases until it is almost completely consumed.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the vast majority of the water drop on its paw, brought it to its mouth, and consumed nearly all of it through a prolonged licking sequence."
FJ_L3_2024-06-29_1,59,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:14"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stably attached.""
    },
    {
      ""time_range"": ""01:15 - 01:28"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw moves upwards and towards the water spout.""
    },
    {
      ""time_range"": ""01:28 - 01:32"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:32 - 01:38"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:38 - 03:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely."
FJ_L3_2024-06-29_1,60,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:58s - 01:03s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:17s - 02:07s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw, extending it towards the water spout, and makes contact with the water drop.""
    },
    {
      ""time_range"": ""02:07s - 02:09s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The entire water drop adheres to the mouse's paw, which is then brought directly to its mouth without any spillage.""
    },
    {
      ""time_range"": ""02:09s - 03:51s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and consumed it completely by licking its paw.
FJ_L3_2024-06-29_1,61,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:29"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""01:30 - 01:38"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw. The mouse then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:39 - 03:40"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The paw reaches the mouth, and the mouse extends its tongue repeatedly to lick and consume the entire water drop from its paw.""
    },
    {
      ""time_range"": ""03:41 - 03:51"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water has been fully consumed, the mouse continues to lick its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
FJ_L3_2024-06-29_1,62,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,63,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout, but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:16"",
      ""event_classification"": ""Trial starts"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is in a resting position.""
    },
    {
      ""time_range"": ""1:17 - 1:18"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:19 - 1:21"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the majority of the water drop falls off the paw.""
    },
    {
      ""time_range"": ""1:22 - 1:36"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, now holding only a small amount of water, to its mouth.""
    },
    {
      ""time_range"": ""1:37 - 2:07"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making contact with its paw to consume the remaining water.""
    },
    {
      ""time_range"": ""2:08 - 3:01"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After consuming the water, the mouse brings both paws together in front of its mouth in a grooming-like motion.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout, but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."
FJ_L3_2024-06-29_1,64,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:57 - 01:28"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stably attached.""
    },
    {
      ""time_range"": ""01:12 - 01:28"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw from a resting position and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:29 - 01:30"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""01:30 - 01:31"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its left paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""01:32 - 03:15"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop on the paw visibly diminishes until it is completely consumed.""
    },
    {
      ""time_range"": ""03:16 - 03:49"",
      ""event_classification"": ""Mouse grooms paws"",
      ""event_description"": ""After consuming the water, the mouse brings both paws together in front of its mouth and grooms them.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed all of the water."
FJ_L3_2024-06-29_1,65,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,66,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the entire drop fell off the paw before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:50s"",
      ""event_classification"": ""Trial begins"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""01:51s - 01:54s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, collecting the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:55s - 02:03s"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the entire water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""02:04s - 02:50s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it multiple times, despite the water having already been dropped.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the entire drop fell off the paw before it could be brought to the mouth for consumption."
