name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L2_2024-07-29_1,46,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout using its paw over multiple reaches and consumed it by licking its paw, with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 33.0s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""34.0s - 38.0s"",
      ""event_classification"": ""First paw reach"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and retracts the paw towards its mouth.""
    },
    {
      ""time_range"": ""39.0s - 51.0s"",
      ""event_classification"": ""First consumption cycle"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw.""
    },
    {
      ""time_range"": ""52.0s - 1:01.0s"",
      ""event_classification"": ""Second reach and consumption"",
      ""event_description"": ""The mouse performs a second reach with its left paw, collects more water, and brings it to its mouth to lick.""
    },
    {
      ""time_range"": ""1:02.0s - 3:34.0s"",
      ""event_classification"": ""Continuous water retrieval"",
      ""event_description"": ""The mouse repeatedly performs a cycle of reaching for the water drop with its paw and bringing it to its mouth to lick, steadily consuming the entire drop until it is gone.""
    },
    {
      ""time_range"": ""3:35.0s - 3:51.0s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""The water drop is completely consumed from the spout. The mouse lowers its paw and remains in a resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop from the spout using its paw over multiple reaches and consumed it by licking its paw, with no observable spillage."
FJ_L2_2024-07-29_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:02s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""1:02s - 1:10s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from the resting surface and moves it upwards towards the water drop.""
    },
    {
      ""time_range"": ""1:10s - 1:12s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which adheres to it completely. The mouse then begins to bring the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:12s - 2:21s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water from its paw until the entire drop is consumed.""
    },
    {
      ""time_range"": ""2:21s - 2:23s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After finishing the water, the mouse lowers its paw back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spillage, and consumed the full amount by licking its paw."
FJ_L2_2024-07-29_1,48,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,49,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:35s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:21s - 01:36s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw from its resting position towards the water spout.""
    },
    {
      ""time_range"": ""01:36s - 01:37s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:37s - 01:38s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the captured water drop towards its mouth.""
    },
    {
      ""time_range"": ""01:38s - 02:34s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue repeatedly to lick the water from its paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""02:34s - 02:35s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
FJ_L2_2024-07-29_1,51,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial failed because the water drop detached from the spout and fell before the mouse could interact with it. The mouse made no contact with the water and therefore consumed none of it."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 1:28"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop slowly forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:29 - 1:31"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout on its own and falls out of view without any interaction from the mouse.""
    },
    {
      ""time_range"": ""1:34 - 1:46"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw and touches the tip of the now-empty spout.""
    },
    {
      ""time_range"": ""1:47 - 1:50"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it, despite the paw not having collected any water.""
    },
    {
      ""time_range"": ""1:51 - 1:55"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""The mouse lowers its paw back to its resting position.""
    }
  ]
}",False,True,True,Failed,The trial failed because the water drop detached from the spout and fell before the mouse could interact with it. The mouse made no contact with the water and therefore consumed none of it.
FJ_L2_2024-07-29_1,52,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,53,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,54,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,55,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,56,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,57,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,58,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,59,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,60,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,61,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,62,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,63,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,64,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,65,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,66,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,67,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,68,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,69,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,70,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,71,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,72,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,73,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,74,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,75,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,76,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,77,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,78,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 5,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the entire drop fell off the paw as it was being brought to the mouth. Consequently, very little to no water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:02 - 1:58"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:59 - 2:01"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""2:02 - 2:04"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""While retracting its paw towards its mouth, the entire water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""2:05 - 2:15"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, now with no visible water, to its mouth.""
    },
    {
      ""time_range"": ""2:11 - 2:15"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and licks its paw where the water drop was previously held.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the entire drop fell off the paw as it was being brought to the mouth. Consequently, very little to no water was consumed."
FJ_L2_2024-07-29_1,79,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,80,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely with its tongue. No water was spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""01:04.0s - 01:44.0s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A stable water drop is fully formed and attached to the spout. The mouse remains stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:45.0s - 01:47.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching the entire drop from the spout and holding it on the paw.""
    },
    {
      ""time_range"": ""01:48.0s - 02:52.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to lick the water from the paw. The entire water drop is consumed over multiple licks.""
    },
    {
      ""time_range"": ""02:53.0s - 03:51.0s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw, concluding the trial.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely with its tongue. No water was spilled during the process."
FJ_L2_2024-07-29_1,81,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its left paw to retrieve the entire water drop from the spout without any spillage. It then brought the paw to its mouth and consumed the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:37 - 01:42"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw is raised from its resting position and moves deliberately towards the water spout.""
    },
    {
      ""time_range"": ""01:43 - 01:44"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw and is fully detached from the spout.""
    },
    {
      ""time_range"": ""01:45 - 01:46"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water drop, towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""01:46 - 01:48"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with the paw, consuming the water drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its left paw to retrieve the entire water drop from the spout without any spillage. It then brought the paw to its mouth and consumed the water.
FJ_L2_2024-07-29_1,82,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,83,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,84,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,85,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,86,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,87,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,88,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,89,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,90,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,91,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,92,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,93,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,94,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,95,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,96,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,97,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,98,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,99,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a majority of the water was spilled when the mouse attempted to bring it to its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:52"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:53 - 01:56"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw. The mouse then begins to bring the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:57 - 02:09"",
      ""event_classification"": ""Initial lick attempts"",
      ""event_description"": ""The mouse extends its tongue towards the paw, making contact with the water drop.""
    },
    {
      ""time_range"": ""02:10 - 02:12"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""While the mouse is attempting to lick the water, a large portion of the drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""02:13 - 02:35"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the small amount of water that remained after the spill.""
    },
    {
      ""time_range"": ""02:36 - 02:40"",
      ""event_classification"": ""Paw retracts"",
      ""event_description"": ""The mouse lowers its paw away from its mouth, concluding the attempt.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a majority of the water was spilled when the mouse attempted to bring it to its mouth. Only a small fraction of the original drop was consumed."
FJ_L2_2024-07-29_1,100,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,101,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,102,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,103,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,104,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,105,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,106,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,107,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,108,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,109,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,110,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,111,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,112,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,113,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop fell off the paw as it was being brought to the mouth. Consequently, the mouse consumed less than 40% of the initial water drop."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:17"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:31 - 01:42"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:43 - 01:48"",
      ""event_classification"": ""Water retrieval and spill"",
      ""event_description"": ""The mouse brings its paw towards its mouth. During this motion, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:49 - 02:02"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and its tongue extends to lick the small amount of remaining water from the paw.""
    },
    {
      ""time_range"": ""02:03 - 02:09"",
      ""event_classification"": ""Paw retraction"",
      ""event_description"": ""The mouse lowers its paw away from its mouth.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop fell off the paw as it was being brought to the mouth. Consequently, the mouse consumed less than 40% of the initial water drop."
FJ_L2_2024-07-29_1,114,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,115,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,116,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,117,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,118,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,119,camB,Reward,na,,,,,,
