name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R2_2025-02-04_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 02:46"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is stationary with its paws resting on the surface. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""02:47 - 02:56"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse begins to lift its left paw from the surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""02:57 - 02:58"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:59 - 03:02"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding the water drop, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""03:03 - 04:41"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop visibly diminishes in size until it is completely gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
K_R2_2025-02-04_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed approximately 100% of the water through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:14s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is held at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:15s - 1:16s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw reaches up, touches the water drop, and pulls the entire drop away from the spout, holding it on its paw.""
    },
    {
      ""time_range"": ""1:17s - 1:31s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:32s - 4:30s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. The water drop on the paw gradually diminishes in size until it is fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and consumed approximately 100% of the water through repeated licking."
K_R2_2025-02-04_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed the entire volume of water by licking its paw without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:54s"",
      ""event_classification"": ""Water drop presentation"",
      ""event_description"": ""A single, stable water drop is present on the spout. The mouse is stationary for the majority of this period before preparing to reach.""
    },
    {
      ""time_range"": ""1:55s - 2:01s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw. The mouse retracts its paw, bringing the entire water drop towards its mouth.""
    },
    {
      ""time_range"": ""2:02s - 4:45s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with its paw, licking and consuming the water drop until it is entirely gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed the entire volume of water by licking its paw without any spillage."
K_R2_2025-02-04_1,53,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,54,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,55,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout with its paw, but dropped the entire volume before it could bring the paw to its mouth. Consequently, no water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:28s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse is inactive with its paws resting.""
    },
    {
      ""time_range"": ""01:29s - 01:34s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:34s - 01:35s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, successfully detaching the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:35s - 01:36s"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""While retracting its paw towards its mouth, the mouse loses control of the water drop, which falls completely out of frame.""
    },
    {
      ""time_range"": ""01:36s - 04:08s"",
      ""event_classification"": ""Licking attempts on paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the paw, but no water is present to be consumed.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop from the spout with its paw, but dropped the entire volume before it could bring the paw to its mouth. Consequently, no water was consumed."
K_R2_2025-02-04_1,56,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw clean."",
  ""timeline"": [
    {
      ""time_range"": ""00:59s - 02:23s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A stable water drop is present at the tip of the spout. The mouse begins to raise its left paw towards the drop at 01:53s.""
    },
    {
      ""time_range"": ""02:24s - 02:25s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:26s - 02:27s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse retracts its paw, now holding the water, and brings it to its mouth.""
    },
    {
      ""time_range"": ""02:28s - 04:45s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop. This action continues until the end of the video.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw clean."
K_R2_2025-02-04_1,57,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:35"",
      ""event_classification"": ""Stable water drop"",
      ""event_description"": ""A single water drop is held stably at the tip of the spout. The mouse remains relatively still.""
    },
    {
      ""time_range"": ""01:36 - 01:47"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, touches the water drop, and detaches it cleanly from the spout. The entire drop adheres to the paw as it is brought towards the mouth.""
    },
    {
      ""time_range"": ""01:48 - 04:45"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw. This licking continues until the end of the video, by which point the paw appears to be licked clean.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and licked the paw clean, consuming the entire drop."
K_R2_2025-02-04_1,58,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:00"",
      ""event_classification"": ""Initial water interaction"",
      ""event_description"": ""The mouse repeatedly licks its paws while they are in contact with a small water drop at the spout.""
    },
    {
      ""time_range"": ""01:00 - 03:09"",
      ""event_classification"": ""New drop forms"",
      ""event_description"": ""A larger water drop forms and remains stable on the spout. The mouse is mostly inactive during this period.""
    },
    {
      ""time_range"": ""03:10 - 03:12"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse uses its left paw to make contact with the water drop, detaching it completely from the spout.""
    },
    {
      ""time_range"": ""03:12 - 04:37"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks it, consuming the entire water drop.""
    },
    {
      ""time_range"": ""04:37 - 04:45"",
      ""event_classification"": ""Trial ends"",
      ""event_description"": ""The mouse has finished consuming the water and continues to groom its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
K_R2_2025-02-04_1,59,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 65,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and consumed a majority of it. However, a noticeable amount of water was spilled from the paw onto its chin and chest during the licking process, preventing a fully successful retrieval."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 1:21.9s"",
      ""event_classification"": ""Pre-trial state"",
      ""event_description"": ""The mouse is stationary in the head-fixed apparatus. A stable water drop is present on the spout to the left.""
    },
    {
      ""time_range"": ""1:22.0s - 1:41.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and pulls the entire drop from the spout, holding it on its paw.""
    },
    {
      ""time_range"": ""1:41.1s - 2:24.0s"",
      ""event_classification"": ""Water consumption and spillage"",
      ""event_description"": ""The mouse brings the paw to its mouth and begins licking the water. During this process, a portion of the water is visibly lost as it drips from the paw onto the mouse's chin.""
    },
    {
      ""time_range"": ""2:24.1s - 4:45.0s"",
      ""event_classification"": ""Continued consumption and grooming"",
      ""event_description"": ""The mouse continues to lick its paw, consuming the remaining water, and then transitions into grooming the paw after the water is gone.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully retrieved the water drop with its paw and consumed a majority of it. However, a noticeable amount of water was spilled from the paw onto its chin and chest during the licking process, preventing a fully successful retrieval."
K_R2_2025-02-04_1,60,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:44.0s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is in the head-fixed position. A stable water drop is present on the spout to the left. The mouse is mostly inactive.""
    },
    {
      ""time_range"": ""1:44.0s - 1:50.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and successfully captures the entire drop. It then brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""1:50.0s - 4:45.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly licks the water from it. The water drop is visibly consumed over this period until it is completely gone.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without any spillage and proceeded to consume the full amount by licking its paw.
K_R2_2025-02-04_1,61,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but upon retracting the paw, the entire water drop detached from the spout and fell to the floor. No water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.00s - 2.20s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with its head fixed. A stable water drop is visible on the spout to the left.""
    },
    {
      ""time_range"": ""2.21s - 2.28s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""2.29s - 2.30s"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""As the mouse begins to retract its paw, the entire water drop detaches from the spout and falls completely out of frame.""
    },
    {
      ""time_range"": ""2.31s - 3.39s"",
      ""event_classification"": ""Mouse licks empty paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and performs multiple licking motions, despite no water being on the paw.""
    },
    {
      ""time_range"": ""3.40s - 4.45s"",
      ""event_classification"": ""Post-retrieval grooming"",
      ""event_description"": ""The mouse continues to lick its paw and groom its face after the failed retrieval attempt.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but upon retracting the paw, the entire water drop detached from the spout and fell to the floor. No water was consumed."
K_R2_2025-02-04_1,62,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:46s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop forms and remains stable on the spout. The mouse is largely inactive before beginning its reach.""
    },
    {
      ""time_range"": ""1:47s - 1:56s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which cleanly transfers from the spout to the paw. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""1:57s - 4:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the water from its paw until the entire drop is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed the entire volume through repeated licking."
K_R2_2025-02-04_1,63,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed nearly all of it."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:10s"",
      ""event_classification"": ""Trial begins"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""1:11s - 1:14s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and touches the water drop, which detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:15s - 1:41s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the intact water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:42s - 4:24s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, gradually consuming the entire drop.""
    },
    {
      ""time_range"": ""4:25s - 4:45s"",
      ""event_classification"": ""Trial concludes"",
      ""event_description"": ""The mouse has consumed the water and stops licking, though the paw remains near its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed nearly all of it."
K_R2_2025-02-04_1,64,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:53s - 01:05s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop emerges from the spout and stabilizes, remaining fully attached.""
    },
    {
      ""time_range"": ""01:31s - 01:32s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:33s - 01:35s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:36s - 02:27s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed the full amount by licking its paw."
K_R2_2025-02-04_1,65,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 03:25"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A stable water drop is present on the spout to the left of the mouse. The mouse remains relatively still.""
    },
    {
      ""time_range"": ""03:26 - 03:27"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop detaches from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""03:28 - 03:30"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""03:31 - 03:40"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes contact with the paw and licks the water. The water drop on the paw is visibly consumed until it is gone.""
    },
    {
      ""time_range"": ""03:41 - 04:45"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw and returns to a resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth, and consumed it completely without any visible spillage."
K_R2_2025-02-04_1,66,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the entire drop fell off the paw just as the tongue made contact, resulting in no consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1:07.0s"",
      ""event_classification"": ""Initial state"",
      ""event_description"": ""The mouse is head-fixed with a stable water drop on the spout to its left. The mouse is mostly inactive.""
    },
    {
      ""time_range"": ""1:08.0s - 1:09.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:10.0s - 1:12.0s"",
      ""event_classification"": ""Paw retraction"",
      ""event_description"": ""The mouse brings its paw, with the water drop attached, down towards its mouth.""
    },
    {
      ""time_range"": ""1:13.0s - 1:14.0s"",
      ""event_classification"": ""Water drop lost"",
      ""event_description"": ""As the mouse's tongue extends towards the paw, the entire water drop detaches from the paw and falls out of view.""
    },
    {
      ""time_range"": ""1:15.0s - 4:45.0s"",
      ""event_classification"": ""Licking empty paw"",
      ""event_description"": ""The mouse repeatedly licks its paw, but the water drop is gone. This licking behavior continues for an extended period.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but the entire drop fell off the paw just as the tongue made contact, resulting in no consumption."
K_R2_2025-02-04_1,67,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,68,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 02:08s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A single water drop is stable and fully attached to the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""02:09s - 02:11s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw moves towards the spout and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""02:12s - 02:18s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, bringing the entire water drop towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""02:19s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely by licking its paw."
K_R2_2025-02-04_1,69,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,70,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the entire drop by licking it repeatedly."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:47s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop gradually forms and grows at the tip of the spout, remaining stable and attached.""
    },
    {
      ""time_range"": ""1:13s - 1:47s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw is slowly raised from its resting position towards the water spout.""
    },
    {
      ""time_range"": ""1:48s - 1:50s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:51s - 1:55s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its left paw, now holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:56s - 4:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop over an extended period.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the entire drop by licking it repeatedly.
K_R2_2025-02-04_1,71,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 50,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully used its paws to retrieve the water drop and bring it to its mouth for consumption. However, a significant portion of the water was spilled during the process, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 28.9s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is held stably at the tip of the spout. The mouse is positioned in front of it.""
    },
    {
      ""time_range"": ""29.0s - 31.9s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its right paw, makes contact with the water drop, and brings it towards its mouth.""
    },
    {
      ""time_range"": ""32.0s - 2:03.9s"",
      ""event_classification"": ""Water consumption from paws"",
      ""event_description"": ""The mouse uses both paws to hold the water near its mouth and repeatedly licks its paws to drink.""
    },
    {
      ""time_range"": ""2:04.0s - 2:07.9s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""A large portion of the water drop detaches from the mouse's paws and falls out of view.""
    },
    {
      ""time_range"": ""2:08.0s - 4:45.0s"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse continues to lick the remaining water from its paws and grooms its face.""
    }
  ]
}",True,True,True,Partial Success,"The mouse successfully used its paws to retrieve the water drop and bring it to its mouth for consumption. However, a significant portion of the water was spilled during the process, resulting in only partial consumption."
K_R2_2025-02-04_1,72,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 2:13s"",
      ""event_classification"": ""Pre-reach period"",
      ""event_description"": ""A stable water drop is visible on the spout. The mouse remains relatively still before initiating its reach.""
    },
    {
      ""time_range"": ""2:14s - 2:25s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and successfully captures the entire drop. It then brings the paw towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""2:26s - 4:14s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with the water held on its paw. The volume of the water drop visibly decreases as the mouse licks it.""
    },
    {
      ""time_range"": ""4:15s - 4:45s"",
      ""event_classification"": ""Consumption completion"",
      ""event_description"": ""The mouse continues to lick its paw after the water drop is no longer visible, indicating the consumption of any remaining moisture.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, consuming the full amount."
K_R2_2025-02-04_1,73,camB,No_reward,nd,,,,,,
K_R2_2025-02-04_1,74,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, did not spill any, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:26"",
      ""event_classification"": ""Trial begins"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""01:27 - 02:12"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse raises its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""02:13 - 02:16"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:17 - 04:45"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from the paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, did not spill any, and consumed it completely by licking its paw."
