"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"FJ_R3_2024-07-29_1",46,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 65,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the drop was spilled just before consumption. The mouse then consumed the remaining water from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0s - 65s"",
      ""event_classification"": ""Trial Start"",
      ""event_description"": ""The mouse is stationary and head-fixed. A stable water drop is present on the spout to the left.""
    },
    {
      ""time_range"": ""66s - 68s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse extends its left paw towards the spout, making contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""69s - 82s"",
      ""event_classification"": ""Paw brings water"",
      ""event_description"": ""The mouse retracts its paw, bringing the attached water drop towards its mouth.""
    },
    {
      ""time_range"": ""83s - 84s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""Just as the paw reaches the mouth, a noticeable portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""85s - 172s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water that remained on it.""
    },
    {
      ""time_range"": ""173s - 185s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After finishing consumption, the mouse lowers its paw away from its mouth.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the drop was spilled just before consumption. The mouse then consumed the remaining water from its paw."
"FJ_R3_2024-07-29_1",47,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and thoroughly licked its paw to consume all of the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:04 - 01:43"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:40 - 01:44"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:44 - 01:46"",
      ""event_classification"": ""Water retrieval by paw"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, capturing it entirely, and begins to retract towards its mouth.""
    },
    {
      ""time_range"": ""01:47 - 03:51"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly extends its tongue to lick the water from its paw, continuing until the end of the video.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and thoroughly licked its paw to consume all of the water."
"FJ_R3_2024-07-29_1",48,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""0:00.0s - 1:31.9s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A single, stable water drop is present on the spout. The mouse is stationary and observing it.""
    },
    {
      ""time_range"": ""1:32.0s - 1:34.5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw to the spout, making contact with the water drop and collecting the entire volume onto its paw.""
    },
    {
      ""time_range"": ""1:34.6s - 1:43.9s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, and brings it towards its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""1:44.0s - 3:18.0s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw and repeatedly licks it, consuming the entire drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed the full amount."
"FJ_R3_2024-07-29_1",49,"camB","No_reward","nd",,,,,,
"FJ_R3_2024-07-29_1",50,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 15,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made contact with the water drop, but during the retrieval process, the majority of the drop was spilled. Only a small residual amount on the paw was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:06s - 01:35s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:36s - 01:44s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and begins retracting the paw towards its mouth.""
    },
    {
      ""time_range"": ""01:45s - 02:04s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""The mouse brings its paw near its mouth, then moves it back towards the spout. Upon re-contacting the spout, the majority of the water drop detaches and falls.""
    },
    {
      ""time_range"": ""02:05s - 03:09s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw, now holding only a small amount of water, to its mouth and licks it repeatedly.""
    }
  ]
}","True","True","True","Failed","The mouse made contact with the water drop, but during the retrieval process, the majority of the drop was spilled. Only a small residual amount on the paw was consumed."
"FJ_R3_2024-07-29_1",51,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 60,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled during the extended licking process, resulting in only partial consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:12s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable once fully formed.""
    },
    {
      ""time_range"": ""01:07s - 01:13s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water spout.""
    },
    {
      ""time_range"": ""01:13s - 01:14s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:14s - 01:16s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:17s - 03:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. Noticeable amounts of water are spilled from the paw during this process, particularly at 02:55s and 03:08s.""
    },
    {
      ""time_range"": ""03:10s - 03:12s"",
      ""event_classification"": ""Paw retracts from mouth"",
      ""event_description"": ""The mouse lowers its paw after finishing the licking sequence.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved the water drop with its paw and brought it to its mouth. However, a significant portion of the water was spilled during the extended licking process, resulting in only partial consumption."
"FJ_R3_2024-07-29_1",52,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""01:03s - 01:57s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""01:58s - 02:00s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw moves up and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""02:01s - 02:14s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the intact water drop, and brings it directly to its mouth.""
    },
    {
      ""time_range"": ""02:15s - 03:30s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick the water from its paw until the entire drop is consumed.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."
"FJ_R3_2024-07-29_1",53,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw without any spillage and proceeded to consume the entire volume of water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:05.00 - 1:33.00"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:34.00 - 1:36.00"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:37.00 - 1:38.00"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw.""
    },
    {
      ""time_range"": ""1:39.00 - 1:44.00"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:45.00 - 3:42.00"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, gradually consuming the entire drop.""
    },
    {
      ""time_range"": ""3:43.00 - 3:51.00"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After the water drop is fully consumed, the mouse continues to lick its paw.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw without any spillage and proceeded to consume the entire volume of water by licking its paw."
"FJ_R3_2024-07-29_1",54,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 80,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and licked its paw for an extended period, consuming the vast majority of the water despite some minor spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 01:32s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:33s - 01:36s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, detaching the entire drop from the spout and bringing it towards its mouth.""
    },
    {
      ""time_range"": ""01:37s - 01:47s"",
      ""event_classification"": ""Water consumption begins"",
      ""event_description"": ""The mouse holds its paw to its mouth and begins to lick the water from it.""
    },
    {
      ""time_range"": ""01:47s - 01:48s"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""A small portion of the water drop detaches from the mouse's paw and falls.""
    },
    {
      ""time_range"": ""01:49s - 03:51s"",
      ""event_classification"": ""Continued water consumption"",
      ""event_description"": ""The mouse continues to hold its paw to its mouth, repeatedly extending its tongue to lick the remaining water.""
    }
  ]
}","True","True","True","Successful","The mouse successfully retrieved the entire water drop from the spout with its paw, brought it to its mouth, and licked its paw for an extended period, consuming the vast majority of the water despite some minor spillage."
"FJ_R3_2024-07-29_1",55,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully contacted the water drop with its paw, but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""1:05s - 1:06s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout on the left side of the frame.""
    },
    {
      ""time_range"": ""1:23s - 1:49s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's left paw is raised and moves slowly towards the water drop.""
    },
    {
      ""time_range"": ""1:49s - 1:50s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it.""
    },
    {
      ""time_range"": ""1:51s - 1:53s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""2:07s - 3:09s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the remaining water from its paw.""
    }
  ]
}","True","True","True","Failed","The mouse successfully contacted the water drop with its paw, but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the original drop was consumed."
"FJ_R3_2024-07-29_1",56,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop, but the majority of the drop was spilled during the retrieval process. Only a small fraction of the original water drop was brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:09s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:09s - 01:10s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop.""
    },
    {
      ""time_range"": ""01:11s - 01:12s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse retracts its paw, a large portion of the water drop detaches and falls downwards, away from the mouse.""
    },
    {
      ""time_range"": ""01:16s - 02:23s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw, which has a small amount of water on it, to its mouth and repeatedly licks it.""
    }
  ]
}","True","True","True","Failed","The mouse successfully made contact with the water drop, but the majority of the drop was spilled during the retrieval process. Only a small fraction of the original water drop was brought to the mouth for consumption."
"FJ_R3_2024-07-29_1",57,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and thoroughly licked the paw to consume all the water."",
  ""timeline"": [
    {
      ""time_range"": ""01:02 - 01:14"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:15 - 01:28"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to it. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:29 - 03:51"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, continuing until the end of the video.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any visible spillage, and thoroughly licked the paw to consume all the water."
"FJ_R3_2024-07-29_1",58,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 40,
  ""outcome_classification"": ""Partial Success"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw. However, it spilled a significant portion (approximately 60%) of the water while bringing the paw to its mouth and initiating licking. The mouse consumed the remaining water from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""1:04s - 1:21s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A full water drop is present and stable at the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""1:22s - 1:23s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""1:23s - 1:25s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its left paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:25s - 1:27s"",
      ""event_classification"": ""Tongue contacts water drop"",
      ""event_description"": ""The mouse's tongue extends and makes initial contact with the water drop held on its paw.""
    },
    {
      ""time_range"": ""1:28s - 1:30s"",
      ""event_classification"": ""Water drop spills"",
      ""event_description"": ""As the mouse begins to lick, a large portion of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""1:30s - 3:50s"",
      ""event_classification"": ""Mouse licks remaining water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick and consume the smaller amount of water remaining on its paw.""
    }
  ]
}","True","True","True","Partial Success","The mouse successfully retrieved the entire water drop from the spout with its paw. However, it spilled a significant portion (approximately 60%) of the water while bringing the paw to its mouth and initiating licking. The mouse consumed the remaining water from its paw."
"FJ_R3_2024-07-29_1",59,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."",
  ""timeline"": [
    {
      ""time_range"": ""1:05.133 - 1:37.933"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms on the spout and remains stable. The mouse is stationary, observing the drop.""
    },
    {
      ""time_range"": ""1:38.000 - 1:45.800"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and brings the paw with the adhered water towards its mouth.""
    },
    {
      ""time_range"": ""1:45.866 - 3:51.000"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks the water from its paw, consuming the entire retrieved drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed the full amount."
"FJ_R3_2024-07-29_1",60,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully transferred the vast majority of the water drop to its paw, brought the paw to its mouth, and licked it thoroughly, indicating a high percentage of consumption."",
  ""timeline"": [
    {
      ""time_range"": ""01:04s - 01:07s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout and stabilizes at its tip.""
    },
    {
      ""time_range"": ""01:08s - 01:16s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water drop.""
    },
    {
      ""time_range"": ""01:17s - 01:19s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw makes contact with the water drop, capturing most of its volume. A very small amount of water is spilled as the paw retracts.""
    },
    {
      ""time_range"": ""01:20s - 01:23s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water, towards its mouth.""
    },
    {
      ""time_range"": ""01:24s - 02:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the retrieved drop.""
    }
  ]
}","True","True","True","Successful","The mouse successfully transferred the vast majority of the water drop to its paw, brought the paw to its mouth, and licked it thoroughly, indicating a high percentage of consumption."
"FJ_R3_2024-07-29_1",61,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""01:06s - 01:35s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:35s - 01:36s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its left paw and makes contact with the water drop, capturing the entire drop on its paw.""
    },
    {
      ""time_range"": ""01:37s - 01:39s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""01:39s - 03:41s"",
      ""event_classification"": ""Water consumed from paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw until the paw appears dry.""
    },
    {
      ""time_range"": ""03:41s - 03:42s"",
      ""event_classification"": ""Paw retraction"",
      ""event_description"": ""After consuming the water, the mouse retracts its paw from its mouth.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without spilling, and consumed it completely."
"FJ_R3_2024-07-29_1",62,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""1:06s - 1:27s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A stable water drop is fully formed and attached to the spout.""
    },
    {
      ""time_range"": ""1:28s - 1:31s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""1:32s - 1:33s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:34s - 1:40s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""1:41s - 2:48s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""2:49s - 2:52s"",
      ""event_classification"": ""Paw is lowered"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth without any spillage, and consumed 100% of the water."
"FJ_R3_2024-07-29_1",63,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:09s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable and fully attached.""
    },
    {
      ""time_range"": ""1:10s - 1:24s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse raises its left paw towards the water drop.""
    },
    {
      ""time_range"": ""1:25s - 1:26s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:27s - 1:42s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its paw, carrying the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:43s - 3:46s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, gradually consuming the entire drop.""
    },
    {
      ""time_range"": ""3:47s - 3:51s"",
      ""event_classification"": ""Final licks"",
      ""event_description"": ""The mouse performs the final licks, leaving the paw visibly dry.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without any spillage, and consumed it completely by licking its paw."
"FJ_R3_2024-07-29_1",64,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw and brought it to its mouth. It then licked its paw multiple times, consuming the vast majority of the water with only minimal spillage."",
  ""timeline"": [
    {
      ""time_range"": ""01:05 - 01:17"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:17 - 01:18"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and moves it towards the water drop.""
    },
    {
      ""time_range"": ""01:18 - 01:20"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw, detaching from the spout.""
    },
    {
      ""time_range"": ""01:20 - 02:43"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water from the paw. A few very small droplets are spilled during this process.""
    },
    {
      ""time_range"": ""02:43 - 02:46"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw away from its mouth. The paw appears to be licked clean.""
    }
  ]
}","True","True","True","Successful","The mouse successfully retrieved the entire water drop from the spout with its paw and brought it to its mouth. It then licked its paw multiple times, consuming the vast majority of the water with only minimal spillage."
"FJ_R3_2024-07-29_1",65,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:16s"",
      ""event_classification"": ""Pre-reach state"",
      ""event_description"": ""A stable water drop is present on the spout. The mouse is stationary before initiating the reach.""
    },
    {
      ""time_range"": ""1:17s - 1:19s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""1:20s - 1:27s"",
      ""event_classification"": ""Paw retraction to mouth"",
      ""event_description"": ""The mouse brings its paw with the attached water drop towards its mouth without spilling any water.""
    },
    {
      ""time_range"": ""1:28s - 3:18s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends to lick its paw, consuming the entire water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth without any spillage, and consumed the full amount by licking its paw."
