name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
K_R3_2025-02-21_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and meticulously licked its paw until all the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""00:55 - 01:08"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""A water spout with a stable drop appears on the left. The mouse extends its left paw towards the spout.""
    },
    {
      ""time_range"": ""01:09 - 01:16"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which detaches cleanly from the spout and adheres to the paw. The mouse then brings its paw towards its mouth.""
    },
    {
      ""time_range"": ""01:17 - 04:35"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse's tongue makes contact with the water on its paw. It then engages in a long and thorough series of licks, consuming the entire water drop from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully collected the entire water drop on its paw, brought it to its mouth without any spillage, and meticulously licked its paw until all the water was consumed."
K_R3_2025-02-21_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 20,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop from the spout but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:18 - 01:22"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse raises its left paw towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""01:23 - 01:28"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's paw makes contact with the water drop and successfully pulls the entire drop from the spout.""
    },
    {
      ""time_range"": ""01:29 - 01:30"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""While bringing the paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:30 - 01:32"",
      ""event_classification"": ""Consumes remaining water"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks the small amount of water remaining on its paw.""
    },
    {
      ""time_range"": ""01:33 - 03:12"",
      ""event_classification"": ""Grooming behavior"",
      ""event_description"": ""The mouse engages in extensive grooming, bringing both paws to its mouth and licking them repeatedly.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop from the spout but spilled the majority of it while bringing the paw to its mouth. Only a small fraction of the water was consumed.
K_R3_2025-02-21_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the initial, large water drop from the spout but dropped it entirely before consumption. While it successfully consumed two subsequent, smaller drops, the overall percentage of water consumed was low."",
  ""timeline"": [
    {
      ""time_range"": ""01:08 - 01:25"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A large water drop hangs stably from the spout before any interaction from the mouse.""
    },
    {
      ""time_range"": ""01:26 - 01:33"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's left paw reaches for the spout, makes contact with the water drop, and pulls the entire drop away from the spout.""
    },
    {
      ""time_range"": ""01:34 - 01:35"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse brings its paw toward its mouth, the entire water drop falls from the paw onto the surface below.""
    },
    {
      ""time_range"": ""01:36 - 01:45"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks off any residual water from the first attempt.""
    },
    {
      ""time_range"": ""02:25 - 02:26"",
      ""event_classification"": ""Second retrieval attempt"",
      ""event_description"": ""The mouse reaches with its left paw and successfully retrieves a second, smaller water drop.""
    },
    {
      ""time_range"": ""02:27 - 02:41"",
      ""event_classification"": ""Second consumption attempt"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it multiple times, consuming the water.""
    },
    {
      ""time_range"": ""03:17 - 03:18"",
      ""event_classification"": ""Third retrieval attempt"",
      ""event_description"": ""The mouse reaches again with its left paw and retrieves a third, small water drop.""
    },
    {
      ""time_range"": ""03:19 - 03:25"",
      ""event_classification"": ""Third consumption attempt"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks it, consuming the water.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the initial, large water drop from the spout but dropped it entirely before consumption. While it successfully consumed two subsequent, smaller drops, the overall percentage of water consumed was low."
K_R3_2025-02-21_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming 100% of the water."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 1:24s"",
      ""event_classification"": ""Water drop dispensed"",
      ""event_description"": ""A water drop is dispensed from a spout on the left side of the frame and remains stable.""
    },
    {
      ""time_range"": ""1:25s - 1:31s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and pulls the entire drop cleanly from the spout onto its paw.""
    },
    {
      ""time_range"": ""1:32s - 4:08s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings the paw to its mouth and repeatedly licks the water from its paw until the entire drop is consumed.""
    },
    {
      ""time_range"": ""4:09s - 4:45s"",
      ""event_classification"": ""Post-consumption grooming"",
      ""event_description"": ""After all visible water is gone, the mouse continues to lick its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage. It then brought the paw to its mouth and licked it clean, consuming 100% of the water."
K_R3_2025-02-21_1,53,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully made contact with the water drop using its paw, but a significant portion of the water was spilled as the paw was brought to the mouth, resulting in less than 40% of the drop being consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:02s - 01:40s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:41s - 01:44s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw reaches up and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""01:45s - 01:50s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse retracts its paw towards its mouth, the majority of the water drop detaches from the paw and falls.""
    },
    {
      ""time_range"": ""01:51s - 02:36s"",
      ""event_classification"": ""Mouse licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly licks the remaining water from its paw.""
    },
    {
      ""time_range"": ""02:37s - 02:40s"",
      ""event_classification"": ""Paw moves from mouth"",
      ""event_description"": ""After licking, the mouse moves its paw away from its mouth and returns it to the floor.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully made contact with the water drop using its paw, but a significant portion of the water was spilled as the paw was brought to the mouth, resulting in less than 40% of the drop being consumed."
K_R3_2025-02-21_1,54,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop from the spout with its paw. Although a small droplet was spilled as the mouse brought the paw to its mouth, it proceeded to consume the vast majority of the water by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:05s - 01:26s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""01:11s - 01:26s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse extends its left paw towards the water drop on the spout.""
    },
    {
      ""time_range"": ""01:27s - 01:31s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, detaching the entire drop from the spout and bringing it towards its mouth.""
    },
    {
      ""time_range"": ""01:32s - 01:34s"",
      ""event_classification"": ""Minor water spillage"",
      ""event_description"": ""As the mouse begins to lick the water from its paw, a small droplet separates and falls.""
    },
    {
      ""time_range"": ""01:32s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the majority of the retrieved drop until the paw is nearly dry.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the entire water drop from the spout with its paw. Although a small droplet was spilled as the mouse brought the paw to its mouth, it proceeded to consume the vast majority of the water by licking its paw."
K_R3_2025-02-21_1,55,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw on multiple occasions, brought the paw to its mouth, and engaged in prolonged licking, indicating the majority of the water was consumed. Although minor spillage was observed, it was minimal compared to the amount ingested."",
  ""timeline"": [
    {
      ""time_range"": ""0:00 - 0:04"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, touches the water drop on the spout, and brings the paw towards its mouth.""
    },
    {
      ""time_range"": ""0:05 - 0:15"",
      ""event_classification"": ""Mouse licks paws"",
      ""event_description"": ""The mouse brings both paws together in front of its mouth and licks the water from them.""
    },
    {
      ""time_range"": ""0:43 - 0:46"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse reaches with its left paw again to retrieve more water from the spout.""
    },
    {
      ""time_range"": ""0:47 - 1:12"",
      ""event_classification"": ""Mouse licks paws"",
      ""event_description"": ""The mouse holds both paws to its mouth and engages in a prolonged period of licking.""
    },
    {
      ""time_range"": ""1:47 - 2:11"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A new, large water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2:12 - 2:13"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse reaches with its left paw, touches the large water drop, and successfully transfers the entire drop to its paw.""
    },
    {
      ""time_range"": ""2:14 - 4:40"",
      ""event_classification"": ""Prolonged consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and engages in a very long and continuous licking session, consuming the water. Some minor droplets are seen falling during this time.""
    }
  ]
}",True,True,True,Successful,"The mouse successfully retrieved the water drop with its paw on multiple occasions, brought the paw to its mouth, and engaged in prolonged licking, indicating the majority of the water was consumed. Although minor spillage was observed, it was minimal compared to the amount ingested."
K_R3_2025-02-21_1,56,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw and consumed it completely through repeated licking motions, with no observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 00:09"",
      ""event_classification"": ""Initial Paw Licking"",
      ""event_description"": ""The video begins with the mouse licking its left paw, which is already wet from a previous retrieval.""
    },
    {
      ""time_range"": ""01:06 - 01:32"",
      ""event_classification"": ""Water Drop Forms"",
      ""event_description"": ""A new, stable water drop forms at the tip of the spout.""
    },
    {
      ""time_range"": ""01:32 - 01:34"",
      ""event_classification"": ""Paw Retrieves Water"",
      ""event_description"": ""The mouse raises its left paw, makes contact with the water drop, and detaches it cleanly from the spout.""
    },
    {
      ""time_range"": ""01:35 - 04:42"",
      ""event_classification"": ""Paw Licking and Consumption"",
      ""event_description"": ""The mouse brings the paw to its mouth and performs numerous, repeated cycles of extending its tongue to lick the water from its paw until the paw is dry, indicating full consumption of the retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw and consumed it completely through repeated licking motions, with no observable spillage."
K_R3_2025-02-21_1,57,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""00:00 - 01:31"",
      ""event_classification"": ""Pre-retrieval period"",
      ""event_description"": ""A single water drop is held stably at the tip of the spout. The mouse is relatively still.""
    },
    {
      ""time_range"": ""01:32 - 01:33"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:34 - 01:37"",
      ""event_classification"": ""Water retrieval to mouth"",
      ""event_description"": ""The mouse retracts its paw, bringing the water drop to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:38 - 04:45"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire retrieved drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and consumed it completely."
K_R3_2025-02-21_1,58,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop onto its paw but dropped the entire volume before it could be brought to the mouth for consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:04 - 1:07"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse extends its left paw towards the spout and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:08 - 1:11"",
      ""event_classification"": ""Paw retracts toward mouth"",
      ""event_description"": ""The mouse brings its paw, with the attached water drop, towards its mouth.""
    },
    {
      ""time_range"": ""1:12 - 1:13"",
      ""event_classification"": ""Water drop is lost"",
      ""event_description"": ""The entire water drop detaches from the paw and falls to the floor before reaching the mouth.""
    },
    {
      ""time_range"": ""1:14 - 1:25"",
      ""event_classification"": ""Licks empty paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and performs licking motions, but there is no water to consume.""
    }
  ]
}",True,True,True,Failed,The mouse successfully retrieved the water drop onto its paw but dropped the entire volume before it could be brought to the mouth for consumption.
K_R3_2025-02-21_1,59,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,60,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,61,camB,Reward,na,,,,,,
K_R3_2025-02-21_1,62,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,63,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked its paw until the water was completely consumed."",
  ""timeline"": [
    {
      ""time_range"": ""01:00 - 01:37"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and grows at the tip of the spout, remaining stable and fully attached.""
    },
    {
      ""time_range"": ""01:35 - 01:38"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse's left paw moves upwards and towards the water drop hanging from the spout.""
    },
    {
      ""time_range"": ""01:38 - 01:42"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The paw makes contact with the water drop, detaching the entire drop from the spout and bringing it towards the mouth.""
    },
    {
      ""time_range"": ""01:43 - 04:17"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water held in its paw. The volume of water on the paw visibly decreases over time until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked its paw until the water was completely consumed."
K_R3_2025-02-21_1,64,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth for consumption. It then thoroughly licked its paw, indicating full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""0:00s - 0:01s"",
      ""event_classification"": ""Paw touches water drop"",
      ""event_description"": ""At the start of the video, the mouse's left paw is already in contact with the water drop on the spout.""
    },
    {
      ""time_range"": ""0:01s - 1:12s"",
      ""event_classification"": ""Mouse consumes water"",
      ""event_description"": ""The mouse brings its left paw to its mouth and repeatedly licks it, using the right paw to hold the left paw steady.""
    },
    {
      ""time_range"": ""1:12s - 1:36s"",
      ""event_classification"": ""New drop forms"",
      ""event_description"": ""A new water drop forms on the spout and remains stable.""
    },
    {
      ""time_range"": ""1:36s - 1:41s"",
      ""event_classification"": ""Paw retrieves new drop"",
      ""event_description"": ""The mouse reaches with its left paw, touches the new drop, and successfully pulls the entire drop from the spout onto its paw.""
    },
    {
      ""time_range"": ""1:41s - 4:45s"",
      ""event_classification"": ""Mouse consumes second drop"",
      ""event_description"": ""The mouse brings the paw with the second water drop to its mouth and licks it clean over an extended period.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth for consumption. It then thoroughly licked its paw, indicating full consumption."
K_R3_2025-02-21_1,65,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it was completely consumed through repeated licking."",
  ""timeline"": [
    {
      ""time_range"": ""1:02s - 1:18s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""1:18s - 1:24s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water drop, and retracts the paw towards its mouth with the entire drop adhered.""
    },
    {
      ""time_range"": ""1:25s - 4:14s"",
      ""event_classification"": ""Water consumption from paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and repeatedly extends its tongue to lick the water from the paw, consuming the entire drop.""
    },
    {
      ""time_range"": ""4:15s - 4:20s"",
      ""event_classification"": ""Paw retracts post-consumption"",
      ""event_description"": ""After thoroughly licking its paw, the mouse moves its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw without any spillage and brought it to its mouth, where it was completely consumed through repeated licking."
K_R3_2025-02-21_1,66,camB,No_reward,nd,,,,,,
K_R3_2025-02-21_1,67,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the entire drop by licking its paw."",
  ""timeline"": [
    {
      ""time_range"": ""01:00s - 03:57s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable.""
    },
    {
      ""time_range"": ""03:58s - 04:01s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse extends its left paw towards the water drop.""
    },
    {
      ""time_range"": ""04:01s - 04:06s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, and the entire drop adheres to the paw. The paw is then retracted towards the mouth.""
    },
    {
      ""time_range"": ""04:07s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth and repeatedly extends its tongue to lick the water off its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,The mouse successfully retrieved the entire water drop on its paw without spilling any. It then brought the paw to its mouth and consumed the entire drop by licking its paw.
K_R3_2025-02-21_1,68,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked its paw repeatedly, consuming the entire volume of water."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 01:12s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is positioned underneath, waiting.""
    },
    {
      ""time_range"": ""01:13s - 01:14s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse raises its left paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""01:15s - 01:16s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, holding the water drop, directly to its mouth without any visible spillage.""
    },
    {
      ""time_range"": ""01:17s - 04:45s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw. This action continues for an extended period until the water is fully consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its paw, brought it to its mouth without spilling, and licked its paw repeatedly, consuming the entire volume of water."
K_R3_2025-02-21_1,69,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout and bring it to its mouth on two separate occasions. No spillage was observed, and the mouse licked its paw thoroughly, indicating full consumption."",
  ""timeline"": [
    {
      ""time_range"": ""1:10 - 1:12"",
      ""event_classification"": ""First paw reach"",
      ""event_description"": ""The mouse extends its left paw, makes contact with the water spout, and collects the entire water drop.""
    },
    {
      ""time_range"": ""1:13 - 1:22"",
      ""event_classification"": ""First water consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth and licks the collected water from its paw.""
    },
    {
      ""time_range"": ""3:55 - 3:59"",
      ""event_classification"": ""Second paw reach"",
      ""event_description"": ""The mouse performs a second reach with its left paw, again collecting the entire water drop from the spout.""
    },
    {
      ""time_range"": ""4:00 - 4:08"",
      ""event_classification"": ""Second water consumption"",
      ""event_description"": ""The mouse brings its paw to its mouth for a second time and licks the water from its paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout and bring it to its mouth on two separate occasions. No spillage was observed, and the mouse licked its paw thoroughly, indicating full consumption."
K_R3_2025-02-21_1,70,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0:57 - 1:04"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A stable water drop is presented on a spout to the left of the mouse.""
    },
    {
      ""time_range"": ""1:05 - 1:05"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's left paw makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""1:06 - 1:08"",
      ""event_classification"": ""Paw retrieval"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth without spilling.""
    },
    {
      ""time_range"": ""1:09 - 1:15"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The mouse brings the paw to its mouth, and its tongue extends to lick and consume the entire water drop from the paw.""
    },
    {
      ""time_range"": ""1:16 - 1:18"",
      ""event_classification"": ""Paw moves away"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any spillage."
K_R3_2025-02-21_1,71,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully consumed the entire water drop by licking it directly from the spout. No paw was used in the retrieval, and no water was spilled."",
  ""timeline"": [
    {
      ""time_range"": ""01:01s - 02:52s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and grows on the spout to the left of the mouse's head. It remains stable and fully attached to the spout.""
    },
    {
      ""time_range"": ""02:53s - 03:01s"",
      ""event_classification"": ""Mouse consumes water drop"",
      ""event_description"": ""The mouse moves its head towards the spout and extends its tongue to lick the water drop directly. The drop visibly shrinks as the mouse consumes it.""
    },
    {
      ""time_range"": ""03:02s - 03:08s"",
      ""event_classification"": ""Mouse licks empty spout"",
      ""event_description"": ""The water drop has been completely consumed, and the mouse continues to lick the tip of the now-empty spout.""
    }
  ]
}",False,True,False,Successful,"The mouse successfully consumed the entire water drop by licking it directly from the spout. No paw was used in the retrieval, and no water was spilled."
K_R3_2025-02-21_1,72,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse made no attempt to reach for the water drop with its paw and never made contact with it. The water drop remained on the spout untouched throughout the trial."",
  ""timeline"": [
    {
      ""time_range"": ""01:01s - 01:09s"",
      ""event_classification"": ""Water drop presented"",
      ""event_description"": ""A water drop is dispensed from the spout on the left and remains stable.""
    },
    {
      ""time_range"": ""01:10s - 04:45s"",
      ""event_classification"": ""No reach attempt"",
      ""event_description"": ""The mouse remains inactive and makes no attempt to reach for the water drop with its paw. The water drop remains untouched on the spout for the remainder of the trial.""
    }
  ]
}",False,True,False,Failed,The mouse made no attempt to reach for the water drop with its paw and never made contact with it. The water drop remained on the spout untouched throughout the trial.
K_R3_2025-02-21_1,73,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely without any spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:00s - 03:11s"",
      ""event_classification"": ""Pre-trial period"",
      ""event_description"": ""The mouse is stationary with its left paw on the floor. A stable water drop is visible at the tip of the spout.""
    },
    {
      ""time_range"": ""03:12s - 03:13s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its left paw and extends it towards the water spout.""
    },
    {
      ""time_range"": ""03:14s - 03:15s"",
      ""event_classification"": ""Water drop retrieval"",
      ""event_description"": ""The mouse's paw makes contact with the water drop, which detaches from the spout and adheres entirely to the paw.""
    },
    {
      ""time_range"": ""03:16s - 03:17s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the water drop, towards its mouth area.""
    },
    {
      ""time_range"": ""03:18s - 03:21s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The paw is held near the mouth area, and the water drop on the paw is completely consumed.""
    },
    {
      ""time_range"": ""03:22s - 03:25s"",
      ""event_classification"": ""Paw returns to floor"",
      ""event_description"": ""After consuming the water, the mouse lowers its paw back to the floor.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop on its paw, brought it to its mouth, and consumed it completely without any spillage."
