name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FS_L2_2024-07-31_1,80,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,81,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,82,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,83,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,84,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,85,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,86,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,87,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,88,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,89,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,90,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,91,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,92,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,93,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,94,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,95,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,96,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,97,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,98,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,99,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,100,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,101,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,102,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,103,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,104,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,105,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,106,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,107,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,108,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,109,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,110,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,111,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,112,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,113,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,114,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,115,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,116,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,117,camB,Reward,na,,,,,,
FS_L2_2024-07-31_1,118,camB,No_reward,nd,,,,,,
FS_L2_2024-07-31_1,119,camB,Reward,na,,,,,,
