name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_R3_2024-06-29_1,46,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and licked the paw clean without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 3.0s"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is in a resting position with both paws on the floor.""
    },
    {
      ""time_range"": ""3.0s - 3.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""3.5s - 4.0s"",
      ""event_classification"": ""Paw reaches for drop"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""4.0s - 4.5s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.5s - 5.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its right paw to its mouth, and the tongue extends to lick the water from the paw.""
    },
    {
      ""time_range"": ""5.5s - 6.5s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After the water is consumed, the mouse lowers its right paw back to the resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and licked the paw clean without any visible spillage."
FJ_R3_2024-06-29_1,47,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,48,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and licked the paw clean, consuming the entire drop with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:02 - 00:03"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""00:03 - 00:03"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:03 - 00:06"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings the paw to its mouth and extends its tongue to lick the water from the paw repeatedly.""
    },
    {
      ""time_range"": ""00:06 - 00:08"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to the resting position on the platform.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and licked the paw clean, consuming the entire drop with no visible spillage."
FJ_R3_2024-06-29_1,50,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,51,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,52,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,53,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,54,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,55,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,56,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,57,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,58,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,59,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,60,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,61,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,62,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,63,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,64,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,65,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,66,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,67,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,68,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,69,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,70,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,71,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,72,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,73,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,74,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,75,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,76,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,77,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,78,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,79,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,80,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,81,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,82,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,83,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,84,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,85,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,86,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,87,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,88,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,89,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,90,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,91,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,92,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,93,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,94,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,95,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,96,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,97,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,98,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,99,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,100,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,101,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,102,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,103,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,104,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,105,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,106,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,107,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,108,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,109,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,110,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,111,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,112,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,113,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,114,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,115,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,116,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,117,camB,No_reward,nd,,,,,,
FJ_R3_2024-06-29_1,118,camB,Reward,na,,,,,,
FJ_R3_2024-06-29_1,119,camB,No_reward,nd,,,,,,
