name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
AZ_L3_2024-11-22_1,45,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully reached for the water drop, transferred the entire drop to its paw without spilling, brought the paw to its mouth, and was observed licking the water from its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""2.6s - 3.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw, reaches towards the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.6s - 4.8s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying the water drop, towards its mouth. The left paw is also raised to meet the right paw.""
    },
    {
      ""time_range"": ""4.9s - 8.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds both paws together at its mouth and extends its tongue to make contact with the water on its right paw, consuming the water.""
    },
    {
      ""time_range"": ""8.6s - 10.5s"",
      ""event_classification"": ""Paws return to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its paws back to the resting platform.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully reached for the water drop, transferred the entire drop to its paw without spilling, brought the paw to its mouth, and was observed licking the water from its paw."
AZ_L3_2024-11-22_1,46,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth with both paws, and licked it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2.5s - 3.5s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""3.8s - 4.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw off the surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""4.5s - 5.2s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""5.2s - 6.5s"",
      ""event_classification"": ""Paws bring water to mouth"",
      ""event_description"": ""The mouse brings both paws together in front of its mouth, securely holding the water drop.""
    },
    {
      ""time_range"": ""6.5s - 10.0s"",
      ""event_classification"": ""Tongue licks water"",
      ""event_description"": ""The mouse extends its tongue repeatedly, making direct contact with the water drop held by its paws and consuming it until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth with both paws, and licked it completely without any visible spillage."
AZ_L3_2024-11-22_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2.8s - 3.2s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""3.2s - 4.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""4.0s - 4.2s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.2s - 5.0s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its right paw, now holding the water, bringing it down towards its mouth.""
    },
    {
      ""time_range"": ""5.0s - 9.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw near its mouth and repeatedly extends its tongue to lick the water from the paw until it is consumed.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any visible spillage."
AZ_L3_2024-11-22_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1.8s - 2.7s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.7s - 3.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.0s - 4.5s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, towards its mouth and then clasps both paws together.""
    },
    {
      ""time_range"": ""5.9s - 7.0s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue multiple times to lick its paws, consuming the entire water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue without any visible spillage."
AZ_L3_2024-11-22_1,50,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth with both paws, and consumed it completely with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse is at rest.""
    },
    {
      ""time_range"": ""2.8s - 3.4s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""3.4s - 5.2s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its right paw, now holding the water, towards its mouth. The left paw is also raised to help cup the water.""
    },
    {
      ""time_range"": ""5.2s - 10.0s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse holds both paws to its mouth and repeatedly extends its tongue to lick and consume the water held in its paws.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth with both paws, and consumed it completely with no visible spillage."
AZ_L3_2024-11-22_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw, consuming the entire drop without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.2s - 0.3s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""A water drop forms on the spout. The mouse lifts its right paw and makes contact with the water drop, which adheres entirely to the paw.""
    },
    {
      ""time_range"": ""0.3s - 0.4s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its right paw, carrying the intact water drop, and brings it to its mouth.""
    },
    {
      ""time_range"": ""0.4s - 0.8s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with its paw, consuming the water drop until it is no longer visible.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw, consuming the entire drop without any visible spillage."
AZ_L3_2024-11-22_1,53,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully reached for the water drop, transferred the entire drop to its paw, brought the paw to its mouth, and was observed licking its paw to consume the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the metal spout.""
    },
    {
      ""time_range"": ""1.8s - 2.3s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw lifts and makes contact with the water drop. The entire drop adheres to the paw and is removed from the spout.""
    },
    {
      ""time_range"": ""2.3s - 3.5s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying the water, directly to its mouth.""
    },
    {
      ""time_range"": ""3.5s - 8.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue and makes contact with its paw, consuming the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully reached for the water drop, transferred the entire drop to its paw, brought the paw to its mouth, and was observed licking its paw to consume the water without any visible spillage."
AZ_L3_2024-11-22_1,54,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue. No water was observed to be spilled during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""2.0s - 3.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water spout.""
    },
    {
      ""time_range"": ""3.5s - 4.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.5s - 5.5s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, to its mouth. The left paw is also raised to meet the right paw.""
    },
    {
      ""time_range"": ""5.5s - 7.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paws, consuming the water drop.""
    },
    {
      ""time_range"": ""7.0s - 8.0s"",
      ""event_classification"": ""Paws return to rest"",
      ""event_description"": ""The mouse lowers both paws back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue. No water was observed to be spilled during the process."
AZ_L3_2024-11-22_1,55,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw to consume the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1.8s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout.""
    },
    {
      ""time_range"": ""2.5s - 2.8s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's right paw lifts and makes contact with the water drop, which adheres entirely to the paw.""
    },
    {
      ""time_range"": ""2.8s - 3.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""3.5s - 6.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with its paw, consuming the water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw to consume the water without any visible spillage."
AZ_L3_2024-11-22_1,56,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,57,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,58,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,59,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,60,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,61,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but spilled the majority of it during retrieval. The paw was brought to the mouth, but no clear tongue-to-paw contact was observed, resulting in zero confirmed consumption."",
  ""timeline"": [
    {
      ""time_range"": ""3.5s - 4.2s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""4.2s - 4.8s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""4.8s - 5.5s"",
      ""event_classification"": ""Water drop spilled"",
      ""event_description"": ""As the mouse brings its paw towards its mouth, the majority of the water drop falls from the paw onto the surface below.""
    },
    {
      ""time_range"": ""5.5s - 6.2s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its paw, with a small remnant of water, to its mouth area. No tongue contact is visible.""
    }
  ]
}",False,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but spilled the majority of it during retrieval. The paw was brought to the mouth, but no clear tongue-to-paw contact was observed, resulting in zero confirmed consumption."
AZ_L3_2024-11-22_1,62,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,63,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,64,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,65,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,66,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,67,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,68,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,69,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,70,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,71,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,72,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,73,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,74,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,75,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,76,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,77,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,78,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,79,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,80,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,81,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,82,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,83,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,84,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,85,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,86,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,87,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,88,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,89,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,90,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,91,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,92,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,93,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,94,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,95,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,96,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,97,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,98,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,99,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,100,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,101,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,102,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,103,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,104,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,105,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,106,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,107,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,108,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,109,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,110,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,111,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,112,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,113,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,114,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,115,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,116,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,117,camB,Reward,na,,,,,,
AZ_L3_2024-11-22_1,118,camB,No_reward,nd,,,,,,
AZ_L3_2024-11-22_1,119,camB,Reward,na,,,,,,
