name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L3_2024-06-29_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth, and its tongue made full contact, consuming the entire drop without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout. The mouse begins to lift its right paw.""
    },
    {
      ""time_range"": ""2.5s - 3.2s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.2s - 4.1s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its paw, carrying the entire water drop, towards its open mouth.""
    },
    {
      ""time_range"": ""4.1s - 10.0s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue extends and makes direct contact with the water on its paw, consuming the entire drop. The mouse continues to lick its paw after the initial contact.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout. It then brought the paw to its mouth, and its tongue made full contact, consuming the entire drop without any visible spillage."
FJ_L3_2024-06-29_1,48,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and its tongue made contact with the paw, consuming the entire drop without spilling."",
  ""timeline"": [
    {
      ""time_range"": ""2.1s - 2.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.9s - 3.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw off the surface, reaches for the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.6s - 4.5s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""4.0s - 4.6s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue is visibly extended and makes direct contact with the paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""4.7s - 8.5s"",
      ""event_classification"": ""Post-retrieval grooming"",
      ""event_description"": ""After consuming the water, the mouse continues to lick its right paw.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and its tongue made contact with the paw, consuming the entire drop without spilling."
FJ_L3_2024-06-29_1,49,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it directly to its mouth, and consumed it completely with its tongue. No spillage was observed during the process."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.8s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable. The mouse's right paw is already raised.""
    },
    {
      ""time_range"": ""1.9s - 2.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop. The entire drop adheres to the paw and is lifted cleanly from the spout.""
    },
    {
      ""time_range"": ""2.6s - 3.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its open mouth.""
    },
    {
      ""time_range"": ""3.6s - 10.0s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse's tongue extends and makes repeated contact with the paw, consuming the entire water drop. The paw is held steadily at the mouth throughout.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it directly to its mouth, and consumed it completely with its tongue. No spillage was observed during the process."
FJ_L3_2024-06-29_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked it completely off the paw without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2.8s - 3.5s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""3.5s - 4.2s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.2s - 5.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""5.0s - 6.2s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue is visibly extended and makes repeated contact with the paw, consuming the water.""
    },
    {
      ""time_range"": ""6.2s - 7.0s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""The mouse lowers its right paw back to its resting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked it completely off the paw without any visible spillage."
FJ_L3_2024-06-29_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean, consuming the entire drop without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout.""
    },
    {
      ""time_range"": ""2.1s - 3.0s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.1s - 4.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""4.1s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean, consuming the entire drop without any visible spillage."
FJ_L3_2024-06-29_1,52,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 30,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled as it was brought to the mouth. The mouse only consumed the small amount of water that remained on its paw."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 1.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse's right paw lifts from the surface and moves towards the water drop as it forms on the spout.""
    },
    {
      ""time_range"": ""1.0s - 2.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw. The paw is then brought towards the mouth.""
    },
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Water drop is spilled"",
      ""event_description"": ""As the mouse begins to lick the water from its paw, a large portion of the water drop detaches and falls away from the mouse's mouth.""
    },
    {
      ""time_range"": ""3.0s - 10.0s"",
      ""event_classification"": ""Tongue licks remaining water"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the small amount of water remaining on its right paw after the spill.""
    }
  ]
}",True,True,True,Failed,"The mouse successfully retrieved the water drop with its paw, but a significant portion of the drop was spilled as it was brought to the mouth. The mouse only consumed the small amount of water that remained on its paw."
FJ_L3_2024-06-29_1,53,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the water from its paw without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2.6s - 3.3s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""3.4s - 4.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""4.1s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with the paw, consuming the water. The volume of water on the paw visibly decreases until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the water from its paw without any visible spillage."
FJ_L3_2024-06-29_1,54,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is in its initial resting position with both paws on the platform.""
    },
    {
      ""time_range"": ""2.5s - 3.2s"",
      ""event_classification"": ""Water drop appears"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""3.2s - 3.8s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw, touches the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.8s - 4.5s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying the water, directly to its mouth.""
    },
    {
      ""time_range"": ""4.5s - 7.2s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making contact with its paw to consume the water. The water drop is no longer visible on the paw.""
    },
    {
      ""time_range"": ""7.2s - 8.5s"",
      ""event_classification"": ""Paws return to rest"",
      ""event_description"": ""The mouse lowers its paws back to the resting position on the platform.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off without any visible spillage."
FJ_L3_2024-06-29_1,55,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw to consume the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout. The mouse is at rest.""
    },
    {
      ""time_range"": ""2.1s - 3.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""3.1s - 3.5s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The right paw makes contact with the water drop, which detaches from the spout and adheres completely to the paw.""
    },
    {
      ""time_range"": ""3.6s - 4.2s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its open mouth.""
    },
    {
      ""time_range"": ""4.3s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue, making contact with the water on its paw and consuming it. The water drop visibly diminishes until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw to consume the water without any visible spillage."
FJ_L3_2024-06-29_1,56,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it directly to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and becomes stable on the tip of the spout.""
    },
    {
      ""time_range"": ""2.6s - 3.8s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""3.9s - 4.2s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.3s - 4.8s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""4.9s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its paw, consuming the water drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it directly to its mouth, and consumed it completely without any visible spillage."
FJ_L3_2024-06-29_1,57,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw to consume the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.8s - 3.5s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop, which adheres to the paw.""
    },
    {
      ""time_range"": ""3.5s - 5.0s"",
      ""event_classification"": ""Paw retrieval to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, towards its mouth.""
    },
    {
      ""time_range"": ""5.0s - 7.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and repeatedly licks its right paw, consuming the water.""
    },
    {
      ""time_range"": ""7.5s - 8.5s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""The mouse lowers its right paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw to consume the water without any visible spillage."
FJ_L3_2024-06-29_1,58,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw until the water was visibly gone, with no spillage observed."",
  ""timeline"": [
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""00:03s - 00:04s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:04s - 00:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue repeatedly extends to lick the water from the paw. The water drop visibly diminishes until it is gone.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked its paw until the water was visibly gone, with no spillage observed."
FJ_L3_2024-06-29_1,59,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it completely by licking the paw."",
  ""timeline"": [
    {
      ""time_range"": ""2.1s - 2.6s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.6s - 3.1s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw from the platform and makes contact with the water drop, which adheres entirely to the paw.""
    },
    {
      ""time_range"": ""3.1s - 4.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""4.0s - 9.8s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop until the paw is visibly dry.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it completely by licking the paw."
FJ_L3_2024-06-29_1,60,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2.0s - 2.5s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop fully forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""3.9s - 4.8s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""4.8s - 5.2s"",
      ""event_classification"": ""Paw collects water"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""5.2s - 5.6s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""5.6s - 9.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse repeatedly extends its tongue to lick the water from its paw, consuming the entire drop.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any visible spillage."
FJ_L3_2024-06-29_1,61,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and its tongue was observed making repeated contact with the paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""00:01s - 00:02s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single water drop forms at the tip of the spout and remains attached.""
    },
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop, which adheres to the paw in its entirety.""
    },
    {
      ""time_range"": ""00:03s - 00:04s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying the water, directly to its mouth.""
    },
    {
      ""time_range"": ""00:04s - 00:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue is visibly extended and makes repeated contact with the paw, consuming the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and its tongue was observed making repeated contact with the paw to consume the water."
FJ_L3_2024-06-29_1,62,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,63,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean, consuming the entire drop with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Mouse at rest"",
      ""event_description"": ""The mouse is in its initial resting position with both paws on the surface.""
    },
    {
      ""time_range"": ""2.1s - 2.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.9s - 3.4s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.5s - 4.2s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""4.3s - 6.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes repeated contact with the paw, consuming the water. The water drop is no longer visible on the paw after this action.""
    },
    {
      ""time_range"": ""6.6s - 7.5s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""The mouse lowers its right paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean, consuming the entire drop with no visible spillage."
FJ_L3_2024-06-29_1,64,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it completely with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.2s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the spout.""
    },
    {
      ""time_range"": ""2.2s - 2.8s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop, collecting the entire volume onto its paw.""
    },
    {
      ""time_range"": ""2.8s - 3.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""3.5s - 6.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and licks the water from its paw. The water drop is visibly consumed until it is no longer visible.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and consumed it completely with no visible spillage."
FJ_L3_2024-06-29_1,65,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,66,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 85,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the majority of the water drop from the spout and brought it to its mouth. The tongue was then observed making direct contact with the paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse's right paw lifts from the surface and makes contact with the water drop on the spout.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The paw moves the water drop from the spout towards the mouth. A small portion of the water is visibly spilled during this motion.""
    },
    {
      ""time_range"": ""5.0s - 6.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue extends and makes clear contact with the paw, consuming the retrieved water.""
    }
  ]
}",True,True,True,Successful,The mouse successfully used its right paw to retrieve the majority of the water drop from the spout and brought it to its mouth. The tongue was then observed making direct contact with the paw to consume the water.
FJ_L3_2024-06-29_1,67,camB,Reward,,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The mouse successfully retrieved the water drop with its paw, but the video ends before the paw reaches the mouth and before any tongue-to-paw contact can be observed. Therefore, consumption cannot be confirmed."",
  ""timeline"": [
    {
      ""time_range"": ""2.1s - 9.8s"",
      ""event_classification"": ""Water drop stable"",
      ""event_description"": ""A water drop is fully formed and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""9.9s - 10.1s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""10.1s - 10.3s"",
      ""event_classification"": ""Paw retracts towards mouth"",
      ""event_description"": ""The mouse begins to retract its paw with the water drop towards its mouth. The video ends before the action is complete.""
    }
  ]
}",False,True,False,Failed,"The mouse successfully retrieved the water drop with its paw, but the video ends before the paw reaches the mouth and before any tongue-to-paw contact can be observed. Therefore, consumption cannot be confirmed."
FJ_L3_2024-06-29_1,68,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,69,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off its paw without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""1.8s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.6s - 3.8s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""3.9s - 4.5s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.6s - 5.8s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its right paw to its mouth, and its tongue extends to lick the water from the paw.""
    },
    {
      ""time_range"": ""5.9s - 6.5s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the water off its paw without any visible spillage."
FJ_L3_2024-06-29_1,70,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,71,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,72,camB,Reward,na,,,,,,
FJ_L3_2024-06-29_1,73,camB,No_reward,nd,,,,,,
FJ_L3_2024-06-29_1,74,camB,No_reward,nd,,,,,,
