"name","trial","cam","event","outcome","raw_answers","tongue_contact","water_drop_stable","water_spilled","outcome_classification","justification"
"FS_L2_2024-06-28_1",55,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": true,
  ""percentage_consumed"": 90,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and its tongue made repeated contact with the paw to consume the water. A very small amount of water was spilled during the process, but the vast majority was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms at the tip of the metal spout and remains stable.""
    },
    {
      ""time_range"": ""2.0s - 4.0s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse's right paw lifts from the surface, makes contact with the water drop, and brings the entire drop towards its mouth.""
    },
    {
      ""time_range"": ""4.0s - 7.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The paw is held near the mouth, and the tongue extends multiple times to lick the water from the paw.""
    },
    {
      ""time_range"": ""7.0s - 8.0s"",
      ""event_classification"": ""Water is spilled"",
      ""event_description"": ""As the mouse briefly moves its paw away from its mouth, a small droplet of water is visibly dropped.""
    },
    {
      ""time_range"": ""8.0s - 10.0s"",
      ""event_classification"": ""Continued consumption"",
      ""event_description"": ""The mouse brings its paw back to its mouth and continues to lick the remaining water from it.""
    }
  ]
}","True","True","True","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and its tongue made repeated contact with the paw to consume the water. A very small amount of water was spilled during the process, but the vast majority was consumed."
"FS_L2_2024-06-28_1",56,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.8s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout. The mouse is stationary.""
    },
    {
      ""time_range"": ""2.9s - 4.1s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw, reaches up to the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.2s - 5.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, now holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""5.1s - 10.0s"",
      ""event_classification"": ""Tongue consumes water"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the entire water drop. No spillage is observed.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue without any visible spillage."
"FS_L2_2024-06-28_1",57,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",58,"camB","Reward",,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": false,
  ""water_spilled"": false,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial failed because the water drop detached from the spout and fell before the mouse could make any physical contact with it. Consequently, no water was consumed."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and hangs from the tip of the spout.""
    },
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""The water drop detaches from the spout without any interaction from the mouse and falls out of view.""
    },
    {
      ""time_range"": ""4.0s - 6.0s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""After the drop has already fallen, the mouse lifts its right paw and moves it towards the now-empty spout.""
    },
    {
      ""time_range"": ""6.0s - 8.0s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""The mouse retracts its right paw, returning it to the resting surface.""
    }
  ]
}","False","False","False","Failed","The trial failed because the water drop detached from the spout and fell before the mouse could make any physical contact with it. Consequently, no water was consumed."
"FS_L2_2024-06-28_1",59,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw, consuming the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its open mouth.""
    },
    {
      ""time_range"": ""5.0s - 9.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue repeatedly extends and makes contact with the paw, consuming the water drop. The drop visibly disappears.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw, consuming the water without any visible spillage."
"FS_L2_2024-06-28_1",60,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and licked the paw without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 3.5s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed from the spout and remains stable.""
    },
    {
      ""time_range"": ""3.8s - 4.2s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.3s - 5.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying the entire water drop, towards its mouth.""
    },
    {
      ""time_range"": ""8.8s - 9.3s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes clear contact with its paw, consuming the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and licked the paw without any visible spillage."
"FS_L2_2024-06-28_1",61,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",62,"camB","Reward",,"{
    ""tongue_contact"": true,
    ""water_drop_stable"": true,
    ""water_spilled"": false,
    ""percentage_consumed"": 100,
    ""outcome_classification"": ""Successful"",
    ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."",
    ""timeline"": [
        {
            ""time_range"": ""0.0s - 3.8s"",
            ""event_classification"": ""Water drop formation"",
            ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
        },
        {
            ""time_range"": ""3.9s - 5.0s"",
            ""event_classification"": ""Paw reaches for spout"",
            ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
        },
        {
            ""time_range"": ""5.1s - 5.4s"",
            ""event_classification"": ""Paw contacts water drop"",
            ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw.""
        },
        {
            ""time_range"": ""5.5s - 8.7s"",
            ""event_classification"": ""Paw moves to mouth"",
            ""event_description"": ""The mouse brings its right paw, carrying the intact water drop, directly to its mouth.""
        },
        {
            ""time_range"": ""8.8s - 10.4s"",
            ""event_classification"": ""Tongue licks paw"",
            ""event_description"": ""The mouse's tongue extends and makes contact with the paw, consuming the entire water drop.""
        }
    ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and consumed it completely."
"FS_L2_2024-06-28_1",63,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked it until the water was consumed without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Paw reaches for water"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The mouse's right paw makes contact with the water drop, and the entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""4.0s - 7.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its right paw to its mouth and repeatedly extends its tongue to lick the water from the paw.""
    },
    {
      ""time_range"": ""7.0s - 8.0s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked it until the water was consumed without any visible spillage."
"FS_L2_2024-06-28_1",64,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean without any observable spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 3.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the tip of the spout. The mouse is stationary with both paws resting on the surface.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw, moves it towards the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.0s - 6.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth. The tongue is visibly extended and makes contact with the paw to consume the water.""
    },
    {
      ""time_range"": ""6.0s - 10.0s"",
      ""event_classification"": ""Continued paw licking"",
      ""event_description"": ""The mouse continues to hold its paw near its mouth and licks it repeatedly, consuming any remaining water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean without any observable spillage."
"FS_L2_2024-06-28_1",65,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout and brought it to its mouth. The tongue was then observed making repeated contact with the paw, indicating full consumption of the water with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stably attached.""
    },
    {
      ""time_range"": ""00:03s - 00:04s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""00:04s - 00:05s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The right paw makes contact with the water drop, detaching the entire drop from the spout and cupping it.""
    },
    {
      ""time_range"": ""00:05s - 00:06s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""00:06s - 00:10s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its right paw, consuming the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout and brought it to its mouth. The tongue was then observed making repeated contact with the paw, indicating full consumption of the water with no visible spillage."
"FS_L2_2024-06-28_1",66,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and licked the paw, consuming the entire drop."",
  ""timeline"": [
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""00:04s - 00:04s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw, reaches for the spout, and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:05s - 00:07s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and its tongue extends to lick the water from the paw.""
    },
    {
      ""time_range"": ""00:08s - 00:10s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse moves its paw away from its mouth and places it back on the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without spilling, and licked the paw, consuming the entire drop."
"FS_L2_2024-06-28_1",67,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw, consuming the entire drop without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.2s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""2.6s - 3.8s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop on the spout.""
    },
    {
      ""time_range"": ""3.9s - 4.5s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw as it is pulled away from the spout.""
    },
    {
      ""time_range"": ""4.6s - 6.8s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""6.9s - 7.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue, making direct contact with the paw to lick the water.""
    },
    {
      ""time_range"": ""7.6s - 9.8s"",
      ""event_classification"": ""Water consumption"",
      ""event_description"": ""The paw is held at the mouth as the mouse continues to consume the water.""
    },
    {
      ""time_range"": ""9.9s - 10.5s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to the resting position on the ledge.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw, consuming the entire drop without any visible spillage."
"FS_L2_2024-06-28_1",68,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and its tongue was observed making repeated contact with the paw, consuming the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms at the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2.6s - 3.2s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and pulls the entire drop cleanly off the spout.""
    },
    {
      ""time_range"": ""3.3s - 6.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth and begins licking it.""
    },
    {
      ""time_range"": ""6.6s - 10.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse continues to hold its paw to its mouth, extending its tongue multiple times to make contact with the paw and consume the water.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth, and its tongue was observed making repeated contact with the paw, consuming the water without any visible spillage."
"FS_L2_2024-06-28_1",69,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, transferred it to its mouth without any visible spillage, and licked the paw multiple times."",
  ""timeline"": [
    {
      ""time_range"": ""00:02s - 00:04s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms at the tip of the spout and remains attached.""
    },
    {
      ""time_range"": ""00:04s - 00:05s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:05s - 00:06s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, carrying the water, directly to its open mouth.""
    },
    {
      ""time_range"": ""00:06s - 00:06s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue is visibly extended and makes contact with the paw to consume the water.""
    },
    {
      ""time_range"": ""00:08s - 00:08s"",
      ""event_classification"": ""Tongue licks paw again"",
      ""event_description"": ""The mouse brings the paw back to its mouth for a second lick.""
    },
    {
      ""time_range"": ""00:08s - 00:09s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""The mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its right paw, transferred it to its mouth without any visible spillage, and licked the paw multiple times."
"FS_L2_2024-06-28_1",70,"camB","Reward",,"{
  ""tongue_contact"": false,
  ""water_drop_stable"": false,
  ""water_spilled"": true,
  ""percentage_consumed"": 0,
  ""outcome_classification"": ""Failed"",
  ""justification"": ""The trial is classified as Failed because the water drop did not adhere to the spout. It fell immediately upon being dispensed, making it impossible for the mouse to make any contact with it. The mouse did not move its paw to attempt a reach."",
  ""timeline"": [
    {
      ""time_range"": ""2.0s - 2.5s"",
      ""event_classification"": ""Water drop falls"",
      ""event_description"": ""A water drop is dispensed from the spout but immediately detaches and falls before the mouse can react.""
    },
    {
      ""time_range"": ""2.5s - 10.0s"",
      ""event_classification"": ""No interaction observed"",
      ""event_description"": ""The mouse remains stationary after the water drop falls. No movement of the right paw or tongue is observed.""
    }
  ]
}","False","False","True","Failed","The trial is classified as Failed because the water drop did not adhere to the spout. It fell immediately upon being dispensed, making it impossible for the mouse to make any contact with it. The mouse did not move its paw to attempt a reach."
"FS_L2_2024-06-28_1",71,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean, consuming the entire drop with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""00:02s - 00:03s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout.""
    },
    {
      ""time_range"": ""00:03s - 00:04s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the surface and moves it directly towards the water drop on the spout.""
    },
    {
      ""time_range"": ""00:04s - 00:04s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""00:04s - 00:05s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, now holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""00:05s - 00:06s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its right paw, consuming the water.""
    },
    {
      ""time_range"": ""00:06s - 00:07s"",
      ""event_classification"": ""Paw returns to surface"",
      ""event_description"": ""After licking the paw, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw clean, consuming the entire drop with no visible spillage."
"FS_L2_2024-06-28_1",72,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked it completely off the paw without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable on the spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""5.0s - 6.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, to its mouth.""
    },
    {
      ""time_range"": ""6.0s - 7.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue makes direct contact with the paw, consuming the entire water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked it completely off the paw without any visible spillage."
"FS_L2_2024-06-28_1",73,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the paw to consume the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 3.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and remains stable at the tip of the spout. The mouse's paws are at rest.""
    },
    {
      ""time_range"": ""3.6s - 4.2s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw off the surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""4.3s - 4.8s"",
      ""event_classification"": ""Paw retrieves water drop"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.9s - 5.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""5.6s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse holds its paw to its mouth and extends its tongue to lick the water from the paw. The water is visibly consumed.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the paw to consume the water without any visible spillage."
"FS_L2_2024-06-28_1",74,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 95,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw multiple times, consuming the vast majority of the water with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2.5s - 3.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes at the tip of the metal spout.""
    },
    {
      ""time_range"": ""4.0s - 4.2s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop transfers from the spout to the paw.""
    },
    {
      ""time_range"": ""4.3s - 5.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""5.1s - 8.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue multiple times, making clear contact with the paw to lick the water. The amount of water on the paw visibly decreases.""
    }
  ]
}","True","True","False","Successful","The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and licked the paw multiple times, consuming the vast majority of the water with no visible spillage."
"FS_L2_2024-06-28_1",75,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",76,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth without any visible spillage, and its tongue was observed making repeated contact with the paw to consume the water."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 3.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and becomes stable on the tip of the metal spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop on the spout. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""5.0s - 10.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue is visibly extended and makes repeated contact with the paw, consuming the water drop.""
    }
  ]
}","True","True","False","Successful","The mouse successfully retrieved the entire water drop with its right paw, brought it to its mouth without any visible spillage, and its tongue was observed making repeated contact with the paw to consume the water."
"FS_L2_2024-06-28_1",77,"camB","No_reward","nd",,,,,,
"FS_L2_2024-06-28_1",78,"camB","Reward","na",,,,,,
"FS_L2_2024-06-28_1",79,"camB","Reward",,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse used its right paw to cleanly retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the paw until the water was visibly gone. No spillage was observed."",
  ""timeline"": [
    {
      ""time_range"": ""0.2s - 0.3s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A water drop is dispensed and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""0.4s - 0.4s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""0.4s - 0.5s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""0.5s - 0.9s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water drop.""
    },
    {
      ""time_range"": ""0.9s - 1.0s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}","True","True","False","Successful","The mouse used its right paw to cleanly retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the paw until the water was visibly gone. No spillage was observed."
