name,trial,cam,event,outcome,raw_answers,tongue_contact,water_drop_stable,water_spilled,outcome_classification,justification
FJ_L2_2024-07-29_1,47,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the paw clean, consuming the entire drop without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.1s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms on the tip of the spout and remains stable.""
    },
    {
      ""time_range"": ""2.1s - 2.8s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""2.8s - 3.4s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""3.4s - 4.6s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water drop.""
    },
    {
      ""time_range"": ""4.6s - 5.2s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and licked the paw clean, consuming the entire drop without any visible spillage."
FJ_L2_2024-07-29_1,48,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,49,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,50,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and consumed all the water without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes on the tip of the spout.""
    },
    {
      ""time_range"": ""2.5s - 3.2s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""3.2s - 3.5s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire drop adheres to the paw, detaching cleanly from the spout.""
    },
    {
      ""time_range"": ""3.5s - 4.2s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth.""
    },
    {
      ""time_range"": ""4.2s - 5.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes repeated contact with its paw, consuming the water.""
    },
    {
      ""time_range"": ""5.5s - 6.0s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""After consuming the water, the mouse lowers its right paw back to the starting position.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought the paw to its mouth, and consumed all the water without any visible spillage."
FJ_L2_2024-07-29_1,51,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.0s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stable on the tip of the spout.""
    },
    {
      ""time_range"": ""2.0s - 3.0s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw from the surface and makes direct contact with the water drop on the spout.""
    },
    {
      ""time_range"": ""3.0s - 4.0s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The entire water drop adheres to the paw, which is then brought directly to the mouse's mouth.""
    },
    {
      ""time_range"": ""4.0s - 5.0s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with its paw, consuming the water.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely with its tongue without any visible spillage."
FJ_L2_2024-07-29_1,52,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,53,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,54,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,55,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,56,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,57,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,58,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,59,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,60,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,61,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,62,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,63,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,64,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,65,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,66,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,67,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,68,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,69,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,70,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,71,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,72,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,73,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,74,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,75,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,76,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,77,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,78,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout and brought it to its mouth, consuming the full amount with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single drop of water forms and remains attached to the tip of the spout.""
    },
    {
      ""time_range"": ""3.5s - 4.2s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop, collecting the entire volume onto its paw.""
    },
    {
      ""time_range"": ""4.2s - 4.8s"",
      ""event_classification"": ""Paw brought to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water, directly to its mouth. The water is no longer visible on the paw after this action, indicating consumption.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout and brought it to its mouth, consuming the full amount with no visible spillage."
FJ_L2_2024-07-29_1,79,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,80,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""2.3s - 2.8s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single water drop is dispensed from the spout and remains stable at the tip.""
    },
    {
      ""time_range"": ""3.1s - 3.4s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The mouse lifts its right paw and makes contact with the water drop. The entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.5s - 4.0s"",
      ""event_classification"": ""Paw moves to mouth"",
      ""event_description"": ""The mouse brings its right paw, holding the water drop, directly to its mouth.""
    },
    {
      ""time_range"": ""4.0s - 5.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse extends its tongue and makes contact with its paw, consuming the water.""
    },
    {
      ""time_range"": ""5.6s - 6.1s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""The mouse lowers its right paw back to its resting position on the surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth, and consumed it completely without any visible spillage."
FJ_L2_2024-07-29_1,81,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout and bring it to its mouth. The entire drop was consumed with no visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.5s"",
      ""event_classification"": ""Water drop forms"",
      ""event_description"": ""A single water drop is dispensed from the spout and remains stable at the tip.""
    },
    {
      ""time_range"": ""2.6s - 3.5s"",
      ""event_classification"": ""Paw contacts water"",
      ""event_description"": ""The mouse lifts its right paw, makes direct contact with the water drop, and the drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.6s - 4.5s"",
      ""event_classification"": ""Paw retracts to mouth"",
      ""event_description"": ""The mouse retracts its right paw, carrying the water drop, towards its mouth area.""
    },
    {
      ""time_range"": ""4.6s - 5.5s"",
      ""event_classification"": ""Water drop consumed"",
      ""event_description"": ""The paw is positioned at the mouth, and the water drop is no longer visible, indicating consumption.""
    }
  ]
}",True,True,False,Successful,The mouse successfully used its right paw to retrieve the entire water drop from the spout and bring it to its mouth. The entire drop was consumed with no visible spillage.
FJ_L2_2024-07-29_1,82,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,83,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,84,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,85,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,86,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,87,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,88,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,89,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,90,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,91,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,92,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,93,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,94,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,95,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,96,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,97,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,98,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,99,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and consumed it completely."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.2s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A single water drop forms and remains stably attached to the tip of the spout.""
    },
    {
      ""time_range"": ""2.3s - 4.1s"",
      ""event_classification"": ""Paw reaches for spout"",
      ""event_description"": ""The mouse lifts its right paw from the resting surface and moves it towards the water drop.""
    },
    {
      ""time_range"": ""4.1s - 4.4s"",
      ""event_classification"": ""Paw contacts water drop"",
      ""event_description"": ""The right paw makes contact with the water drop, and the entire volume of the drop adheres to the paw.""
    },
    {
      ""time_range"": ""4.4s - 5.1s"",
      ""event_classification"": ""Paw brings water to mouth"",
      ""event_description"": ""The mouse retracts its right paw, carrying the water, directly to its mouth.""
    },
    {
      ""time_range"": ""5.1s - 5.7s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse's tongue extends and makes contact with the paw, consuming the water.""
    },
    {
      ""time_range"": ""5.7s - 6.5s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""The mouse lowers its right paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it to its mouth without any visible spillage, and consumed it completely."
FJ_L2_2024-07-29_1,100,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,101,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,102,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,103,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,104,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,105,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,106,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,107,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,108,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,109,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,110,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,111,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,112,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,113,camB,Reward,,"{
  ""tongue_contact"": true,
  ""water_drop_stable"": true,
  ""water_spilled"": false,
  ""percentage_consumed"": 100,
  ""outcome_classification"": ""Successful"",
  ""justification"": ""The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it directly to its mouth, and consumed it completely with its tongue without any visible spillage."",
  ""timeline"": [
    {
      ""time_range"": ""0.0s - 2.8s"",
      ""event_classification"": ""Water drop formation"",
      ""event_description"": ""A water drop forms and stabilizes on the tip of the spout.""
    },
    {
      ""time_range"": ""2.9s - 3.6s"",
      ""event_classification"": ""Paw retrieves water"",
      ""event_description"": ""The mouse lifts its right paw, makes contact with the water drop, and the entire drop adheres to the paw.""
    },
    {
      ""time_range"": ""3.7s - 4.5s"",
      ""event_classification"": ""Tongue licks paw"",
      ""event_description"": ""The mouse brings its paw to its mouth, and the tongue extends to make full contact with the paw, consuming the entire water drop.""
    },
    {
      ""time_range"": ""4.6s - 5.1s"",
      ""event_classification"": ""Paw returns to rest"",
      ""event_description"": ""The mouse lowers its right paw back to the resting surface.""
    }
  ]
}",True,True,False,Successful,"The mouse successfully used its right paw to retrieve the entire water drop from the spout, brought it directly to its mouth, and consumed it completely with its tongue without any visible spillage."
FJ_L2_2024-07-29_1,114,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,115,camB,No_reward,nd,,,,,,
FJ_L2_2024-07-29_1,116,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,117,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,118,camB,Reward,na,,,,,,
FJ_L2_2024-07-29_1,119,camB,Reward,na,,,,,,
